engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	0	220423042	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	1	227033291	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	228064209	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	237129833	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	178781625	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	248658791	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	442833625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	310663750	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	271112625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	208799541	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	206416291	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	330063584	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	240360250	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	269216708	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	724820167	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	418973583	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	443041292	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	428121708	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	581431500	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	764102834	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	538617333	22844935960
zig-js	shared	polymorphic_properties	8	400	0	1326380125	22844935960
zig-js	shared	polymorphic_properties	8	400	1	1242311792	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1230860125	22844935960
zig-js	shared	polymorphic_properties	8	400	3	1261641750	22844935960
zig-js	shared	polymorphic_properties	8	400	4	1327457417	22844935960
zig-js	shared	polymorphic_properties	8	400	5	1368071250	22844935960
zig-js	shared	polymorphic_properties	8	400	6	1236658500	22844935960
JavaScriptCore	single	object_churn	1	100	0	146258667	1030552128
JavaScriptCore	single	object_churn	1	100	1	128818208	1030552128
JavaScriptCore	single	object_churn	1	100	2	128805250	1030552128
JavaScriptCore	single	object_churn	1	100	3	129972583	1030552128
JavaScriptCore	single	object_churn	1	100	4	129001875	1030552128
JavaScriptCore	single	object_churn	1	100	5	129332083	1030552128
JavaScriptCore	single	object_churn	1	100	6	128637958	1030552128
zig-js	single	object_churn	1	100	0	96985000	1030552128
zig-js	single	object_churn	1	100	1	97134083	1030552128
zig-js	single	object_churn	1	100	2	95732250	1030552128
zig-js	single	object_churn	1	100	3	97350125	1030552128
zig-js	single	object_churn	1	100	4	96172666	1030552128
zig-js	single	object_churn	1	100	5	95009083	1030552128
zig-js	single	object_churn	1	100	6	96410041	1030552128
zig-js	independent_steady	object_churn	1	100	0	97275167	1030552128
zig-js	independent_steady	object_churn	1	100	1	96460500	1030552128
zig-js	independent_steady	object_churn	1	100	2	133530125	1030552128
zig-js	independent_steady	object_churn	1	100	3	96741208	1030552128
zig-js	independent_steady	object_churn	1	100	4	98529416	1030552128
zig-js	independent_steady	object_churn	1	100	5	97056708	1030552128
zig-js	independent_steady	object_churn	1	100	6	96397792	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	133306250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	126201333	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	129459250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	126712208	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	126738000	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	126797750	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	127077209	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	130117042	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	128912708	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	143901167	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	126902708	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	127396625	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	127129125	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	129482166	1030552128
zig-js	independent_cold	object_churn	1	100	0	101201084	1030552128
zig-js	independent_cold	object_churn	1	100	1	100742208	1030552128
zig-js	independent_cold	object_churn	1	100	2	98302250	1030552128
zig-js	independent_cold	object_churn	1	100	3	96804000	1030552128
zig-js	independent_cold	object_churn	1	100	4	98566333	1030552128
zig-js	independent_cold	object_churn	1	100	5	129744333	1030552128
zig-js	independent_cold	object_churn	1	100	6	104049125	1030552128
zig-js	shared	object_churn	1	100	0	158191667	1030552128
zig-js	shared	object_churn	1	100	1	213289417	1030552128
zig-js	shared	object_churn	1	100	2	190968875	1030552128
zig-js	shared	object_churn	1	100	3	203854791	1030552128
zig-js	shared	object_churn	1	100	4	210005542	1030552128
zig-js	shared	object_churn	1	100	5	186444458	1030552128
zig-js	shared	object_churn	1	100	6	190580083	1030552128
zig-js	independent_steady	object_churn	2	100	0	107583584	2066980992
zig-js	independent_steady	object_churn	2	100	1	105615875	2066980992
zig-js	independent_steady	object_churn	2	100	2	115962417	2066980992
zig-js	independent_steady	object_churn	2	100	3	128585208	2066980992
zig-js	independent_steady	object_churn	2	100	4	105951792	2066980992
zig-js	independent_steady	object_churn	2	100	5	104293917	2066980992
zig-js	independent_steady	object_churn	2	100	6	104630125	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	129992292	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	131219959	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	133925500	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	137168125	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	167906125	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	157372875	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	150261458	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	145993292	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	134097833	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	134674708	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	133588750	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	139778542	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	152737584	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	158991208	2066980992
zig-js	independent_cold	object_churn	2	100	0	178874959	2066980992
zig-js	independent_cold	object_churn	2	100	1	125630084	2066980992
zig-js	independent_cold	object_churn	2	100	2	122647625	2066980992
zig-js	independent_cold	object_churn	2	100	3	139692791	2066980992
zig-js	independent_cold	object_churn	2	100	4	111030625	2066980992
zig-js	independent_cold	object_churn	2	100	5	111952291	2066980992
zig-js	independent_cold	object_churn	2	100	6	110426500	2066980992
zig-js	shared	object_churn	2	100	0	293038542	2066980992
zig-js	shared	object_churn	2	100	1	307928334	2066980992
zig-js	shared	object_churn	2	100	2	282921916	2066980992
zig-js	shared	object_churn	2	100	3	258181125	2066980992
zig-js	shared	object_churn	2	100	4	293827459	2066980992
zig-js	shared	object_churn	2	100	5	267913625	2066980992
zig-js	shared	object_churn	2	100	6	295786083	2066980992
zig-js	independent_steady	object_churn	4	100	0	147765042	4146563328
zig-js	independent_steady	object_churn	4	100	1	154118833	4146563328
zig-js	independent_steady	object_churn	4	100	2	149675625	4146563328
zig-js	independent_steady	object_churn	4	100	3	149090416	4146563328
zig-js	independent_steady	object_churn	4	100	4	142135042	4146563328
zig-js	independent_steady	object_churn	4	100	5	150908958	4146563328
zig-js	independent_steady	object_churn	4	100	6	146869583	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	162081875	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	194037333	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	162548583	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	167286667	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	161006792	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	161779541	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	178952792	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	174248833	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	194954959	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	184532458	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	184957916	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	171449042	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	173198375	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	194321500	4146563328
zig-js	independent_cold	object_churn	4	100	0	275915333	4146563328
zig-js	independent_cold	object_churn	4	100	1	227282250	4146563328
zig-js	independent_cold	object_churn	4	100	2	249026375	4146563328
zig-js	independent_cold	object_churn	4	100	3	189416125	4146563328
zig-js	independent_cold	object_churn	4	100	4	174633083	4146563328
zig-js	independent_cold	object_churn	4	100	5	174113208	4146563328
zig-js	independent_cold	object_churn	4	100	6	168744791	4146563328
zig-js	shared	object_churn	4	100	0	711441958	4146563328
zig-js	shared	object_churn	4	100	1	916220458	4146563328
zig-js	shared	object_churn	4	100	2	749381083	4146563328
zig-js	shared	object_churn	4	100	3	517644334	4146563328
zig-js	shared	object_churn	4	100	4	683870167	4146563328
zig-js	shared	object_churn	4	100	5	524264875	4146563328
zig-js	shared	object_churn	4	100	6	603006833	4146563328
zig-js	independent_steady	object_churn	8	100	0	236669209	8309369344
zig-js	independent_steady	object_churn	8	100	1	219933333	8309369344
zig-js	independent_steady	object_churn	8	100	2	222502208	8309369344
zig-js	independent_steady	object_churn	8	100	3	212876750	8309369344
zig-js	independent_steady	object_churn	8	100	4	224899958	8309369344
zig-js	independent_steady	object_churn	8	100	5	252984583	8309369344
zig-js	independent_steady	object_churn	8	100	6	214662417	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	246326042	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	229961042	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	227796209	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	223959042	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	225738709	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	229380000	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	241606750	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	255235459	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	237097083	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	232973625	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	229346708	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	225314667	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	235092500	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	235675875	8309369344
zig-js	independent_cold	object_churn	8	100	0	226944542	8309369344
zig-js	independent_cold	object_churn	8	100	1	286139166	8309369344
zig-js	independent_cold	object_churn	8	100	2	230860959	8309369344
zig-js	independent_cold	object_churn	8	100	3	302868625	8309369344
zig-js	independent_cold	object_churn	8	100	4	243603167	8309369344
zig-js	independent_cold	object_churn	8	100	5	233339291	8309369344
zig-js	independent_cold	object_churn	8	100	6	263335708	8309369344
zig-js	shared	object_churn	8	100	0	1668074458	8309369344
zig-js	shared	object_churn	8	100	1	1619556958	8309369344
zig-js	shared	object_churn	8	100	2	1734100583	8309369344
zig-js	shared	object_churn	8	100	3	1466694625	8309369344
zig-js	shared	object_churn	8	100	4	1651878708	8309369344
zig-js	shared	object_churn	8	100	5	1323977208	8309369344
zig-js	shared	object_churn	8	100	6	1677445084	8309369344
zig-js	single	arrays	1	550	0	116471625	29007000000
zig-js	single	arrays	1	550	1	99627750	29007000000
zig-js	single	arrays	1	550	2	103144291	29007000000
zig-js	single	arrays	1	550	3	101673875	29007000000
zig-js	single	arrays	1	550	4	100416625	29007000000
zig-js	single	arrays	1	550	5	99956625	29007000000
zig-js	single	arrays	1	550	6	99990000	29007000000
JavaScriptCore	single	arrays	1	550	0	164266250	29007000000
JavaScriptCore	single	arrays	1	550	1	163687708	29007000000
JavaScriptCore	single	arrays	1	550	2	165559708	29007000000
JavaScriptCore	single	arrays	1	550	3	166654209	29007000000
JavaScriptCore	single	arrays	1	550	4	226784833	29007000000
JavaScriptCore	single	arrays	1	550	5	221031000	29007000000
JavaScriptCore	single	arrays	1	550	6	212636417	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	165308709	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	178295667	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	192123291	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	197274083	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	234997917	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	174806250	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	165494834	29007000000
zig-js	independent_steady	arrays	1	550	0	96937291	29007000000
zig-js	independent_steady	arrays	1	550	1	100954375	29007000000
zig-js	independent_steady	arrays	1	550	2	99287541	29007000000
zig-js	independent_steady	arrays	1	550	3	117232541	29007000000
zig-js	independent_steady	arrays	1	550	4	99018083	29007000000
zig-js	independent_steady	arrays	1	550	5	102527375	29007000000
zig-js	independent_steady	arrays	1	550	6	100224958	29007000000
zig-js	independent_cold	arrays	1	550	0	97251208	29007000000
zig-js	independent_cold	arrays	1	550	1	96739834	29007000000
zig-js	independent_cold	arrays	1	550	2	95999417	29007000000
zig-js	independent_cold	arrays	1	550	3	96436417	29007000000
zig-js	independent_cold	arrays	1	550	4	96565666	29007000000
zig-js	independent_cold	arrays	1	550	5	101051792	29007000000
zig-js	independent_cold	arrays	1	550	6	96743333	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	163660125	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	170682541	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	166152916	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	196046500	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	199066834	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	178394750	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	165711458	29007000000
zig-js	shared	arrays	1	550	0	104403750	29007000000
zig-js	shared	arrays	1	550	1	105395042	29007000000
zig-js	shared	arrays	1	550	2	104470208	29007000000
zig-js	shared	arrays	1	550	3	105258625	29007000000
zig-js	shared	arrays	1	550	4	106108167	29007000000
zig-js	shared	arrays	1	550	5	106021959	29007000000
zig-js	shared	arrays	1	550	6	105113125	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	168761875	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	172725083	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	169637000	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	187630750	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	170363958	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	170382917	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	170083000	58019500000
zig-js	independent_steady	arrays	2	550	0	103139833	58019500000
zig-js	independent_steady	arrays	2	550	1	103450833	58019500000
zig-js	independent_steady	arrays	2	550	2	103971458	58019500000
zig-js	independent_steady	arrays	2	550	3	105174791	58019500000
zig-js	independent_steady	arrays	2	550	4	103054167	58019500000
zig-js	independent_steady	arrays	2	550	5	103418792	58019500000
zig-js	independent_steady	arrays	2	550	6	103840667	58019500000
zig-js	independent_cold	arrays	2	550	0	105989042	58019500000
zig-js	independent_cold	arrays	2	550	1	106064750	58019500000
zig-js	independent_cold	arrays	2	550	2	105331167	58019500000
zig-js	independent_cold	arrays	2	550	3	105089625	58019500000
zig-js	independent_cold	arrays	2	550	4	104990167	58019500000
zig-js	independent_cold	arrays	2	550	5	105444958	58019500000
zig-js	independent_cold	arrays	2	550	6	106047458	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	167130834	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	186540042	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	190627125	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	167624542	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	166718917	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	185676917	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	166867042	58019500000
zig-js	shared	arrays	2	550	0	132076666	58019500000
zig-js	shared	arrays	2	550	1	111030084	58019500000
zig-js	shared	arrays	2	550	2	111609291	58019500000
zig-js	shared	arrays	2	550	3	111620250	58019500000
zig-js	shared	arrays	2	550	4	111248667	58019500000
zig-js	shared	arrays	2	550	5	111340458	58019500000
zig-js	shared	arrays	2	550	6	111313500	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	174701250	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	180653791	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	185477500	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	190532458	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	188401000	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	187403250	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	185300917	116061000000
zig-js	independent_steady	arrays	4	550	0	129309417	116061000000
zig-js	independent_steady	arrays	4	550	1	120625333	116061000000
zig-js	independent_steady	arrays	4	550	2	129196542	116061000000
zig-js	independent_steady	arrays	4	550	3	134363375	116061000000
zig-js	independent_steady	arrays	4	550	4	110359750	116061000000
zig-js	independent_steady	arrays	4	550	5	134202083	116061000000
zig-js	independent_steady	arrays	4	550	6	151086833	116061000000
zig-js	independent_cold	arrays	4	550	0	118696542	116061000000
zig-js	independent_cold	arrays	4	550	1	115420959	116061000000
zig-js	independent_cold	arrays	4	550	2	113376583	116061000000
zig-js	independent_cold	arrays	4	550	3	113756167	116061000000
zig-js	independent_cold	arrays	4	550	4	117437291	116061000000
zig-js	independent_cold	arrays	4	550	5	116366084	116061000000
zig-js	independent_cold	arrays	4	550	6	114482375	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	188046500	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	198462375	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	188989084	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	190643292	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	190605958	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	196383667	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	191815750	116061000000
zig-js	shared	arrays	4	550	0	172269209	116061000000
zig-js	shared	arrays	4	550	1	138060042	116061000000
zig-js	shared	arrays	4	550	2	154878041	116061000000
zig-js	shared	arrays	4	550	3	143818667	116061000000
zig-js	shared	arrays	4	550	4	138033458	116061000000
zig-js	shared	arrays	4	550	5	144146208	116061000000
zig-js	shared	arrays	4	550	6	176375250	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	271614084	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	285940458	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	288340042	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	287279666	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	280915167	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	276819917	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	282733084	232210000000
zig-js	independent_steady	arrays	8	550	0	163323167	232210000000
zig-js	independent_steady	arrays	8	550	1	158884917	232210000000
zig-js	independent_steady	arrays	8	550	2	163521750	232210000000
zig-js	independent_steady	arrays	8	550	3	226467167	232210000000
zig-js	independent_steady	arrays	8	550	4	212290333	232210000000
zig-js	independent_steady	arrays	8	550	5	215298916	232210000000
zig-js	independent_steady	arrays	8	550	6	229673500	232210000000
zig-js	independent_cold	arrays	8	550	0	173645416	232210000000
zig-js	independent_cold	arrays	8	550	1	175202917	232210000000
zig-js	independent_cold	arrays	8	550	2	277558167	232210000000
zig-js	independent_cold	arrays	8	550	3	244263375	232210000000
zig-js	independent_cold	arrays	8	550	4	477757042	232210000000
zig-js	independent_cold	arrays	8	550	5	381254708	232210000000
zig-js	independent_cold	arrays	8	550	6	189797333	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	470591292	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	372536125	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	361489042	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	399251584	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	340654458	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	286417667	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	339890958	232210000000
zig-js	shared	arrays	8	550	0	340576875	232210000000
zig-js	shared	arrays	8	550	1	339559542	232210000000
zig-js	shared	arrays	8	550	2	297885417	232210000000
zig-js	shared	arrays	8	550	3	283094709	232210000000
zig-js	shared	arrays	8	550	4	384407917	232210000000
zig-js	shared	arrays	8	550	5	412002250	232210000000
zig-js	shared	arrays	8	550	6	419865000	232210000000
JavaScriptCore	single	direct_calls	1	600	0	140606042	597092100
JavaScriptCore	single	direct_calls	1	600	1	121842917	597092100
JavaScriptCore	single	direct_calls	1	600	2	123569042	597092100
JavaScriptCore	single	direct_calls	1	600	3	122542834	597092100
JavaScriptCore	single	direct_calls	1	600	4	122460416	597092100
JavaScriptCore	single	direct_calls	1	600	5	122064875	597092100
JavaScriptCore	single	direct_calls	1	600	6	122462000	597092100
zig-js	single	direct_calls	1	600	0	81101042	597092100
zig-js	single	direct_calls	1	600	1	82842666	597092100
zig-js	single	direct_calls	1	600	2	80946750	597092100
zig-js	single	direct_calls	1	600	3	81096833	597092100
zig-js	single	direct_calls	1	600	4	80884542	597092100
zig-js	single	direct_calls	1	600	5	81011375	597092100
zig-js	single	direct_calls	1	600	6	81101459	597092100
zig-js	independent_steady	direct_calls	1	600	0	80996542	597092100
zig-js	independent_steady	direct_calls	1	600	1	80961541	597092100
zig-js	independent_steady	direct_calls	1	600	2	80793917	597092100
zig-js	independent_steady	direct_calls	1	600	3	92090292	597092100
zig-js	independent_steady	direct_calls	1	600	4	81887833	597092100
zig-js	independent_steady	direct_calls	1	600	5	82257583	597092100
zig-js	independent_steady	direct_calls	1	600	6	81056292	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	138305042	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	122604208	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	121771208	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	122606917	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	122015833	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	123327167	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	122147083	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	124018417	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	123342334	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	124836625	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	142724459	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	206085042	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	137441375	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	130066875	597092100
zig-js	independent_cold	direct_calls	1	600	0	111309250	597092100
zig-js	independent_cold	direct_calls	1	600	1	90931834	597092100
zig-js	independent_cold	direct_calls	1	600	2	91009208	597092100
zig-js	independent_cold	direct_calls	1	600	3	89011167	597092100
zig-js	independent_cold	direct_calls	1	600	4	88751584	597092100
zig-js	independent_cold	direct_calls	1	600	5	88568958	597092100
zig-js	independent_cold	direct_calls	1	600	6	91409958	597092100
zig-js	shared	direct_calls	1	600	0	102550417	597092100
zig-js	shared	direct_calls	1	600	1	92704792	597092100
zig-js	shared	direct_calls	1	600	2	89410375	597092100
zig-js	shared	direct_calls	1	600	3	93638458	597092100
zig-js	shared	direct_calls	1	600	4	92476125	597092100
zig-js	shared	direct_calls	1	600	5	91466708	597092100
zig-js	shared	direct_calls	1	600	6	92899542	597092100
zig-js	independent_steady	direct_calls	2	600	0	101012041	1194184800
zig-js	independent_steady	direct_calls	2	600	1	86562833	1194184800
zig-js	independent_steady	direct_calls	2	600	2	87352541	1194184800
zig-js	independent_steady	direct_calls	2	600	3	86809250	1194184800
zig-js	independent_steady	direct_calls	2	600	4	87551792	1194184800
zig-js	independent_steady	direct_calls	2	600	5	87604834	1194184800
zig-js	independent_steady	direct_calls	2	600	6	87730625	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	132619334	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	131805916	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	131137542	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	132266667	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	132788292	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	134518750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	134609709	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	161165959	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	129059125	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	130047500	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	129883417	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	130018542	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	129230375	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	128687417	1194184800
zig-js	independent_cold	direct_calls	2	600	0	89142208	1194184800
zig-js	independent_cold	direct_calls	2	600	1	88353000	1194184800
zig-js	independent_cold	direct_calls	2	600	2	89135834	1194184800
zig-js	independent_cold	direct_calls	2	600	3	90058750	1194184800
zig-js	independent_cold	direct_calls	2	600	4	89125041	1194184800
zig-js	independent_cold	direct_calls	2	600	5	91305042	1194184800
zig-js	independent_cold	direct_calls	2	600	6	89375875	1194184800
zig-js	shared	direct_calls	2	600	0	90060042	1194184800
zig-js	shared	direct_calls	2	600	1	89781833	1194184800
zig-js	shared	direct_calls	2	600	2	93065666	1194184800
zig-js	shared	direct_calls	2	600	3	90695333	1194184800
zig-js	shared	direct_calls	2	600	4	90096875	1194184800
zig-js	shared	direct_calls	2	600	5	103891500	1194184800
zig-js	shared	direct_calls	2	600	6	90212334	1194184800
zig-js	independent_steady	direct_calls	4	600	0	96415917	2388372000
zig-js	independent_steady	direct_calls	4	600	1	100865000	2388372000
zig-js	independent_steady	direct_calls	4	600	2	98592458	2388372000
zig-js	independent_steady	direct_calls	4	600	3	105116833	2388372000
zig-js	independent_steady	direct_calls	4	600	4	99063750	2388372000
zig-js	independent_steady	direct_calls	4	600	5	97750625	2388372000
zig-js	independent_steady	direct_calls	4	600	6	104998834	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	167589583	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	177690291	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	176904000	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	177905083	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	177334625	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	176386166	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	197266958	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	228779750	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	172531958	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	182243708	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	177601625	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	175358084	2388372000
