engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	1	167497625	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	164927083	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	155784709	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	156177292	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	164345417	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	159106416	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	162894000	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	181046209	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	161026667	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	161412417	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	179754750	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	163650167	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	156207208	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	371523625	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	359524625	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	357336625	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	356915500	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	361037584	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	360610125	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	364269167	22844935960
zig-js	shared	polymorphic_properties	8	400	0	1123780042	22844935960
zig-js	shared	polymorphic_properties	8	400	1	1137658834	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1162190375	22844935960
zig-js	shared	polymorphic_properties	8	400	3	1137524334	22844935960
zig-js	shared	polymorphic_properties	8	400	4	1145666959	22844935960
zig-js	shared	polymorphic_properties	8	400	5	1146635750	22844935960
zig-js	shared	polymorphic_properties	8	400	6	1161855958	22844935960
JavaScriptCore	single	object_churn	1	100	0	133060583	1030552128
JavaScriptCore	single	object_churn	1	100	1	129727917	1030552128
JavaScriptCore	single	object_churn	1	100	2	134135750	1030552128
JavaScriptCore	single	object_churn	1	100	3	128159958	1030552128
JavaScriptCore	single	object_churn	1	100	4	128538458	1030552128
JavaScriptCore	single	object_churn	1	100	5	129975625	1030552128
JavaScriptCore	single	object_churn	1	100	6	130576542	1030552128
zig-js	single	object_churn	1	100	0	130662458	1030552128
zig-js	single	object_churn	1	100	1	127834916	1030552128
zig-js	single	object_churn	1	100	2	125021000	1030552128
zig-js	single	object_churn	1	100	3	135613209	1030552128
zig-js	single	object_churn	1	100	4	125816875	1030552128
zig-js	single	object_churn	1	100	5	127470708	1030552128
zig-js	single	object_churn	1	100	6	127480292	1030552128
zig-js	independent_steady	object_churn	1	100	0	131612250	1030552128
zig-js	independent_steady	object_churn	1	100	1	125665875	1030552128
zig-js	independent_steady	object_churn	1	100	2	129628042	1030552128
zig-js	independent_steady	object_churn	1	100	3	132222625	1030552128
zig-js	independent_steady	object_churn	1	100	4	127173167	1030552128
zig-js	independent_steady	object_churn	1	100	5	125284709	1030552128
zig-js	independent_steady	object_churn	1	100	6	128256625	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	130223250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	127884875	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	132277875	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	131704333	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	128046333	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	127645125	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	131806500	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	132928500	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	129977834	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	130323709	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	135725000	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	130484792	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	129672792	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	128430375	1030552128
zig-js	independent_cold	object_churn	1	100	0	138701125	1030552128
zig-js	independent_cold	object_churn	1	100	1	137172833	1030552128
zig-js	independent_cold	object_churn	1	100	2	128891500	1030552128
zig-js	independent_cold	object_churn	1	100	3	128723291	1030552128
zig-js	independent_cold	object_churn	1	100	4	129007666	1030552128
zig-js	independent_cold	object_churn	1	100	5	129969083	1030552128
zig-js	independent_cold	object_churn	1	100	6	129547666	1030552128
zig-js	shared	object_churn	1	100	0	118920500	1030552128
zig-js	shared	object_churn	1	100	1	209411083	1030552128
zig-js	shared	object_churn	1	100	2	208791708	1030552128
zig-js	shared	object_churn	1	100	3	209227917	1030552128
zig-js	shared	object_churn	1	100	4	205458666	1030552128
zig-js	shared	object_churn	1	100	5	208227458	1030552128
zig-js	shared	object_churn	1	100	6	203321958	1030552128
zig-js	independent_steady	object_churn	2	100	0	139533416	2066980992
zig-js	independent_steady	object_churn	2	100	1	133930792	2066980992
zig-js	independent_steady	object_churn	2	100	2	134924458	2066980992
zig-js	independent_steady	object_churn	2	100	3	137870916	2066980992
zig-js	independent_steady	object_churn	2	100	4	132060250	2066980992
zig-js	independent_steady	object_churn	2	100	5	133787333	2066980992
zig-js	independent_steady	object_churn	2	100	6	135733917	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	131580250	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	130591208	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	134079084	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	131853209	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	132759625	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	131258125	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	134781583	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	135100959	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	133444042	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	135981792	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	133758292	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	134888875	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	134988958	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	136804917	2066980992
zig-js	independent_cold	object_churn	2	100	0	141402541	2066980992
zig-js	independent_cold	object_churn	2	100	1	135237708	2066980992
zig-js	independent_cold	object_churn	2	100	2	135558667	2066980992
zig-js	independent_cold	object_churn	2	100	3	143165458	2066980992
zig-js	independent_cold	object_churn	2	100	4	134750375	2066980992
zig-js	independent_cold	object_churn	2	100	5	135485250	2066980992
zig-js	independent_cold	object_churn	2	100	6	136625166	2066980992
zig-js	shared	object_churn	2	100	0	122955500	2066980992
zig-js	shared	object_churn	2	100	1	367329125	2066980992
zig-js	shared	object_churn	2	100	2	319134042	2066980992
zig-js	shared	object_churn	2	100	3	322195875	2066980992
zig-js	shared	object_churn	2	100	4	318067000	2066980992
zig-js	shared	object_churn	2	100	5	320945625	2066980992
zig-js	shared	object_churn	2	100	6	317437875	2066980992
zig-js	independent_steady	object_churn	4	100	0	149479375	4146563328
zig-js	independent_steady	object_churn	4	100	1	162747458	4146563328
zig-js	independent_steady	object_churn	4	100	2	146805750	4146563328
zig-js	independent_steady	object_churn	4	100	3	158717792	4146563328
zig-js	independent_steady	object_churn	4	100	4	145883333	4146563328
zig-js	independent_steady	object_churn	4	100	5	146860583	4146563328
zig-js	independent_steady	object_churn	4	100	6	148266000	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	159074167	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	143282250	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	148396959	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	142164500	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	141695500	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	148500125	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	143254209	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	150833250	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	142538167	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	157387667	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	143311125	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	145922084	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	152001708	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	143072542	4146563328
zig-js	independent_cold	object_churn	4	100	0	161848166	4146563328
zig-js	independent_cold	object_churn	4	100	1	160855334	4146563328
zig-js	independent_cold	object_churn	4	100	2	158977583	4146563328
zig-js	independent_cold	object_churn	4	100	3	157599000	4146563328
zig-js	independent_cold	object_churn	4	100	4	159239250	4146563328
zig-js	independent_cold	object_churn	4	100	5	159805625	4146563328
zig-js	independent_cold	object_churn	4	100	6	152673125	4146563328
zig-js	shared	object_churn	4	100	0	168453000	4146563328
zig-js	shared	object_churn	4	100	1	695094458	4146563328
zig-js	shared	object_churn	4	100	2	590281792	4146563328
zig-js	shared	object_churn	4	100	3	602017375	4146563328
zig-js	shared	object_churn	4	100	4	576339083	4146563328
zig-js	shared	object_churn	4	100	5	596962042	4146563328
zig-js	shared	object_churn	4	100	6	569892375	4146563328
zig-js	independent_steady	object_churn	8	100	0	214756916	8309369344
zig-js	independent_steady	object_churn	8	100	1	231724792	8309369344
zig-js	independent_steady	object_churn	8	100	2	218791666	8309369344
zig-js	independent_steady	object_churn	8	100	3	223538125	8309369344
zig-js	independent_steady	object_churn	8	100	4	244672166	8309369344
zig-js	independent_steady	object_churn	8	100	5	219829583	8309369344
zig-js	independent_steady	object_churn	8	100	6	237699625	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	220067292	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	212905083	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	218330375	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	216619417	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	198591542	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	207291500	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	193692541	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	203999750	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	204512458	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	211851500	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	201006542	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	195721125	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	199189958	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	211627250	8309369344
zig-js	independent_cold	object_churn	8	100	0	236504541	8309369344
zig-js	independent_cold	object_churn	8	100	1	236663959	8309369344
zig-js	independent_cold	object_churn	8	100	2	226784916	8309369344
zig-js	independent_cold	object_churn	8	100	3	237027917	8309369344
zig-js	independent_cold	object_churn	8	100	4	230256250	8309369344
zig-js	independent_cold	object_churn	8	100	5	227943500	8309369344
zig-js	independent_cold	object_churn	8	100	6	221510292	8309369344
zig-js	shared	object_churn	8	100	0	452098917	8309369344
zig-js	shared	object_churn	8	100	1	1847552916	8309369344
zig-js	shared	object_churn	8	100	2	1462825167	8309369344
zig-js	shared	object_churn	8	100	3	1772243708	8309369344
zig-js	shared	object_churn	8	100	4	1309697250	8309369344
zig-js	shared	object_churn	8	100	5	1342673292	8309369344
zig-js	shared	object_churn	8	100	6	1292733541	8309369344
zig-js	single	arrays	1	550	0	105369417	29007000000
zig-js	single	arrays	1	550	1	106096584	29007000000
zig-js	single	arrays	1	550	2	104390000	29007000000
zig-js	single	arrays	1	550	3	104547541	29007000000
zig-js	single	arrays	1	550	4	105863125	29007000000
zig-js	single	arrays	1	550	5	104492000	29007000000
zig-js	single	arrays	1	550	6	105089417	29007000000
JavaScriptCore	single	arrays	1	550	0	169506791	29007000000
JavaScriptCore	single	arrays	1	550	1	167088208	29007000000
JavaScriptCore	single	arrays	1	550	2	166585417	29007000000
JavaScriptCore	single	arrays	1	550	3	165956000	29007000000
JavaScriptCore	single	arrays	1	550	4	167728959	29007000000
JavaScriptCore	single	arrays	1	550	5	167600041	29007000000
JavaScriptCore	single	arrays	1	550	6	169664666	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	170419209	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	167289708	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	169787584	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	165571209	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	167364792	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	172975792	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	168009958	29007000000
zig-js	independent_steady	arrays	1	550	0	104506959	29007000000
zig-js	independent_steady	arrays	1	550	1	111298583	29007000000
zig-js	independent_steady	arrays	1	550	2	105251667	29007000000
zig-js	independent_steady	arrays	1	550	3	105450500	29007000000
zig-js	independent_steady	arrays	1	550	4	105086084	29007000000
zig-js	independent_steady	arrays	1	550	5	106321333	29007000000
zig-js	independent_steady	arrays	1	550	6	106378208	29007000000
zig-js	independent_cold	arrays	1	550	0	92887625	29007000000
zig-js	independent_cold	arrays	1	550	1	88606042	29007000000
zig-js	independent_cold	arrays	1	550	2	88537917	29007000000
zig-js	independent_cold	arrays	1	550	3	89710292	29007000000
zig-js	independent_cold	arrays	1	550	4	91750750	29007000000
zig-js	independent_cold	arrays	1	550	5	89155416	29007000000
zig-js	independent_cold	arrays	1	550	6	87895334	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	166618125	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	173000625	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	170232041	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	166794875	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	177576541	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	167456250	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	167875458	29007000000
zig-js	shared	arrays	1	550	0	662636458	29007000000
zig-js	shared	arrays	1	550	1	666693042	29007000000
zig-js	shared	arrays	1	550	2	681788334	29007000000
zig-js	shared	arrays	1	550	3	683883250	29007000000
zig-js	shared	arrays	1	550	4	689759458	29007000000
zig-js	shared	arrays	1	550	5	674275208	29007000000
zig-js	shared	arrays	1	550	6	666918875	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	170262709	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	167211792	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	166091875	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	170374458	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	168491875	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	164768042	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	170435625	58019500000
zig-js	independent_steady	arrays	2	550	0	110605292	58019500000
zig-js	independent_steady	arrays	2	550	1	109323916	58019500000
zig-js	independent_steady	arrays	2	550	2	112345916	58019500000
zig-js	independent_steady	arrays	2	550	3	110472542	58019500000
zig-js	independent_steady	arrays	2	550	4	109850541	58019500000
zig-js	independent_steady	arrays	2	550	5	110145584	58019500000
zig-js	independent_steady	arrays	2	550	6	110238875	58019500000
zig-js	independent_cold	arrays	2	550	0	99134291	58019500000
zig-js	independent_cold	arrays	2	550	1	95038875	58019500000
zig-js	independent_cold	arrays	2	550	2	94370875	58019500000
zig-js	independent_cold	arrays	2	550	3	92913583	58019500000
zig-js	independent_cold	arrays	2	550	4	92950792	58019500000
zig-js	independent_cold	arrays	2	550	5	95229791	58019500000
zig-js	independent_cold	arrays	2	550	6	92727167	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	169471166	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	168699833	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	172884500	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	169510208	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	171254583	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	172043541	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	168427750	58019500000
zig-js	shared	arrays	2	550	0	673434375	58019500000
zig-js	shared	arrays	2	550	1	670930792	58019500000
zig-js	shared	arrays	2	550	2	673159583	58019500000
zig-js	shared	arrays	2	550	3	674598875	58019500000
zig-js	shared	arrays	2	550	4	673326042	58019500000
zig-js	shared	arrays	2	550	5	672467750	58019500000
zig-js	shared	arrays	2	550	6	676519625	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	171708292	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	180437250	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	172373000	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	171889625	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	179531000	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	268735542	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	207978459	116061000000
zig-js	independent_steady	arrays	4	550	0	116437042	116061000000
zig-js	independent_steady	arrays	4	550	1	114298709	116061000000
zig-js	independent_steady	arrays	4	550	2	115124542	116061000000
zig-js	independent_steady	arrays	4	550	3	122307125	116061000000
zig-js	independent_steady	arrays	4	550	4	117636166	116061000000
zig-js	independent_steady	arrays	4	550	5	115059292	116061000000
zig-js	independent_steady	arrays	4	550	6	115834333	116061000000
zig-js	independent_cold	arrays	4	550	0	109111750	116061000000
zig-js	independent_cold	arrays	4	550	1	105929625	116061000000
zig-js	independent_cold	arrays	4	550	2	97917250	116061000000
zig-js	independent_cold	arrays	4	550	3	97372208	116061000000
zig-js	independent_cold	arrays	4	550	4	97085666	116061000000
zig-js	independent_cold	arrays	4	550	5	104310125	116061000000
zig-js	independent_cold	arrays	4	550	6	98246584	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	173260916	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	180763125	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	177401083	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	179053834	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	182438292	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	186941459	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	173663500	116061000000
zig-js	shared	arrays	4	550	0	696979166	116061000000
zig-js	shared	arrays	4	550	1	697432709	116061000000
zig-js	shared	arrays	4	550	2	703042541	116061000000
zig-js	shared	arrays	4	550	3	696284333	116061000000
zig-js	shared	arrays	4	550	4	705215875	116061000000
zig-js	shared	arrays	4	550	5	703817708	116061000000
zig-js	shared	arrays	4	550	6	703151667	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	268073833	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	274833459	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	275195458	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	278580958	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	278439666	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	282048916	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	322495625	232210000000
zig-js	independent_steady	arrays	8	550	0	188227958	232210000000
zig-js	independent_steady	arrays	8	550	1	174566417	232210000000
zig-js	independent_steady	arrays	8	550	2	171388083	232210000000
zig-js	independent_steady	arrays	8	550	3	227074500	232210000000
zig-js	independent_steady	arrays	8	550	4	243730500	232210000000
zig-js	independent_steady	arrays	8	550	5	199769375	232210000000
zig-js	independent_steady	arrays	8	550	6	193354916	232210000000
zig-js	independent_cold	arrays	8	550	0	150306000	232210000000
zig-js	independent_cold	arrays	8	550	1	169700792	232210000000
zig-js	independent_cold	arrays	8	550	2	163441666	232210000000
zig-js	independent_cold	arrays	8	550	3	145934708	232210000000
zig-js	independent_cold	arrays	8	550	4	135044750	232210000000
zig-js	independent_cold	arrays	8	550	5	147126791	232210000000
zig-js	independent_cold	arrays	8	550	6	139359542	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	269056708	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	265410250	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	270980792	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	275075583	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	270583875	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	264980000	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	270193708	232210000000
zig-js	shared	arrays	8	550	0	974344708	232210000000
zig-js	shared	arrays	8	550	1	1049956583	232210000000
zig-js	shared	arrays	8	550	2	996009500	232210000000
zig-js	shared	arrays	8	550	3	1062945583	232210000000
zig-js	shared	arrays	8	550	4	1016210875	232210000000
zig-js	shared	arrays	8	550	5	1072926875	232210000000
zig-js	shared	arrays	8	550	6	1044866916	232210000000
JavaScriptCore	single	direct_calls	1	600	0	129244959	597092100
JavaScriptCore	single	direct_calls	1	600	1	128230791	597092100
JavaScriptCore	single	direct_calls	1	600	2	127782375	597092100
JavaScriptCore	single	direct_calls	1	600	3	125515375	597092100
JavaScriptCore	single	direct_calls	1	600	4	124579292	597092100
JavaScriptCore	single	direct_calls	1	600	5	125260917	597092100
JavaScriptCore	single	direct_calls	1	600	6	124946333	597092100
zig-js	single	direct_calls	1	600	0	83943667	597092100
zig-js	single	direct_calls	1	600	1	83619708	597092100
zig-js	single	direct_calls	1	600	2	83057583	597092100
zig-js	single	direct_calls	1	600	3	83888500	597092100
zig-js	single	direct_calls	1	600	4	83390167	597092100
zig-js	single	direct_calls	1	600	5	86637750	597092100
zig-js	single	direct_calls	1	600	6	83317000	597092100
zig-js	independent_steady	direct_calls	1	600	0	85612000	597092100
zig-js	independent_steady	direct_calls	1	600	1	85192083	597092100
zig-js	independent_steady	direct_calls	1	600	2	83564000	597092100
zig-js	independent_steady	direct_calls	1	600	3	83552042	597092100
zig-js	independent_steady	direct_calls	1	600	4	83247166	597092100
zig-js	independent_steady	direct_calls	1	600	5	83712458	597092100
zig-js	independent_steady	direct_calls	1	600	6	83549041	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	129136500	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	126428416	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	127222250	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	128559083	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	124390125	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	125578167	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	124754417	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	128065250	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	126020416	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	126423875	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	125842500	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	126837958	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	125299000	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	125875625	597092100
zig-js	independent_cold	direct_calls	1	600	0	87430625	597092100
zig-js	independent_cold	direct_calls	1	600	1	86293292	597092100
zig-js	independent_cold	direct_calls	1	600	2	86568334	597092100
zig-js	independent_cold	direct_calls	1	600	3	85755625	597092100
zig-js	independent_cold	direct_calls	1	600	4	85307125	597092100
zig-js	independent_cold	direct_calls	1	600	5	85252667	597092100
zig-js	independent_cold	direct_calls	1	600	6	85895958	597092100
zig-js	shared	direct_calls	1	600	0	85035708	597092100
zig-js	shared	direct_calls	1	600	1	88024500	597092100
zig-js	shared	direct_calls	1	600	2	86203333	597092100
zig-js	shared	direct_calls	1	600	3	83685541	597092100
zig-js	shared	direct_calls	1	600	4	83284875	597092100
zig-js	shared	direct_calls	1	600	5	87464375	597092100
zig-js	shared	direct_calls	1	600	6	85332459	597092100
zig-js	independent_steady	direct_calls	2	600	0	85442667	1194184800
zig-js	independent_steady	direct_calls	2	600	1	84668625	1194184800
zig-js	independent_steady	direct_calls	2	600	2	85147584	1194184800
zig-js	independent_steady	direct_calls	2	600	3	84750125	1194184800
zig-js	independent_steady	direct_calls	2	600	4	84111458	1194184800
zig-js	independent_steady	direct_calls	2	600	5	84914958	1194184800
zig-js	independent_steady	direct_calls	2	600	6	84394916	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	128332875	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	127308750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	126987375	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	128045792	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	127619875	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	127327375	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	128108125	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	131590834	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	129920291	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	147613000	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	150099667	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	133534125	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	133196875	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	139915250	1194184800
zig-js	independent_cold	direct_calls	2	600	0	91602625	1194184800
zig-js	independent_cold	direct_calls	2	600	1	97977500	1194184800
zig-js	independent_cold	direct_calls	2	600	2	89418917	1194184800
zig-js	independent_cold	direct_calls	2	600	3	91315458	1194184800
zig-js	independent_cold	direct_calls	2	600	4	89498916	1194184800
zig-js	independent_cold	direct_calls	2	600	5	88094042	1194184800
zig-js	independent_cold	direct_calls	2	600	6	87994000	1194184800
zig-js	shared	direct_calls	2	600	0	91692584	1194184800
zig-js	shared	direct_calls	2	600	1	90194750	1194184800
zig-js	shared	direct_calls	2	600	2	90414792	1194184800
zig-js	shared	direct_calls	2	600	3	89822000	1194184800
zig-js	shared	direct_calls	2	600	4	90258416	1194184800
zig-js	shared	direct_calls	2	600	5	91659292	1194184800
zig-js	shared	direct_calls	2	600	6	90304875	1194184800
zig-js	independent_steady	direct_calls	4	600	0	88857792	2388372000
zig-js	independent_steady	direct_calls	4	600	1	89019916	2388372000
zig-js	independent_steady	direct_calls	4	600	2	87149625	2388372000
zig-js	independent_steady	direct_calls	4	600	3	87635959	2388372000
zig-js	independent_steady	direct_calls	4	600	4	87336875	2388372000
zig-js	independent_steady	direct_calls	4	600	5	87094333	2388372000
zig-js	independent_steady	direct_calls	4	600	6	87827125	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	136541041	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	152822083	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	142151458	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	143843541	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	147891959	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	140882333	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	138362458	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	143576917	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	142926334	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	140567083	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	141928541	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	136992125	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	140792500	2388372000
