engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	1	164337625	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	166385333	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	191882834	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	194674334	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	183760917	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	179198208	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	182484875	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	182846834	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	219397125	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	185007667	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	160235875	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	157488458	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	161611291	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	379693000	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	361550792	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	348879083	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	348742042	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	341474792	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	346477458	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	351469500	22844935960
zig-js	shared	polymorphic_properties	8	400	0	1327643166	22844935960
zig-js	shared	polymorphic_properties	8	400	1	1194182167	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1142878916	22844935960
zig-js	shared	polymorphic_properties	8	400	3	1132077917	22844935960
zig-js	shared	polymorphic_properties	8	400	4	1173293833	22844935960
zig-js	shared	polymorphic_properties	8	400	5	1170686667	22844935960
zig-js	shared	polymorphic_properties	8	400	6	1137002667	22844935960
JavaScriptCore	single	object_churn	1	100	0	132776583	1030552128
JavaScriptCore	single	object_churn	1	100	1	138728541	1030552128
JavaScriptCore	single	object_churn	1	100	2	132953417	1030552128
JavaScriptCore	single	object_churn	1	100	3	132100292	1030552128
JavaScriptCore	single	object_churn	1	100	4	134779167	1030552128
JavaScriptCore	single	object_churn	1	100	5	137394083	1030552128
JavaScriptCore	single	object_churn	1	100	6	130586209	1030552128
zig-js	single	object_churn	1	100	0	111771042	1030552128
zig-js	single	object_churn	1	100	1	108965958	1030552128
zig-js	single	object_churn	1	100	2	110138459	1030552128
zig-js	single	object_churn	1	100	3	103748666	1030552128
zig-js	single	object_churn	1	100	4	105021916	1030552128
zig-js	single	object_churn	1	100	5	109544708	1030552128
zig-js	single	object_churn	1	100	6	110690708	1030552128
zig-js	independent_steady	object_churn	1	100	0	109471166	1030552128
zig-js	independent_steady	object_churn	1	100	1	106179875	1030552128
zig-js	independent_steady	object_churn	1	100	2	108951959	1030552128
zig-js	independent_steady	object_churn	1	100	3	105375750	1030552128
zig-js	independent_steady	object_churn	1	100	4	104557625	1030552128
zig-js	independent_steady	object_churn	1	100	5	105735084	1030552128
zig-js	independent_steady	object_churn	1	100	6	107727917	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	232961167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	154780959	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	137468250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	134747167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	131416041	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	133565791	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	134891833	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	139331291	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	135372708	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	138139375	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	140489625	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	133731250	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	133353541	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	137150125	1030552128
zig-js	independent_cold	object_churn	1	100	0	112433500	1030552128
zig-js	independent_cold	object_churn	1	100	1	113055125	1030552128
zig-js	independent_cold	object_churn	1	100	2	107267000	1030552128
zig-js	independent_cold	object_churn	1	100	3	114839166	1030552128
zig-js	independent_cold	object_churn	1	100	4	109687667	1030552128
zig-js	independent_cold	object_churn	1	100	5	107927084	1030552128
zig-js	independent_cold	object_churn	1	100	6	108303458	1030552128
zig-js	shared	object_churn	1	100	0	178017375	1030552128
zig-js	shared	object_churn	1	100	1	178398042	1030552128
zig-js	shared	object_churn	1	100	2	174642000	1030552128
zig-js	shared	object_churn	1	100	3	179393000	1030552128
zig-js	shared	object_churn	1	100	4	175598958	1030552128
zig-js	shared	object_churn	1	100	5	177399083	1030552128
zig-js	shared	object_churn	1	100	6	178766000	1030552128
zig-js	independent_steady	object_churn	2	100	0	117909875	2066980992
zig-js	independent_steady	object_churn	2	100	1	112342167	2066980992
zig-js	independent_steady	object_churn	2	100	2	118454833	2066980992
zig-js	independent_steady	object_churn	2	100	3	117451208	2066980992
zig-js	independent_steady	object_churn	2	100	4	109766875	2066980992
zig-js	independent_steady	object_churn	2	100	5	109349000	2066980992
zig-js	independent_steady	object_churn	2	100	6	116421625	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	141923167	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	136505459	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	144093417	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	139611709	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	136512375	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	139248041	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	139490458	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	143667250	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	141048709	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	137620542	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	138877833	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	143801958	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	243447625	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	163239625	2066980992
zig-js	independent_cold	object_churn	2	100	0	123092750	2066980992
zig-js	independent_cold	object_churn	2	100	1	126515375	2066980992
zig-js	independent_cold	object_churn	2	100	2	118058667	2066980992
zig-js	independent_cold	object_churn	2	100	3	117079167	2066980992
zig-js	independent_cold	object_churn	2	100	4	113794166	2066980992
zig-js	independent_cold	object_churn	2	100	5	112052542	2066980992
zig-js	independent_cold	object_churn	2	100	6	112529875	2066980992
zig-js	shared	object_churn	2	100	0	252438625	2066980992
zig-js	shared	object_churn	2	100	1	243786250	2066980992
zig-js	shared	object_churn	2	100	2	260982792	2066980992
zig-js	shared	object_churn	2	100	3	282589583	2066980992
zig-js	shared	object_churn	2	100	4	232775083	2066980992
zig-js	shared	object_churn	2	100	5	261886041	2066980992
zig-js	shared	object_churn	2	100	6	226024667	2066980992
zig-js	independent_steady	object_churn	4	100	0	152390583	4146563328
zig-js	independent_steady	object_churn	4	100	1	145640000	4146563328
zig-js	independent_steady	object_churn	4	100	2	145601042	4146563328
zig-js	independent_steady	object_churn	4	100	3	150643125	4146563328
zig-js	independent_steady	object_churn	4	100	4	142423834	4146563328
zig-js	independent_steady	object_churn	4	100	5	123573208	4146563328
zig-js	independent_steady	object_churn	4	100	6	137517791	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	144939917	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	141470000	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	161330083	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	162256417	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	154672417	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	156978459	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	156091208	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	160214667	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	155323750	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	160748541	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	143015834	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	143924000	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	159341959	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	150053250	4146563328
zig-js	independent_cold	object_churn	4	100	0	135536250	4146563328
zig-js	independent_cold	object_churn	4	100	1	141821292	4146563328
zig-js	independent_cold	object_churn	4	100	2	133659541	4146563328
zig-js	independent_cold	object_churn	4	100	3	125800834	4146563328
zig-js	independent_cold	object_churn	4	100	4	128336792	4146563328
zig-js	independent_cold	object_churn	4	100	5	143389583	4146563328
zig-js	independent_cold	object_churn	4	100	6	148503458	4146563328
zig-js	shared	object_churn	4	100	0	459713917	4146563328
zig-js	shared	object_churn	4	100	1	456153791	4146563328
zig-js	shared	object_churn	4	100	2	431075417	4146563328
zig-js	shared	object_churn	4	100	3	446504792	4146563328
zig-js	shared	object_churn	4	100	4	404502542	4146563328
zig-js	shared	object_churn	4	100	5	451577250	4146563328
zig-js	shared	object_churn	4	100	6	398295000	4146563328
zig-js	independent_steady	object_churn	8	100	0	220140917	8309369344
zig-js	independent_steady	object_churn	8	100	1	207214416	8309369344
zig-js	independent_steady	object_churn	8	100	2	223480042	8309369344
zig-js	independent_steady	object_churn	8	100	3	187407166	8309369344
zig-js	independent_steady	object_churn	8	100	4	211604875	8309369344
zig-js	independent_steady	object_churn	8	100	5	196869750	8309369344
zig-js	independent_steady	object_churn	8	100	6	198534375	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	378951500	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	220965750	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	205226792	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	208271625	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	197301583	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	230709333	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	200765333	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	220920833	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	221569208	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	218085000	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	222803666	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	200797875	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	238647333	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	205494708	8309369344
zig-js	independent_cold	object_churn	8	100	0	220324125	8309369344
zig-js	independent_cold	object_churn	8	100	1	226213208	8309369344
zig-js	independent_cold	object_churn	8	100	2	197815083	8309369344
zig-js	independent_cold	object_churn	8	100	3	219832750	8309369344
zig-js	independent_cold	object_churn	8	100	4	188432625	8309369344
zig-js	independent_cold	object_churn	8	100	5	216272125	8309369344
zig-js	independent_cold	object_churn	8	100	6	207789125	8309369344
zig-js	shared	object_churn	8	100	0	864091166	8309369344
zig-js	shared	object_churn	8	100	1	996654000	8309369344
zig-js	shared	object_churn	8	100	2	893762500	8309369344
zig-js	shared	object_churn	8	100	3	975141125	8309369344
zig-js	shared	object_churn	8	100	4	867105167	8309369344
zig-js	shared	object_churn	8	100	5	964916625	8309369344
zig-js	shared	object_churn	8	100	6	1047917583	8309369344
zig-js	single	arrays	1	550	0	115432500	29007000000
zig-js	single	arrays	1	550	1	115128625	29007000000
zig-js	single	arrays	1	550	2	111835750	29007000000
zig-js	single	arrays	1	550	3	116897041	29007000000
zig-js	single	arrays	1	550	4	118262875	29007000000
zig-js	single	arrays	1	550	5	111042625	29007000000
zig-js	single	arrays	1	550	6	110962541	29007000000
JavaScriptCore	single	arrays	1	550	0	177271958	29007000000
JavaScriptCore	single	arrays	1	550	1	168540125	29007000000
JavaScriptCore	single	arrays	1	550	2	176038208	29007000000
JavaScriptCore	single	arrays	1	550	3	172804000	29007000000
JavaScriptCore	single	arrays	1	550	4	166738875	29007000000
JavaScriptCore	single	arrays	1	550	5	176726750	29007000000
JavaScriptCore	single	arrays	1	550	6	170869792	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	174535000	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	172019541	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	167922875	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	175607375	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	171117917	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	166814667	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	176543041	29007000000
zig-js	independent_steady	arrays	1	550	0	112284334	29007000000
zig-js	independent_steady	arrays	1	550	1	110829375	29007000000
zig-js	independent_steady	arrays	1	550	2	114595375	29007000000
zig-js	independent_steady	arrays	1	550	3	117264208	29007000000
zig-js	independent_steady	arrays	1	550	4	110584250	29007000000
zig-js	independent_steady	arrays	1	550	5	109561709	29007000000
zig-js	independent_steady	arrays	1	550	6	111239500	29007000000
zig-js	independent_cold	arrays	1	550	0	100845208	29007000000
zig-js	independent_cold	arrays	1	550	1	96269375	29007000000
zig-js	independent_cold	arrays	1	550	2	94439125	29007000000
zig-js	independent_cold	arrays	1	550	3	95342583	29007000000
zig-js	independent_cold	arrays	1	550	4	92352375	29007000000
zig-js	independent_cold	arrays	1	550	5	97029375	29007000000
zig-js	independent_cold	arrays	1	550	6	96118708	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	179443125	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	179218667	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	186272791	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	302236458	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	184050792	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	179105959	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	186400125	29007000000
zig-js	shared	arrays	1	550	0	689655458	29007000000
zig-js	shared	arrays	1	550	1	705181417	29007000000
zig-js	shared	arrays	1	550	2	721433583	29007000000
zig-js	shared	arrays	1	550	3	718687333	29007000000
zig-js	shared	arrays	1	550	4	702772584	29007000000
zig-js	shared	arrays	1	550	5	802192417	29007000000
zig-js	shared	arrays	1	550	6	761712041	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	187697916	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	191720125	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	185716250	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	196059000	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	193379333	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	218094208	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	191118625	58019500000
zig-js	independent_steady	arrays	2	550	0	120243542	58019500000
zig-js	independent_steady	arrays	2	550	1	123752625	58019500000
zig-js	independent_steady	arrays	2	550	2	113311833	58019500000
zig-js	independent_steady	arrays	2	550	3	113163042	58019500000
zig-js	independent_steady	arrays	2	550	4	118574417	58019500000
zig-js	independent_steady	arrays	2	550	5	118828500	58019500000
zig-js	independent_steady	arrays	2	550	6	120847458	58019500000
zig-js	independent_cold	arrays	2	550	0	168985167	58019500000
zig-js	independent_cold	arrays	2	550	1	110062958	58019500000
zig-js	independent_cold	arrays	2	550	2	100890958	58019500000
zig-js	independent_cold	arrays	2	550	3	99849584	58019500000
zig-js	independent_cold	arrays	2	550	4	100201042	58019500000
zig-js	independent_cold	arrays	2	550	5	96927833	58019500000
zig-js	independent_cold	arrays	2	550	6	95519959	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	177200917	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	174754584	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	175061875	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	175637292	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	176009083	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	174772000	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	173091417	58019500000
zig-js	shared	arrays	2	550	0	708419291	58019500000
zig-js	shared	arrays	2	550	1	750037000	58019500000
zig-js	shared	arrays	2	550	2	735388000	58019500000
zig-js	shared	arrays	2	550	3	745782750	58019500000
zig-js	shared	arrays	2	550	4	772504167	58019500000
zig-js	shared	arrays	2	550	5	710444500	58019500000
zig-js	shared	arrays	2	550	6	689391834	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	176109458	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	179845083	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	179331292	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	179272125	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	179447334	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	180046458	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	178983416	116061000000
zig-js	independent_steady	arrays	4	550	0	125380125	116061000000
zig-js	independent_steady	arrays	4	550	1	119067458	116061000000
zig-js	independent_steady	arrays	4	550	2	119271500	116061000000
zig-js	independent_steady	arrays	4	550	3	120578417	116061000000
zig-js	independent_steady	arrays	4	550	4	120154583	116061000000
zig-js	independent_steady	arrays	4	550	5	122157625	116061000000
zig-js	independent_steady	arrays	4	550	6	120468333	116061000000
zig-js	independent_cold	arrays	4	550	0	114736750	116061000000
zig-js	independent_cold	arrays	4	550	1	108868250	116061000000
zig-js	independent_cold	arrays	4	550	2	101857542	116061000000
zig-js	independent_cold	arrays	4	550	3	101259042	116061000000
zig-js	independent_cold	arrays	4	550	4	100248167	116061000000
zig-js	independent_cold	arrays	4	550	5	101570000	116061000000
zig-js	independent_cold	arrays	4	550	6	101427000	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	193509125	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	181207000	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	220687833	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	242109625	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	209498625	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	210717834	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	194321666	116061000000
zig-js	shared	arrays	4	550	0	776379416	116061000000
zig-js	shared	arrays	4	550	1	731779375	116061000000
zig-js	shared	arrays	4	550	2	767613084	116061000000
zig-js	shared	arrays	4	550	3	736052584	116061000000
zig-js	shared	arrays	4	550	4	738354916	116061000000
zig-js	shared	arrays	4	550	5	769148208	116061000000
zig-js	shared	arrays	4	550	6	878185042	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	324791667	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	321970959	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	274923000	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	300899833	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	328236125	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	306425125	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	276162791	232210000000
zig-js	independent_steady	arrays	8	550	0	184011000	232210000000
zig-js	independent_steady	arrays	8	550	1	172184333	232210000000
zig-js	independent_steady	arrays	8	550	2	177795917	232210000000
zig-js	independent_steady	arrays	8	550	3	173053208	232210000000
zig-js	independent_steady	arrays	8	550	4	180861292	232210000000
zig-js	independent_steady	arrays	8	550	5	324723208	232210000000
zig-js	independent_steady	arrays	8	550	6	271997042	232210000000
zig-js	independent_cold	arrays	8	550	0	167333708	232210000000
zig-js	independent_cold	arrays	8	550	1	150405709	232210000000
zig-js	independent_cold	arrays	8	550	2	143719208	232210000000
zig-js	independent_cold	arrays	8	550	3	140403333	232210000000
zig-js	independent_cold	arrays	8	550	4	142166083	232210000000
zig-js	independent_cold	arrays	8	550	5	143268791	232210000000
zig-js	independent_cold	arrays	8	550	6	142088292	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	285927333	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	273103208	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	274216958	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	282780916	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	271746834	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	291897000	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	273232625	232210000000
zig-js	shared	arrays	8	550	0	1044105083	232210000000
zig-js	shared	arrays	8	550	1	1065004167	232210000000
zig-js	shared	arrays	8	550	2	1038934583	232210000000
zig-js	shared	arrays	8	550	3	1207037291	232210000000
zig-js	shared	arrays	8	550	4	1132372791	232210000000
zig-js	shared	arrays	8	550	5	1154018958	232210000000
zig-js	shared	arrays	8	550	6	1211825708	232210000000
JavaScriptCore	single	direct_calls	1	600	0	130045875	597092100
JavaScriptCore	single	direct_calls	1	600	1	128984917	597092100
JavaScriptCore	single	direct_calls	1	600	2	129705708	597092100
JavaScriptCore	single	direct_calls	1	600	3	128017291	597092100
JavaScriptCore	single	direct_calls	1	600	4	128928250	597092100
JavaScriptCore	single	direct_calls	1	600	5	129281917	597092100
JavaScriptCore	single	direct_calls	1	600	6	130200208	597092100
zig-js	single	direct_calls	1	600	0	86446334	597092100
zig-js	single	direct_calls	1	600	1	85698041	597092100
zig-js	single	direct_calls	1	600	2	85527750	597092100
zig-js	single	direct_calls	1	600	3	85478584	597092100
zig-js	single	direct_calls	1	600	4	86023250	597092100
zig-js	single	direct_calls	1	600	5	86899333	597092100
zig-js	single	direct_calls	1	600	6	88401417	597092100
zig-js	independent_steady	direct_calls	1	600	0	89636500	597092100
zig-js	independent_steady	direct_calls	1	600	1	90345875	597092100
zig-js	independent_steady	direct_calls	1	600	2	89544250	597092100
zig-js	independent_steady	direct_calls	1	600	3	91016292	597092100
zig-js	independent_steady	direct_calls	1	600	4	90375583	597092100
zig-js	independent_steady	direct_calls	1	600	5	89935458	597092100
zig-js	independent_steady	direct_calls	1	600	6	87652667	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	134879333	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	138560416	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	134728417	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	136305875	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	136680709	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	132610042	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	136609750	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	138407208	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	137948000	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	152914458	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	133831583	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	136011333	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	136510041	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	134467834	597092100
zig-js	independent_cold	direct_calls	1	600	0	91730000	597092100
zig-js	independent_cold	direct_calls	1	600	1	90359000	597092100
zig-js	independent_cold	direct_calls	1	600	2	92200542	597092100
zig-js	independent_cold	direct_calls	1	600	3	90959625	597092100
zig-js	independent_cold	direct_calls	1	600	4	152317666	597092100
zig-js	independent_cold	direct_calls	1	600	5	139397625	597092100
zig-js	independent_cold	direct_calls	1	600	6	99734542	597092100
zig-js	shared	direct_calls	1	600	0	91062000	597092100
zig-js	shared	direct_calls	1	600	1	93166708	597092100
zig-js	shared	direct_calls	1	600	2	92124083	597092100
zig-js	shared	direct_calls	1	600	3	90588500	597092100
zig-js	shared	direct_calls	1	600	4	91748459	597092100
zig-js	shared	direct_calls	1	600	5	89334334	597092100
zig-js	shared	direct_calls	1	600	6	89092583	597092100
zig-js	independent_steady	direct_calls	2	600	0	88683167	1194184800
zig-js	independent_steady	direct_calls	2	600	1	90233375	1194184800
zig-js	independent_steady	direct_calls	2	600	2	90423292	1194184800
zig-js	independent_steady	direct_calls	2	600	3	87661084	1194184800
zig-js	independent_steady	direct_calls	2	600	4	94425916	1194184800
zig-js	independent_steady	direct_calls	2	600	5	91503250	1194184800
zig-js	independent_steady	direct_calls	2	600	6	90584334	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	136740541	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	136929625	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	137179292	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	137806084	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	132642958	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	131318750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	130872333	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	138754875	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	131998250	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	132139291	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	132550625	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	132708417	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	132436250	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	137046125	1194184800
zig-js	independent_cold	direct_calls	2	600	0	93979000	1194184800
zig-js	independent_cold	direct_calls	2	600	1	92516417	1194184800
zig-js	independent_cold	direct_calls	2	600	2	91859208	1194184800
zig-js	independent_cold	direct_calls	2	600	3	92769750	1194184800
zig-js	independent_cold	direct_calls	2	600	4	90133666	1194184800
zig-js	independent_cold	direct_calls	2	600	5	89188917	1194184800
zig-js	independent_cold	direct_calls	2	600	6	90860959	1194184800
zig-js	shared	direct_calls	2	600	0	94122916	1194184800
zig-js	shared	direct_calls	2	600	1	92216875	1194184800
zig-js	shared	direct_calls	2	600	2	92888750	1194184800
zig-js	shared	direct_calls	2	600	3	92194125	1194184800
zig-js	shared	direct_calls	2	600	4	92875209	1194184800
zig-js	shared	direct_calls	2	600	5	92547750	1194184800
zig-js	shared	direct_calls	2	600	6	92674000	1194184800
zig-js	independent_steady	direct_calls	4	600	0	96744375	2388372000
zig-js	independent_steady	direct_calls	4	600	1	90047083	2388372000
zig-js	independent_steady	direct_calls	4	600	2	92657125	2388372000
zig-js	independent_steady	direct_calls	4	600	3	98975666	2388372000
zig-js	independent_steady	direct_calls	4	600	4	117713000	2388372000
zig-js	independent_steady	direct_calls	4	600	5	112159500	2388372000
zig-js	independent_steady	direct_calls	4	600	6	102334000	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	186287709	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	207108125	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	199045458	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	322436583	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	154490666	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	172849208	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	145352792	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	155101791	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	141777917	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	142187333	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	143463250	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	146959167	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	184692791	2388372000
