engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	350	1	106986125	19985474120
zig-js	independent_steady	polymorphic_properties	8	350	2	104876584	19985474120
zig-js	independent_steady	polymorphic_properties	8	350	3	119819834	19985474120
zig-js	independent_steady	polymorphic_properties	8	350	4	104409792	19985474120
zig-js	independent_steady	polymorphic_properties	8	350	5	109485416	19985474120
zig-js	independent_steady	polymorphic_properties	8	350	6	110198875	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	0	115485208	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	1	110562208	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	2	109185208	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	3	109045500	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	4	107143750	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	5	121619166	19985474120
zig-js	independent_cold	polymorphic_properties	8	350	6	109453416	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	0	291274458	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	1	281495792	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	2	273897917	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	3	284825000	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	4	281039916	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	5	283026542	19985474120
JavaScriptCore	independent_cold	polymorphic_properties	8	350	6	290009209	19985474120
zig-js	shared	polymorphic_properties	8	350	0	720803583	19985474120
zig-js	shared	polymorphic_properties	8	350	1	773406542	19985474120
zig-js	shared	polymorphic_properties	8	350	2	744301000	19985474120
zig-js	shared	polymorphic_properties	8	350	3	701103625	19985474120
zig-js	shared	polymorphic_properties	8	350	4	635177917	19985474120
zig-js	shared	polymorphic_properties	8	350	5	620284125	19985474120
zig-js	shared	polymorphic_properties	8	350	6	624746542	19985474120
JavaScriptCore	single	object_churn	1	100	0	130029959	1030552128
JavaScriptCore	single	object_churn	1	100	1	120261250	1030552128
JavaScriptCore	single	object_churn	1	100	2	115324708	1030552128
JavaScriptCore	single	object_churn	1	100	3	116085333	1030552128
JavaScriptCore	single	object_churn	1	100	4	116111667	1030552128
JavaScriptCore	single	object_churn	1	100	5	114930333	1030552128
JavaScriptCore	single	object_churn	1	100	6	114356042	1030552128
zig-js	single	object_churn	1	100	0	185451625	1030552128
zig-js	single	object_churn	1	100	1	184935666	1030552128
zig-js	single	object_churn	1	100	2	191873917	1030552128
zig-js	single	object_churn	1	100	3	195331166	1030552128
zig-js	single	object_churn	1	100	4	198677875	1030552128
zig-js	single	object_churn	1	100	5	203991708	1030552128
zig-js	single	object_churn	1	100	6	207611334	1030552128
zig-js	independent_steady	object_churn	1	100	0	182915208	1030552128
zig-js	independent_steady	object_churn	1	100	1	183540917	1030552128
zig-js	independent_steady	object_churn	1	100	2	190327167	1030552128
zig-js	independent_steady	object_churn	1	100	3	195351208	1030552128
zig-js	independent_steady	object_churn	1	100	4	197910625	1030552128
zig-js	independent_steady	object_churn	1	100	5	202146500	1030552128
zig-js	independent_steady	object_churn	1	100	6	206377167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	117049167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	114977333	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	115021167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	114614708	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	114585417	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	114763291	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	115229916	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	121195334	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	116917167	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	116919208	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	116194458	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	115789375	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	116358000	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	117261792	1030552128
zig-js	independent_cold	object_churn	1	100	0	228943875	1030552128
zig-js	independent_cold	object_churn	1	100	1	182942625	1030552128
zig-js	independent_cold	object_churn	1	100	2	185316791	1030552128
zig-js	independent_cold	object_churn	1	100	3	185659834	1030552128
zig-js	independent_cold	object_churn	1	100	4	187445792	1030552128
zig-js	independent_cold	object_churn	1	100	5	188455209	1030552128
zig-js	independent_cold	object_churn	1	100	6	183146334	1030552128
zig-js	shared	object_churn	1	100	0	228131958	1030552128
zig-js	shared	object_churn	1	100	1	579219542	1030552128
zig-js	shared	object_churn	1	100	2	483763209	1030552128
zig-js	shared	object_churn	1	100	3	477053417	1030552128
zig-js	shared	object_churn	1	100	4	532254334	1030552128
zig-js	shared	object_churn	1	100	5	488791708	1030552128
zig-js	shared	object_churn	1	100	6	521089625	1030552128
zig-js	independent_steady	object_churn	2	100	0	237215750	2066980992
zig-js	independent_steady	object_churn	2	100	1	205156541	2066980992
zig-js	independent_steady	object_churn	2	100	2	200979125	2066980992
zig-js	independent_steady	object_churn	2	100	3	231167334	2066980992
zig-js	independent_steady	object_churn	2	100	4	216698833	2066980992
zig-js	independent_steady	object_churn	2	100	5	214817542	2066980992
zig-js	independent_steady	object_churn	2	100	6	215434709	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	160564875	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	128216083	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	119179792	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	118673584	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	119267125	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	119560541	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	118981750	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	124040625	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	122517250	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	120574167	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	120435666	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	120025042	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	120241833	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	121518583	2066980992
zig-js	independent_cold	object_churn	2	100	0	199988042	2066980992
zig-js	independent_cold	object_churn	2	100	1	189291709	2066980992
zig-js	independent_cold	object_churn	2	100	2	186235500	2066980992
zig-js	independent_cold	object_churn	2	100	3	189243708	2066980992
zig-js	independent_cold	object_churn	2	100	4	187488000	2066980992
zig-js	independent_cold	object_churn	2	100	5	188219833	2066980992
zig-js	independent_cold	object_churn	2	100	6	186058292	2066980992
zig-js	shared	object_churn	2	100	0	682645958	2066980992
zig-js	shared	object_churn	2	100	1	2111489875	2066980992
zig-js	shared	object_churn	2	100	2	1276890583	2066980992
zig-js	shared	object_churn	2	100	3	1264583417	2066980992
zig-js	shared	object_churn	2	100	4	1278107416	2066980992
zig-js	shared	object_churn	2	100	5	1250462958	2066980992
zig-js	shared	object_churn	2	100	6	1353884333	2066980992
zig-js	independent_steady	object_churn	4	100	0	352922792	4146563328
zig-js	independent_steady	object_churn	4	100	1	358282542	4146563328
zig-js	independent_steady	object_churn	4	100	2	337603875	4146563328
zig-js	independent_steady	object_churn	4	100	3	458932542	4146563328
zig-js	independent_steady	object_churn	4	100	4	383534250	4146563328
zig-js	independent_steady	object_churn	4	100	5	370276042	4146563328
zig-js	independent_steady	object_churn	4	100	6	392116750	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	126783084	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	126252792	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	123291834	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	122306500	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	125864042	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	138115041	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	127355958	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	131040875	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	126640750	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	130782583	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	137489000	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	125441792	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	128440208	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	124662375	4146563328
zig-js	independent_cold	object_churn	4	100	0	292382625	4146563328
zig-js	independent_cold	object_churn	4	100	1	281809417	4146563328
zig-js	independent_cold	object_churn	4	100	2	282886500	4146563328
zig-js	independent_cold	object_churn	4	100	3	288487916	4146563328
zig-js	independent_cold	object_churn	4	100	4	286265542	4146563328
zig-js	independent_cold	object_churn	4	100	5	329133917	4146563328
zig-js	independent_cold	object_churn	4	100	6	281584917	4146563328
zig-js	shared	object_churn	4	100	0	1722902583	4146563328
zig-js	shared	object_churn	4	100	1	5595695334	4146563328
zig-js	shared	object_churn	4	100	2	5169113917	4146563328
zig-js	shared	object_churn	4	100	3	4739118041	4146563328
zig-js	shared	object_churn	4	100	4	4828618916	4146563328
zig-js	shared	object_churn	4	100	5	4951500708	4146563328
zig-js	shared	object_churn	4	100	6	5178807375	4146563328
zig-js	independent_steady	object_churn	8	100	0	577226750	8309369344
zig-js	independent_steady	object_churn	8	100	1	618530125	8309369344
zig-js	independent_steady	object_churn	8	100	2	641019833	8309369344
zig-js	independent_steady	object_churn	8	100	3	821625250	8309369344
zig-js	independent_steady	object_churn	8	100	4	808933000	8309369344
zig-js	independent_steady	object_churn	8	100	5	768323750	8309369344
zig-js	independent_steady	object_churn	8	100	6	759314292	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	195937833	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	179616708	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	186277084	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	172990875	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	179316459	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	174163958	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	185302583	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	205547583	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	181910916	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	166062000	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	175779792	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	173895625	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	172363375	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	179560709	8309369344
zig-js	independent_cold	object_churn	8	100	0	559004292	8309369344
zig-js	independent_cold	object_churn	8	100	1	643677334	8309369344
zig-js	independent_cold	object_churn	8	100	2	616715042	8309369344
zig-js	independent_cold	object_churn	8	100	3	674711917	8309369344
zig-js	independent_cold	object_churn	8	100	4	597549500	8309369344
zig-js	independent_cold	object_churn	8	100	5	579674959	8309369344
zig-js	independent_cold	object_churn	8	100	6	548965792	8309369344
zig-js	shared	object_churn	8	100	0	9866811417	8309369344
zig-js	shared	object_churn	8	100	1	17692808208	8309369344
zig-js	shared	object_churn	8	100	2	18472129291	8309369344
zig-js	shared	object_churn	8	100	3	17801930083	8309369344
zig-js	shared	object_churn	8	100	4	18601890166	8309369344
zig-js	shared	object_churn	8	100	5	19877864042	8309369344
zig-js	shared	object_churn	8	100	6	23865991584	8309369344
zig-js	single	arrays	1	450	0	70486500	23508000000
zig-js	single	arrays	1	450	1	89801500	23508000000
zig-js	single	arrays	1	450	2	68509542	23508000000
zig-js	single	arrays	1	450	3	67690958	23508000000
zig-js	single	arrays	1	450	4	68715250	23508000000
zig-js	single	arrays	1	450	5	67211375	23508000000
zig-js	single	arrays	1	450	6	68059750	23508000000
JavaScriptCore	single	arrays	1	450	0	136455000	23508000000
JavaScriptCore	single	arrays	1	450	1	134443208	23508000000
JavaScriptCore	single	arrays	1	450	2	133012208	23508000000
JavaScriptCore	single	arrays	1	450	3	135381167	23508000000
JavaScriptCore	single	arrays	1	450	4	144367708	23508000000
JavaScriptCore	single	arrays	1	450	5	145222750	23508000000
JavaScriptCore	single	arrays	1	450	6	135152416	23508000000
JavaScriptCore	independent_steady	arrays	1	450	0	139638209	23508000000
JavaScriptCore	independent_steady	arrays	1	450	1	205499791	23508000000
JavaScriptCore	independent_steady	arrays	1	450	2	131808458	23508000000
JavaScriptCore	independent_steady	arrays	1	450	3	129958625	23508000000
JavaScriptCore	independent_steady	arrays	1	450	4	164550500	23508000000
JavaScriptCore	independent_steady	arrays	1	450	5	130911000	23508000000
JavaScriptCore	independent_steady	arrays	1	450	6	129972833	23508000000
zig-js	independent_steady	arrays	1	450	0	69906833	23508000000
zig-js	independent_steady	arrays	1	450	1	68906875	23508000000
zig-js	independent_steady	arrays	1	450	2	68889291	23508000000
zig-js	independent_steady	arrays	1	450	3	65879791	23508000000
zig-js	independent_steady	arrays	1	450	4	68687500	23508000000
zig-js	independent_steady	arrays	1	450	5	67185458	23508000000
zig-js	independent_steady	arrays	1	450	6	69102875	23508000000
zig-js	independent_cold	arrays	1	450	0	68040084	23508000000
zig-js	independent_cold	arrays	1	450	1	72018083	23508000000
zig-js	independent_cold	arrays	1	450	2	65950125	23508000000
zig-js	independent_cold	arrays	1	450	3	65178791	23508000000
zig-js	independent_cold	arrays	1	450	4	66215375	23508000000
zig-js	independent_cold	arrays	1	450	5	67632667	23508000000
zig-js	independent_cold	arrays	1	450	6	66515917	23508000000
JavaScriptCore	independent_cold	arrays	1	450	0	158557708	23508000000
JavaScriptCore	independent_cold	arrays	1	450	1	151029917	23508000000
JavaScriptCore	independent_cold	arrays	1	450	2	134797709	23508000000
JavaScriptCore	independent_cold	arrays	1	450	3	144590416	23508000000
JavaScriptCore	independent_cold	arrays	1	450	4	134437250	23508000000
JavaScriptCore	independent_cold	arrays	1	450	5	132999500	23508000000
JavaScriptCore	independent_cold	arrays	1	450	6	132802792	23508000000
zig-js	shared	arrays	1	450	0	75089833	23508000000
zig-js	shared	arrays	1	450	1	88734417	23508000000
zig-js	shared	arrays	1	450	2	71885667	23508000000
zig-js	shared	arrays	1	450	3	70732583	23508000000
zig-js	shared	arrays	1	450	4	69209750	23508000000
zig-js	shared	arrays	1	450	5	70117584	23508000000
zig-js	shared	arrays	1	450	6	69735917	23508000000
JavaScriptCore	independent_steady	arrays	2	450	0	140383750	47020500000
JavaScriptCore	independent_steady	arrays	2	450	1	133943500	47020500000
JavaScriptCore	independent_steady	arrays	2	450	2	178032375	47020500000
JavaScriptCore	independent_steady	arrays	2	450	3	142956834	47020500000
JavaScriptCore	independent_steady	arrays	2	450	4	137341500	47020500000
JavaScriptCore	independent_steady	arrays	2	450	5	135303833	47020500000
JavaScriptCore	independent_steady	arrays	2	450	6	142039833	47020500000
zig-js	independent_steady	arrays	2	450	0	79155959	47020500000
zig-js	independent_steady	arrays	2	450	1	76462417	47020500000
zig-js	independent_steady	arrays	2	450	2	70550791	47020500000
zig-js	independent_steady	arrays	2	450	3	81654000	47020500000
zig-js	independent_steady	arrays	2	450	4	77537166	47020500000
zig-js	independent_steady	arrays	2	450	5	77268417	47020500000
zig-js	independent_steady	arrays	2	450	6	69381917	47020500000
zig-js	independent_cold	arrays	2	450	0	75207125	47020500000
zig-js	independent_cold	arrays	2	450	1	78111542	47020500000
zig-js	independent_cold	arrays	2	450	2	69207875	47020500000
zig-js	independent_cold	arrays	2	450	3	71881375	47020500000
zig-js	independent_cold	arrays	2	450	4	68814917	47020500000
zig-js	independent_cold	arrays	2	450	5	68199084	47020500000
zig-js	independent_cold	arrays	2	450	6	70986292	47020500000
JavaScriptCore	independent_cold	arrays	2	450	0	145888500	47020500000
JavaScriptCore	independent_cold	arrays	2	450	1	141063125	47020500000
JavaScriptCore	independent_cold	arrays	2	450	2	139339542	47020500000
JavaScriptCore	independent_cold	arrays	2	450	3	174870500	47020500000
JavaScriptCore	independent_cold	arrays	2	450	4	154538250	47020500000
JavaScriptCore	independent_cold	arrays	2	450	5	140535917	47020500000
JavaScriptCore	independent_cold	arrays	2	450	6	138349834	47020500000
zig-js	shared	arrays	2	450	0	79636750	47020500000
zig-js	shared	arrays	2	450	1	84971250	47020500000
zig-js	shared	arrays	2	450	2	73685208	47020500000
zig-js	shared	arrays	2	450	3	75249542	47020500000
zig-js	shared	arrays	2	450	4	74394375	47020500000
zig-js	shared	arrays	2	450	5	77449167	47020500000
zig-js	shared	arrays	2	450	6	74651417	47020500000
JavaScriptCore	independent_steady	arrays	4	450	0	184941958	94059000000
JavaScriptCore	independent_steady	arrays	4	450	1	193614667	94059000000
JavaScriptCore	independent_steady	arrays	4	450	2	199289708	94059000000
JavaScriptCore	independent_steady	arrays	4	450	3	195315458	94059000000
JavaScriptCore	independent_steady	arrays	4	450	4	177587500	94059000000
JavaScriptCore	independent_steady	arrays	4	450	5	180458667	94059000000
JavaScriptCore	independent_steady	arrays	4	450	6	193518792	94059000000
zig-js	independent_steady	arrays	4	450	0	104176334	94059000000
zig-js	independent_steady	arrays	4	450	1	92908333	94059000000
zig-js	independent_steady	arrays	4	450	2	86638292	94059000000
zig-js	independent_steady	arrays	4	450	3	93299667	94059000000
zig-js	independent_steady	arrays	4	450	4	88403666	94059000000
zig-js	independent_steady	arrays	4	450	5	94880542	94059000000
zig-js	independent_steady	arrays	4	450	6	111777792	94059000000
zig-js	independent_cold	arrays	4	450	0	102349584	94059000000
zig-js	independent_cold	arrays	4	450	1	84539333	94059000000
zig-js	independent_cold	arrays	4	450	2	76055208	94059000000
zig-js	independent_cold	arrays	4	450	3	74594000	94059000000
zig-js	independent_cold	arrays	4	450	4	82476917	94059000000
zig-js	independent_cold	arrays	4	450	5	79190250	94059000000
zig-js	independent_cold	arrays	4	450	6	99168500	94059000000
JavaScriptCore	independent_cold	arrays	4	450	0	174806833	94059000000
JavaScriptCore	independent_cold	arrays	4	450	1	160133417	94059000000
JavaScriptCore	independent_cold	arrays	4	450	2	181277000	94059000000
JavaScriptCore	independent_cold	arrays	4	450	3	162133541	94059000000
JavaScriptCore	independent_cold	arrays	4	450	4	169848292	94059000000
JavaScriptCore	independent_cold	arrays	4	450	5	175702125	94059000000
JavaScriptCore	independent_cold	arrays	4	450	6	174004875	94059000000
zig-js	shared	arrays	4	450	0	130931041	94059000000
zig-js	shared	arrays	4	450	1	111089708	94059000000
zig-js	shared	arrays	4	450	2	96971209	94059000000
zig-js	shared	arrays	4	450	3	117090709	94059000000
zig-js	shared	arrays	4	450	4	116818500	94059000000
zig-js	shared	arrays	4	450	5	115586750	94059000000
zig-js	shared	arrays	4	450	6	117622625	94059000000
JavaScriptCore	independent_steady	arrays	8	450	0	269811250	188190000000
JavaScriptCore	independent_steady	arrays	8	450	1	273851583	188190000000
JavaScriptCore	independent_steady	arrays	8	450	2	276990750	188190000000
JavaScriptCore	independent_steady	arrays	8	450	3	240220750	188190000000
JavaScriptCore	independent_steady	arrays	8	450	4	237513917	188190000000
JavaScriptCore	independent_steady	arrays	8	450	5	248901917	188190000000
JavaScriptCore	independent_steady	arrays	8	450	6	252425000	188190000000
zig-js	independent_steady	arrays	8	450	0	130605709	188190000000
zig-js	independent_steady	arrays	8	450	1	118874500	188190000000
zig-js	independent_steady	arrays	8	450	2	117313042	188190000000
zig-js	independent_steady	arrays	8	450	3	143189792	188190000000
zig-js	independent_steady	arrays	8	450	4	151438834	188190000000
zig-js	independent_steady	arrays	8	450	5	127569875	188190000000
zig-js	independent_steady	arrays	8	450	6	137794875	188190000000
zig-js	independent_cold	arrays	8	450	0	138345375	188190000000
zig-js	independent_cold	arrays	8	450	1	131315250	188190000000
zig-js	independent_cold	arrays	8	450	2	111382875	188190000000
zig-js	independent_cold	arrays	8	450	3	108330917	188190000000
zig-js	independent_cold	arrays	8	450	4	112837958	188190000000
zig-js	independent_cold	arrays	8	450	5	130786625	188190000000
zig-js	independent_cold	arrays	8	450	6	112820458	188190000000
JavaScriptCore	independent_cold	arrays	8	450	0	255864667	188190000000
JavaScriptCore	independent_cold	arrays	8	450	1	267825709	188190000000
JavaScriptCore	independent_cold	arrays	8	450	2	230354375	188190000000
JavaScriptCore	independent_cold	arrays	8	450	3	224596833	188190000000
JavaScriptCore	independent_cold	arrays	8	450	4	236018000	188190000000
JavaScriptCore	independent_cold	arrays	8	450	5	226728375	188190000000
JavaScriptCore	independent_cold	arrays	8	450	6	234762375	188190000000
zig-js	shared	arrays	8	450	0	211889167	188190000000
zig-js	shared	arrays	8	450	1	203402083	188190000000
zig-js	shared	arrays	8	450	2	218379459	188190000000
zig-js	shared	arrays	8	450	3	199693833	188190000000
zig-js	shared	arrays	8	450	4	210077583	188190000000
zig-js	shared	arrays	8	450	5	197208417	188190000000
zig-js	shared	arrays	8	450	6	197270959	188190000000
JavaScriptCore	single	direct_calls	1	500	0	100538166	497551750
JavaScriptCore	single	direct_calls	1	500	1	107937500	497551750
JavaScriptCore	single	direct_calls	1	500	2	98806833	497551750
JavaScriptCore	single	direct_calls	1	500	3	98220041	497551750
JavaScriptCore	single	direct_calls	1	500	4	99113083	497551750
JavaScriptCore	single	direct_calls	1	500	5	101656792	497551750
JavaScriptCore	single	direct_calls	1	500	6	98836125	497551750
zig-js	single	direct_calls	1	500	0	70328542	497551750
zig-js	single	direct_calls	1	500	1	71365667	497551750
zig-js	single	direct_calls	1	500	2	67802250	497551750
zig-js	single	direct_calls	1	500	3	66470208	497551750
zig-js	single	direct_calls	1	500	4	66327208	497551750
zig-js	single	direct_calls	1	500	5	67248500	497551750
zig-js	single	direct_calls	1	500	6	66718708	497551750
zig-js	independent_steady	direct_calls	1	500	0	69361500	497551750
zig-js	independent_steady	direct_calls	1	500	1	69065875	497551750
zig-js	independent_steady	direct_calls	1	500	2	66739333	497551750
zig-js	independent_steady	direct_calls	1	500	3	66316875	497551750
zig-js	independent_steady	direct_calls	1	500	4	65214917	497551750
zig-js	independent_steady	direct_calls	1	500	5	67812916	497551750
zig-js	independent_steady	direct_calls	1	500	6	65772500	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	0	105616459	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	1	103844666	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	2	99585167	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	3	100026625	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	4	98930208	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	5	101089416	497551750
JavaScriptCore	independent_steady	direct_calls	1	500	6	101277917	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	0	106198792	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	1	103432542	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	2	100235792	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	3	128118166	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	4	103316125	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	5	107053500	497551750
JavaScriptCore	independent_cold	direct_calls	1	500	6	101619667	497551750
zig-js	independent_cold	direct_calls	1	500	0	68933792	497551750
zig-js	independent_cold	direct_calls	1	500	1	67300250	497551750
zig-js	independent_cold	direct_calls	1	500	2	65205250	497551750
zig-js	independent_cold	direct_calls	1	500	3	65510083	497551750
zig-js	independent_cold	direct_calls	1	500	4	66306833	497551750
zig-js	independent_cold	direct_calls	1	500	5	70532708	497551750
zig-js	independent_cold	direct_calls	1	500	6	65771541	497551750
zig-js	shared	direct_calls	1	500	0	67831083	497551750
zig-js	shared	direct_calls	1	500	1	65836917	497551750
zig-js	shared	direct_calls	1	500	2	66503666	497551750
zig-js	shared	direct_calls	1	500	3	63948958	497551750
zig-js	shared	direct_calls	1	500	4	63663792	497551750
zig-js	shared	direct_calls	1	500	5	63908083	497551750
zig-js	shared	direct_calls	1	500	6	64214292	497551750
zig-js	independent_steady	direct_calls	2	500	0	69067292	995104000
zig-js	independent_steady	direct_calls	2	500	1	68338375	995104000
zig-js	independent_steady	direct_calls	2	500	2	64676084	995104000
zig-js	independent_steady	direct_calls	2	500	3	64544541	995104000
zig-js	independent_steady	direct_calls	2	500	4	64667041	995104000
zig-js	independent_steady	direct_calls	2	500	5	64445541	995104000
zig-js	independent_steady	direct_calls	2	500	6	64358208	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	0	102713250	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	1	99965375	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	2	101261833	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	3	102587542	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	4	104857416	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	5	104602458	995104000
JavaScriptCore	independent_steady	direct_calls	2	500	6	120482417	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	0	136332458	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	1	133602458	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	2	124398542	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	3	111143500	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	4	107547500	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	5	122622750	995104000
JavaScriptCore	independent_cold	direct_calls	2	500	6	106809583	995104000
zig-js	independent_cold	direct_calls	2	500	0	70518125	995104000
zig-js	independent_cold	direct_calls	2	500	1	73274292	995104000
zig-js	independent_cold	direct_calls	2	500	2	69467250	995104000
zig-js	independent_cold	direct_calls	2	500	3	69436542	995104000
zig-js	independent_cold	direct_calls	2	500	4	69544208	995104000
zig-js	independent_cold	direct_calls	2	500	5	75731416	995104000
zig-js	independent_cold	direct_calls	2	500	6	83596791	995104000
zig-js	shared	direct_calls	2	500	0	76519792	995104000
zig-js	shared	direct_calls	2	500	1	78263459	995104000
zig-js	shared	direct_calls	2	500	2	67648250	995104000
zig-js	shared	direct_calls	2	500	3	70699542	995104000
zig-js	shared	direct_calls	2	500	4	69033916	995104000
zig-js	shared	direct_calls	2	500	5	73663250	995104000
zig-js	shared	direct_calls	2	500	6	64908208	995104000
zig-js	independent_steady	direct_calls	4	500	0	77085333	1990210000
zig-js	independent_steady	direct_calls	4	500	1	74747250	1990210000
zig-js	independent_steady	direct_calls	4	500	2	71280000	1990210000
zig-js	independent_steady	direct_calls	4	500	3	69638000	1990210000
zig-js	independent_steady	direct_calls	4	500	4	70304708	1990210000
zig-js	independent_steady	direct_calls	4	500	5	72950416	1990210000
zig-js	independent_steady	direct_calls	4	500	6	73644250	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	0	129427916	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	1	122726541	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	2	122574000	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	3	119256125	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	4	118211458	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	5	135649125	1990210000
JavaScriptCore	independent_steady	direct_calls	4	500	6	127873791	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	0	137591959	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	1	126999167	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	2	128871667	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	3	122139000	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	4	120882792	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	5	120885917	1990210000
JavaScriptCore	independent_cold	direct_calls	4	500	6	119544333	1990210000
