engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	0	161097334	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	1	156414875	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	148765125	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	158961333	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	215068917	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	165431750	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	161906709	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	174319166	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	154910625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	161604292	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	152900083	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	167974584	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	157939833	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	158591208	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	348521709	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	357936334	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	364253167	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	361180958	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	344192042	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	344383875	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	347917417	22844935960
zig-js	shared	polymorphic_properties	8	400	0	1077601291	22844935960
zig-js	shared	polymorphic_properties	8	400	1	1068198292	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1071162375	22844935960
zig-js	shared	polymorphic_properties	8	400	3	1059174583	22844935960
zig-js	shared	polymorphic_properties	8	400	4	1064129708	22844935960
zig-js	shared	polymorphic_properties	8	400	5	1070806375	22844935960
zig-js	shared	polymorphic_properties	8	400	6	1075027833	22844935960
JavaScriptCore	single	object_churn	1	100	0	124703583	1030552128
JavaScriptCore	single	object_churn	1	100	1	130591792	1030552128
JavaScriptCore	single	object_churn	1	100	2	127838500	1030552128
JavaScriptCore	single	object_churn	1	100	3	127753958	1030552128
JavaScriptCore	single	object_churn	1	100	4	127492292	1030552128
JavaScriptCore	single	object_churn	1	100	5	269211375	1030552128
JavaScriptCore	single	object_churn	1	100	6	127879333	1030552128
zig-js	single	object_churn	1	100	0	118203458	1030552128
zig-js	single	object_churn	1	100	1	124637167	1030552128
zig-js	single	object_churn	1	100	2	130683666	1030552128
zig-js	single	object_churn	1	100	3	136680500	1030552128
zig-js	single	object_churn	1	100	4	120934875	1030552128
zig-js	single	object_churn	1	100	5	115943167	1030552128
zig-js	single	object_churn	1	100	6	114946667	1030552128
zig-js	independent_steady	object_churn	1	100	0	114635916	1030552128
zig-js	independent_steady	object_churn	1	100	1	115065833	1030552128
zig-js	independent_steady	object_churn	1	100	2	114353000	1030552128
zig-js	independent_steady	object_churn	1	100	3	114406917	1030552128
zig-js	independent_steady	object_churn	1	100	4	114229333	1030552128
zig-js	independent_steady	object_churn	1	100	5	115718958	1030552128
zig-js	independent_steady	object_churn	1	100	6	115343083	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	123680500	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	123134125	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	123371250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	122481666	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	122354375	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	122697167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	122543208	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	126777916	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	187072875	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	148522542	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	132221209	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	177378708	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	125099583	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	124070375	1030552128
zig-js	independent_cold	object_churn	1	100	0	120692292	1030552128
zig-js	independent_cold	object_churn	1	100	1	120620375	1030552128
zig-js	independent_cold	object_churn	1	100	2	179563917	1030552128
zig-js	independent_cold	object_churn	1	100	3	143667958	1030552128
zig-js	independent_cold	object_churn	1	100	4	123066750	1030552128
zig-js	independent_cold	object_churn	1	100	5	154421333	1030552128
zig-js	independent_cold	object_churn	1	100	6	121927167	1030552128
zig-js	shared	object_churn	1	100	0	110701292	1030552128
zig-js	shared	object_churn	1	100	1	212282250	1030552128
zig-js	shared	object_churn	1	100	2	193987625	1030552128
zig-js	shared	object_churn	1	100	3	191259375	1030552128
zig-js	shared	object_churn	1	100	4	192658417	1030552128
zig-js	shared	object_churn	1	100	5	192378458	1030552128
zig-js	shared	object_churn	1	100	6	193434042	1030552128
zig-js	independent_steady	object_churn	2	100	0	199555292	2066980992
zig-js	independent_steady	object_churn	2	100	1	220324791	2066980992
zig-js	independent_steady	object_churn	2	100	2	197407500	2066980992
zig-js	independent_steady	object_churn	2	100	3	223612625	2066980992
zig-js	independent_steady	object_churn	2	100	4	199701458	2066980992
zig-js	independent_steady	object_churn	2	100	5	212853250	2066980992
zig-js	independent_steady	object_churn	2	100	6	197100416	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	129335834	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	131922084	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	126985709	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	126398917	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	125770791	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	125650041	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	125086708	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	127508458	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	126432708	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	126807458	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	126526166	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	127625750	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	126546542	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	128439833	2066980992
zig-js	independent_cold	object_churn	2	100	0	234419458	2066980992
zig-js	independent_cold	object_churn	2	100	1	244395375	2066980992
zig-js	independent_cold	object_churn	2	100	2	251859458	2066980992
zig-js	independent_cold	object_churn	2	100	3	241050541	2066980992
zig-js	independent_cold	object_churn	2	100	4	237521417	2066980992
zig-js	independent_cold	object_churn	2	100	5	259642708	2066980992
zig-js	independent_cold	object_churn	2	100	6	205056875	2066980992
zig-js	shared	object_churn	2	100	0	138951500	2066980992
zig-js	shared	object_churn	2	100	1	337700375	2066980992
zig-js	shared	object_churn	2	100	2	355423584	2066980992
zig-js	shared	object_churn	2	100	3	297367542	2066980992
zig-js	shared	object_churn	2	100	4	345335833	2066980992
zig-js	shared	object_churn	2	100	5	288403750	2066980992
zig-js	shared	object_churn	2	100	6	357978250	2066980992
zig-js	independent_steady	object_churn	4	100	0	899805250	4146563328
zig-js	independent_steady	object_churn	4	100	1	892262834	4146563328
zig-js	independent_steady	object_churn	4	100	2	901702625	4146563328
zig-js	independent_steady	object_churn	4	100	3	881484333	4146563328
zig-js	independent_steady	object_churn	4	100	4	902905125	4146563328
zig-js	independent_steady	object_churn	4	100	5	850620208	4146563328
zig-js	independent_steady	object_churn	4	100	6	826266708	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	130608125	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	129603167	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	130526833	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	142113125	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	128692875	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	133109625	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	129195083	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	140323542	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	134623750	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	132691666	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	131481709	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	132218417	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	134485625	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	136536167	4146563328
zig-js	independent_cold	object_churn	4	100	0	819069750	4146563328
zig-js	independent_cold	object_churn	4	100	1	817981459	4146563328
zig-js	independent_cold	object_churn	4	100	2	820196875	4146563328
zig-js	independent_cold	object_churn	4	100	3	809179125	4146563328
zig-js	independent_cold	object_churn	4	100	4	816325333	4146563328
zig-js	independent_cold	object_churn	4	100	5	812456667	4146563328
zig-js	independent_cold	object_churn	4	100	6	814692625	4146563328
zig-js	shared	object_churn	4	100	0	298247125	4146563328
zig-js	shared	object_churn	4	100	1	638947833	4146563328
zig-js	shared	object_churn	4	100	2	687726292	4146563328
zig-js	shared	object_churn	4	100	3	594248625	4146563328
zig-js	shared	object_churn	4	100	4	667210667	4146563328
zig-js	shared	object_churn	4	100	5	614516042	4146563328
zig-js	shared	object_churn	4	100	6	660547792	4146563328
zig-js	independent_steady	object_churn	8	100	0	3624472041	8309369344
zig-js	independent_steady	object_churn	8	100	1	3622217125	8309369344
zig-js	independent_steady	object_churn	8	100	2	3341543583	8309369344
zig-js	independent_steady	object_churn	8	100	3	3651682667	8309369344
zig-js	independent_steady	object_churn	8	100	4	3175688667	8309369344
zig-js	independent_steady	object_churn	8	100	5	3548103583	8309369344
zig-js	independent_steady	object_churn	8	100	6	3313575708	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	214703584	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	214762833	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	191297875	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	189484084	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	232429667	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	195609292	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	194863458	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	197044833	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	193200875	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	199990292	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	215532667	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	192941042	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	199077000	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	198844833	8309369344
zig-js	independent_cold	object_churn	8	100	0	3481777333	8309369344
zig-js	independent_cold	object_churn	8	100	1	2920139250	8309369344
zig-js	independent_cold	object_churn	8	100	2	3455073958	8309369344
zig-js	independent_cold	object_churn	8	100	3	3173789417	8309369344
zig-js	independent_cold	object_churn	8	100	4	3561671083	8309369344
zig-js	independent_cold	object_churn	8	100	5	3438036208	8309369344
zig-js	independent_cold	object_churn	8	100	6	3330165625	8309369344
zig-js	shared	object_churn	8	100	0	2069523083	8309369344
zig-js	shared	object_churn	8	100	1	2043289458	8309369344
zig-js	shared	object_churn	8	100	2	2121057167	8309369344
zig-js	shared	object_churn	8	100	3	2225879375	8309369344
zig-js	shared	object_churn	8	100	4	1787844792	8309369344
zig-js	shared	object_churn	8	100	5	1803800500	8309369344
zig-js	shared	object_churn	8	100	6	1907544917	8309369344
zig-js	single	arrays	1	550	0	114248042	29007000000
zig-js	single	arrays	1	550	1	107736708	29007000000
zig-js	single	arrays	1	550	2	89380708	29007000000
zig-js	single	arrays	1	550	3	93498416	29007000000
zig-js	single	arrays	1	550	4	88998042	29007000000
zig-js	single	arrays	1	550	5	100181625	29007000000
zig-js	single	arrays	1	550	6	87685416	29007000000
JavaScriptCore	single	arrays	1	550	0	164529375	29007000000
JavaScriptCore	single	arrays	1	550	1	171324083	29007000000
JavaScriptCore	single	arrays	1	550	2	180900458	29007000000
JavaScriptCore	single	arrays	1	550	3	163196291	29007000000
JavaScriptCore	single	arrays	1	550	4	173171083	29007000000
JavaScriptCore	single	arrays	1	550	5	161540250	29007000000
JavaScriptCore	single	arrays	1	550	6	167485792	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	177705542	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	162743333	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	161982125	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	162299125	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	161630167	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	161294750	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	164235833	29007000000
zig-js	independent_steady	arrays	1	550	0	88963500	29007000000
zig-js	independent_steady	arrays	1	550	1	89506958	29007000000
zig-js	independent_steady	arrays	1	550	2	88891209	29007000000
zig-js	independent_steady	arrays	1	550	3	88702833	29007000000
zig-js	independent_steady	arrays	1	550	4	88983000	29007000000
zig-js	independent_steady	arrays	1	550	5	89028834	29007000000
zig-js	independent_steady	arrays	1	550	6	88049458	29007000000
zig-js	independent_cold	arrays	1	550	0	89551417	29007000000
zig-js	independent_cold	arrays	1	550	1	87370833	29007000000
zig-js	independent_cold	arrays	1	550	2	86418250	29007000000
zig-js	independent_cold	arrays	1	550	3	86637958	29007000000
zig-js	independent_cold	arrays	1	550	4	86034500	29007000000
zig-js	independent_cold	arrays	1	550	5	86153291	29007000000
zig-js	independent_cold	arrays	1	550	6	86409417	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	159191167	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	171681959	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	161491916	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	162151958	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	161169542	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	161977667	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	159962208	29007000000
zig-js	shared	arrays	1	550	0	94997125	29007000000
zig-js	shared	arrays	1	550	1	91536000	29007000000
zig-js	shared	arrays	1	550	2	91444959	29007000000
zig-js	shared	arrays	1	550	3	91911792	29007000000
zig-js	shared	arrays	1	550	4	92664583	29007000000
zig-js	shared	arrays	1	550	5	94313708	29007000000
zig-js	shared	arrays	1	550	6	93955917	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	159587791	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	161884542	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	161134958	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	160115417	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	158748083	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	159025041	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	159442042	58019500000
zig-js	independent_steady	arrays	2	550	0	88901250	58019500000
zig-js	independent_steady	arrays	2	550	1	91406250	58019500000
zig-js	independent_steady	arrays	2	550	2	92620708	58019500000
zig-js	independent_steady	arrays	2	550	3	90874500	58019500000
zig-js	independent_steady	arrays	2	550	4	89538458	58019500000
zig-js	independent_steady	arrays	2	550	5	89030750	58019500000
zig-js	independent_steady	arrays	2	550	6	88746250	58019500000
zig-js	independent_cold	arrays	2	550	0	93639500	58019500000
zig-js	independent_cold	arrays	2	550	1	91582208	58019500000
zig-js	independent_cold	arrays	2	550	2	88945708	58019500000
zig-js	independent_cold	arrays	2	550	3	89159000	58019500000
zig-js	independent_cold	arrays	2	550	4	88692792	58019500000
zig-js	independent_cold	arrays	2	550	5	89059667	58019500000
zig-js	independent_cold	arrays	2	550	6	88413334	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	160647834	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	161878958	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	161185250	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	161528375	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	161047667	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	161513709	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	161857583	58019500000
zig-js	shared	arrays	2	550	0	96214542	58019500000
zig-js	shared	arrays	2	550	1	95855083	58019500000
zig-js	shared	arrays	2	550	2	96268625	58019500000
zig-js	shared	arrays	2	550	3	96004959	58019500000
zig-js	shared	arrays	2	550	4	96007250	58019500000
zig-js	shared	arrays	2	550	5	98364500	58019500000
zig-js	shared	arrays	2	550	6	96248875	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	168048125	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	169162542	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	167079375	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	170648750	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	170411292	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	171657083	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	169624042	116061000000
zig-js	independent_steady	arrays	4	550	0	94675000	116061000000
zig-js	independent_steady	arrays	4	550	1	97605917	116061000000
zig-js	independent_steady	arrays	4	550	2	95868917	116061000000
zig-js	independent_steady	arrays	4	550	3	95977625	116061000000
zig-js	independent_steady	arrays	4	550	4	98212875	116061000000
zig-js	independent_steady	arrays	4	550	5	95016167	116061000000
zig-js	independent_steady	arrays	4	550	6	95530708	116061000000
zig-js	independent_cold	arrays	4	550	0	101441250	116061000000
zig-js	independent_cold	arrays	4	550	1	95608709	116061000000
zig-js	independent_cold	arrays	4	550	2	92802709	116061000000
zig-js	independent_cold	arrays	4	550	3	95579458	116061000000
zig-js	independent_cold	arrays	4	550	4	94511625	116061000000
zig-js	independent_cold	arrays	4	550	5	96698667	116061000000
zig-js	independent_cold	arrays	4	550	6	93733208	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	171615584	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	170355791	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	169568000	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	167330250	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	170772583	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	170660000	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	169908084	116061000000
zig-js	shared	arrays	4	550	0	155594375	116061000000
zig-js	shared	arrays	4	550	1	129719292	116061000000
zig-js	shared	arrays	4	550	2	134459709	116061000000
zig-js	shared	arrays	4	550	3	135714000	116061000000
zig-js	shared	arrays	4	550	4	137045042	116061000000
zig-js	shared	arrays	4	550	5	136297041	116061000000
zig-js	shared	arrays	4	550	6	129704083	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	262127833	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	262333125	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	255539333	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	256656584	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	261036792	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	260441042	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	278474333	232210000000
zig-js	independent_steady	arrays	8	550	0	131016708	232210000000
zig-js	independent_steady	arrays	8	550	1	136828166	232210000000
zig-js	independent_steady	arrays	8	550	2	132963667	232210000000
zig-js	independent_steady	arrays	8	550	3	137190166	232210000000
zig-js	independent_steady	arrays	8	550	4	153094417	232210000000
zig-js	independent_steady	arrays	8	550	5	151128375	232210000000
zig-js	independent_steady	arrays	8	550	6	160950750	232210000000
zig-js	independent_cold	arrays	8	550	0	147071041	232210000000
zig-js	independent_cold	arrays	8	550	1	135334167	232210000000
zig-js	independent_cold	arrays	8	550	2	136536333	232210000000
zig-js	independent_cold	arrays	8	550	3	137074875	232210000000
zig-js	independent_cold	arrays	8	550	4	138131042	232210000000
zig-js	independent_cold	arrays	8	550	5	137549708	232210000000
zig-js	independent_cold	arrays	8	550	6	137748833	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	370853958	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	277518500	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	284342333	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	271975250	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	268818000	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	266201458	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	270984083	232210000000
zig-js	shared	arrays	8	550	0	345330875	232210000000
zig-js	shared	arrays	8	550	1	339685250	232210000000
zig-js	shared	arrays	8	550	2	333122709	232210000000
zig-js	shared	arrays	8	550	3	291280917	232210000000
zig-js	shared	arrays	8	550	4	310299958	232210000000
zig-js	shared	arrays	8	550	5	327613708	232210000000
zig-js	shared	arrays	8	550	6	326681541	232210000000
JavaScriptCore	single	direct_calls	1	600	0	123797583	597092100
JavaScriptCore	single	direct_calls	1	600	1	121594292	597092100
JavaScriptCore	single	direct_calls	1	600	2	121267792	597092100
JavaScriptCore	single	direct_calls	1	600	3	121315833	597092100
JavaScriptCore	single	direct_calls	1	600	4	120863458	597092100
JavaScriptCore	single	direct_calls	1	600	5	121196583	597092100
JavaScriptCore	single	direct_calls	1	600	6	120890041	597092100
zig-js	single	direct_calls	1	600	0	92932917	597092100
zig-js	single	direct_calls	1	600	1	94856375	597092100
zig-js	single	direct_calls	1	600	2	91874500	597092100
zig-js	single	direct_calls	1	600	3	94256917	597092100
zig-js	single	direct_calls	1	600	4	94906500	597092100
zig-js	single	direct_calls	1	600	5	93154125	597092100
zig-js	single	direct_calls	1	600	6	90084916	597092100
zig-js	independent_steady	direct_calls	1	600	0	81347541	597092100
zig-js	independent_steady	direct_calls	1	600	1	81450334	597092100
zig-js	independent_steady	direct_calls	1	600	2	81422042	597092100
zig-js	independent_steady	direct_calls	1	600	3	81312833	597092100
zig-js	independent_steady	direct_calls	1	600	4	81396500	597092100
zig-js	independent_steady	direct_calls	1	600	5	82949666	597092100
zig-js	independent_steady	direct_calls	1	600	6	81279083	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	122792667	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	122408625	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	122388125	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	122040417	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	122463083	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	122138792	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	121997916	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	144352834	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	121792042	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	121549875	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	121476333	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	121729875	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	121547709	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	121522834	597092100
zig-js	independent_cold	direct_calls	1	600	0	85433250	597092100
zig-js	independent_cold	direct_calls	1	600	1	83330500	597092100
zig-js	independent_cold	direct_calls	1	600	2	83422291	597092100
zig-js	independent_cold	direct_calls	1	600	3	83288500	597092100
zig-js	independent_cold	direct_calls	1	600	4	83453167	597092100
zig-js	independent_cold	direct_calls	1	600	5	83233375	597092100
zig-js	independent_cold	direct_calls	1	600	6	83366625	597092100
zig-js	shared	direct_calls	1	600	0	86668708	597092100
zig-js	shared	direct_calls	1	600	1	86675250	597092100
zig-js	shared	direct_calls	1	600	2	86712875	597092100
zig-js	shared	direct_calls	1	600	3	86609958	597092100
zig-js	shared	direct_calls	1	600	4	86687167	597092100
zig-js	shared	direct_calls	1	600	5	86737875	597092100
zig-js	shared	direct_calls	1	600	6	86789750	597092100
zig-js	independent_steady	direct_calls	2	600	0	82012958	1194184800
zig-js	independent_steady	direct_calls	2	600	1	82120041	1194184800
zig-js	independent_steady	direct_calls	2	600	2	81990750	1194184800
zig-js	independent_steady	direct_calls	2	600	3	81925667	1194184800
zig-js	independent_steady	direct_calls	2	600	4	81747250	1194184800
zig-js	independent_steady	direct_calls	2	600	5	83061959	1194184800
zig-js	independent_steady	direct_calls	2	600	6	81894000	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	145597583	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	134910500	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	133742500	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	140083291	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	133507625	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	132772250	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	126176667	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	125684000	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	125457834	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	125951916	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	216330917	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	127932667	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	129144875	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	124945584	1194184800
zig-js	independent_cold	direct_calls	2	600	0	87270125	1194184800
zig-js	independent_cold	direct_calls	2	600	1	84621250	1194184800
zig-js	independent_cold	direct_calls	2	600	2	84459333	1194184800
zig-js	independent_cold	direct_calls	2	600	3	84237250	1194184800
zig-js	independent_cold	direct_calls	2	600	4	84567167	1194184800
zig-js	independent_cold	direct_calls	2	600	5	84475292	1194184800
zig-js	independent_cold	direct_calls	2	600	6	85593166	1194184800
zig-js	shared	direct_calls	2	600	0	112095917	1194184800
zig-js	shared	direct_calls	2	600	1	108866583	1194184800
zig-js	shared	direct_calls	2	600	2	102978625	1194184800
zig-js	shared	direct_calls	2	600	3	91881084	1194184800
zig-js	shared	direct_calls	2	600	4	92110125	1194184800
zig-js	shared	direct_calls	2	600	5	90904125	1194184800
zig-js	shared	direct_calls	2	600	6	94973667	1194184800
zig-js	independent_steady	direct_calls	4	600	0	88517416	2388372000
zig-js	independent_steady	direct_calls	4	600	1	84971792	2388372000
zig-js	independent_steady	direct_calls	4	600	2	84240625	2388372000
zig-js	independent_steady	direct_calls	4	600	3	86301000	2388372000
zig-js	independent_steady	direct_calls	4	600	4	85857042	2388372000
zig-js	independent_steady	direct_calls	4	600	5	86304125	2388372000
zig-js	independent_steady	direct_calls	4	600	6	84624958	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	135043084	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	137485667	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	139339000	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	137751625	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	138100625	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	136638458	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	132366500	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	138581958	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	137894584	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	136520916	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	139989333	2388372000
