engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	1	158837125	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	161031959	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	159504916	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	172007583	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	161168541	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	154789833	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	171211750	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	166824375	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	174055875	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	173159541	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	161001083	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	171043542	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	162492666	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	383569709	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	385127375	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	382309542	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	373705417	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	463750958	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	384792542	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	371540666	22844935960
zig-js	shared	polymorphic_properties	8	400	0	841990334	22844935960
zig-js	shared	polymorphic_properties	8	400	1	844109542	22844935960
zig-js	shared	polymorphic_properties	8	400	2	845162083	22844935960
zig-js	shared	polymorphic_properties	8	400	3	844924208	22844935960
zig-js	shared	polymorphic_properties	8	400	4	842059000	22844935960
zig-js	shared	polymorphic_properties	8	400	5	838714333	22844935960
zig-js	shared	polymorphic_properties	8	400	6	836811833	22844935960
JavaScriptCore	single	object_churn	1	100	0	141479292	1030552128
JavaScriptCore	single	object_churn	1	100	1	123347750	1030552128
JavaScriptCore	single	object_churn	1	100	2	123019542	1030552128
JavaScriptCore	single	object_churn	1	100	3	122978000	1030552128
JavaScriptCore	single	object_churn	1	100	4	125151791	1030552128
JavaScriptCore	single	object_churn	1	100	5	122332041	1030552128
JavaScriptCore	single	object_churn	1	100	6	122611625	1030552128
zig-js	single	object_churn	1	100	0	95681583	1030552128
zig-js	single	object_churn	1	100	1	101798833	1030552128
zig-js	single	object_churn	1	100	2	104504000	1030552128
zig-js	single	object_churn	1	100	3	120492541	1030552128
zig-js	single	object_churn	1	100	4	89796875	1030552128
zig-js	single	object_churn	1	100	5	86899958	1030552128
zig-js	single	object_churn	1	100	6	121868667	1030552128
zig-js	independent_steady	object_churn	1	100	0	98123208	1030552128
zig-js	independent_steady	object_churn	1	100	1	88864375	1030552128
zig-js	independent_steady	object_churn	1	100	2	85800292	1030552128
zig-js	independent_steady	object_churn	1	100	3	87771000	1030552128
zig-js	independent_steady	object_churn	1	100	4	87291291	1030552128
zig-js	independent_steady	object_churn	1	100	5	87352209	1030552128
zig-js	independent_steady	object_churn	1	100	6	106103375	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	123523000	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	121380167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	120342083	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	119721583	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	119340125	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	120738667	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	119912083	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	125251959	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	161410084	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	120489333	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	121590042	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	120621333	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	120938167	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	120539375	1030552128
zig-js	independent_cold	object_churn	1	100	0	91757542	1030552128
zig-js	independent_cold	object_churn	1	100	1	92522416	1030552128
zig-js	independent_cold	object_churn	1	100	2	88457459	1030552128
zig-js	independent_cold	object_churn	1	100	3	88082125	1030552128
zig-js	independent_cold	object_churn	1	100	4	90038583	1030552128
zig-js	independent_cold	object_churn	1	100	5	89254292	1030552128
zig-js	independent_cold	object_churn	1	100	6	88060875	1030552128
zig-js	shared	object_churn	1	100	0	113236459	1030552128
zig-js	shared	object_churn	1	100	1	151589625	1030552128
zig-js	shared	object_churn	1	100	2	147962250	1030552128
zig-js	shared	object_churn	1	100	3	146755500	1030552128
zig-js	shared	object_churn	1	100	4	148954208	1030552128
zig-js	shared	object_churn	1	100	5	143243833	1030552128
zig-js	shared	object_churn	1	100	6	146978542	1030552128
zig-js	independent_steady	object_churn	2	100	0	125724417	2066980992
zig-js	independent_steady	object_churn	2	100	1	91633000	2066980992
zig-js	independent_steady	object_churn	2	100	2	90484000	2066980992
zig-js	independent_steady	object_churn	2	100	3	90381000	2066980992
zig-js	independent_steady	object_churn	2	100	4	90246084	2066980992
zig-js	independent_steady	object_churn	2	100	5	90676083	2066980992
zig-js	independent_steady	object_churn	2	100	6	90016625	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	124400958	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	123012375	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	123047167	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	122326167	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	123252750	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	122934750	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	122838709	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	128190000	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	125578125	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	124149125	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	124594833	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	123845167	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	124218917	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	124367625	2066980992
zig-js	independent_cold	object_churn	2	100	0	97276125	2066980992
zig-js	independent_cold	object_churn	2	100	1	97911917	2066980992
zig-js	independent_cold	object_churn	2	100	2	92108917	2066980992
zig-js	independent_cold	object_churn	2	100	3	93634500	2066980992
zig-js	independent_cold	object_churn	2	100	4	93211708	2066980992
zig-js	independent_cold	object_churn	2	100	5	107443959	2066980992
zig-js	independent_cold	object_churn	2	100	6	96176833	2066980992
zig-js	shared	object_churn	2	100	0	203092167	2066980992
zig-js	shared	object_churn	2	100	1	292117250	2066980992
zig-js	shared	object_churn	2	100	2	273948125	2066980992
zig-js	shared	object_churn	2	100	3	251705666	2066980992
zig-js	shared	object_churn	2	100	4	289358584	2066980992
zig-js	shared	object_churn	2	100	5	245728500	2066980992
zig-js	shared	object_churn	2	100	6	288441834	2066980992
zig-js	independent_steady	object_churn	4	100	0	149365708	4146563328
zig-js	independent_steady	object_churn	4	100	1	109037375	4146563328
zig-js	independent_steady	object_churn	4	100	2	109569875	4146563328
zig-js	independent_steady	object_churn	4	100	3	113959792	4146563328
zig-js	independent_steady	object_churn	4	100	4	111059792	4146563328
zig-js	independent_steady	object_churn	4	100	5	107180833	4146563328
zig-js	independent_steady	object_churn	4	100	6	106764541	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	139924417	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	128145375	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	127619500	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	133432291	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	130109083	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	131697041	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	128672166	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	141791041	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	132671541	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	133838209	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	129678417	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	133204041	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	133807541	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	131318458	4146563328
zig-js	independent_cold	object_churn	4	100	0	129223291	4146563328
zig-js	independent_cold	object_churn	4	100	1	128533709	4146563328
zig-js	independent_cold	object_churn	4	100	2	124574875	4146563328
zig-js	independent_cold	object_churn	4	100	3	120488417	4146563328
zig-js	independent_cold	object_churn	4	100	4	116136208	4146563328
zig-js	independent_cold	object_churn	4	100	5	110684000	4146563328
zig-js	independent_cold	object_churn	4	100	6	111706792	4146563328
zig-js	shared	object_churn	4	100	0	459679250	4146563328
zig-js	shared	object_churn	4	100	1	564986416	4146563328
zig-js	shared	object_churn	4	100	2	741782125	4146563328
zig-js	shared	object_churn	4	100	3	578973833	4146563328
zig-js	shared	object_churn	4	100	4	626269708	4146563328
zig-js	shared	object_churn	4	100	5	604686000	4146563328
zig-js	shared	object_churn	4	100	6	631608416	4146563328
zig-js	independent_steady	object_churn	8	100	0	208001291	8309369344
zig-js	independent_steady	object_churn	8	100	1	210492708	8309369344
zig-js	independent_steady	object_churn	8	100	2	166856833	8309369344
zig-js	independent_steady	object_churn	8	100	3	165191958	8309369344
zig-js	independent_steady	object_churn	8	100	4	165989791	8309369344
zig-js	independent_steady	object_churn	8	100	5	168519667	8309369344
zig-js	independent_steady	object_churn	8	100	6	172451084	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	190283375	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	177456417	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	185412458	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	180998333	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	187090167	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	183920042	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	192652292	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	199123709	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	190979792	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	190249917	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	186142375	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	187734083	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	231135334	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	231478583	8309369344
zig-js	independent_cold	object_churn	8	100	0	193283292	8309369344
zig-js	independent_cold	object_churn	8	100	1	188215375	8309369344
zig-js	independent_cold	object_churn	8	100	2	181818542	8309369344
zig-js	independent_cold	object_churn	8	100	3	179545250	8309369344
zig-js	independent_cold	object_churn	8	100	4	179447709	8309369344
zig-js	independent_cold	object_churn	8	100	5	181967291	8309369344
zig-js	independent_cold	object_churn	8	100	6	175667041	8309369344
zig-js	shared	object_churn	8	100	0	1889424167	8309369344
zig-js	shared	object_churn	8	100	1	1765584792	8309369344
zig-js	shared	object_churn	8	100	2	1793811500	8309369344
zig-js	shared	object_churn	8	100	3	1534975292	8309369344
zig-js	shared	object_churn	8	100	4	1671113667	8309369344
zig-js	shared	object_churn	8	100	5	1601344708	8309369344
zig-js	shared	object_churn	8	100	6	1636106042	8309369344
zig-js	single	arrays	1	550	0	128080416	29007000000
zig-js	single	arrays	1	550	1	89918958	29007000000
zig-js	single	arrays	1	550	2	88916750	29007000000
zig-js	single	arrays	1	550	3	88735958	29007000000
zig-js	single	arrays	1	550	4	89025209	29007000000
zig-js	single	arrays	1	550	5	90385334	29007000000
zig-js	single	arrays	1	550	6	90691291	29007000000
JavaScriptCore	single	arrays	1	550	0	166598083	29007000000
JavaScriptCore	single	arrays	1	550	1	161736875	29007000000
JavaScriptCore	single	arrays	1	550	2	160859500	29007000000
JavaScriptCore	single	arrays	1	550	3	160431500	29007000000
JavaScriptCore	single	arrays	1	550	4	162411459	29007000000
JavaScriptCore	single	arrays	1	550	5	160792167	29007000000
JavaScriptCore	single	arrays	1	550	6	162418542	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	163849167	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	160415917	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	160337708	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	161825417	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	160537375	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	160790000	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	161417834	29007000000
zig-js	independent_steady	arrays	1	550	0	91379708	29007000000
zig-js	independent_steady	arrays	1	550	1	89607125	29007000000
zig-js	independent_steady	arrays	1	550	2	88569750	29007000000
zig-js	independent_steady	arrays	1	550	3	89129583	29007000000
zig-js	independent_steady	arrays	1	550	4	89265583	29007000000
zig-js	independent_steady	arrays	1	550	5	89221917	29007000000
zig-js	independent_steady	arrays	1	550	6	90194042	29007000000
zig-js	independent_cold	arrays	1	550	0	92044291	29007000000
zig-js	independent_cold	arrays	1	550	1	89777125	29007000000
zig-js	independent_cold	arrays	1	550	2	87418834	29007000000
zig-js	independent_cold	arrays	1	550	3	86996291	29007000000
zig-js	independent_cold	arrays	1	550	4	87354084	29007000000
zig-js	independent_cold	arrays	1	550	5	88097708	29007000000
zig-js	independent_cold	arrays	1	550	6	87167166	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	169177167	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	167191500	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	159297459	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	161402333	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	161928458	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	161646500	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	161058250	29007000000
zig-js	shared	arrays	1	550	0	110943625	29007000000
zig-js	shared	arrays	1	550	1	94407334	29007000000
zig-js	shared	arrays	1	550	2	93102000	29007000000
zig-js	shared	arrays	1	550	3	93659000	29007000000
zig-js	shared	arrays	1	550	4	93143583	29007000000
zig-js	shared	arrays	1	550	5	94749459	29007000000
zig-js	shared	arrays	1	550	6	92971042	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	163173209	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	161010708	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	162400458	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	162490209	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	162802333	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	191508750	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	161017166	58019500000
zig-js	independent_steady	arrays	2	550	0	94285708	58019500000
zig-js	independent_steady	arrays	2	550	1	91704834	58019500000
zig-js	independent_steady	arrays	2	550	2	90979875	58019500000
zig-js	independent_steady	arrays	2	550	3	91185500	58019500000
zig-js	independent_steady	arrays	2	550	4	91197417	58019500000
zig-js	independent_steady	arrays	2	550	5	91160666	58019500000
zig-js	independent_steady	arrays	2	550	6	91354041	58019500000
zig-js	independent_cold	arrays	2	550	0	95572208	58019500000
zig-js	independent_cold	arrays	2	550	1	93507500	58019500000
zig-js	independent_cold	arrays	2	550	2	90604916	58019500000
zig-js	independent_cold	arrays	2	550	3	90473500	58019500000
zig-js	independent_cold	arrays	2	550	4	90542375	58019500000
zig-js	independent_cold	arrays	2	550	5	93142625	58019500000
zig-js	independent_cold	arrays	2	550	6	90734708	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	165063333	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	162054833	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	162155583	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	161522833	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	164004042	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	161748125	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	162582917	58019500000
zig-js	shared	arrays	2	550	0	102300916	58019500000
zig-js	shared	arrays	2	550	1	159121750	58019500000
zig-js	shared	arrays	2	550	2	99337458	58019500000
zig-js	shared	arrays	2	550	3	98550375	58019500000
zig-js	shared	arrays	2	550	4	99370417	58019500000
zig-js	shared	arrays	2	550	5	99601500	58019500000
zig-js	shared	arrays	2	550	6	99090958	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	188052958	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	177929625	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	175007167	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	178174417	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	180008083	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	183203666	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	189007584	116061000000
zig-js	independent_steady	arrays	4	550	0	121998833	116061000000
zig-js	independent_steady	arrays	4	550	1	103370959	116061000000
zig-js	independent_steady	arrays	4	550	2	101612042	116061000000
zig-js	independent_steady	arrays	4	550	3	102059416	116061000000
zig-js	independent_steady	arrays	4	550	4	105002000	116061000000
zig-js	independent_steady	arrays	4	550	5	102638584	116061000000
zig-js	independent_steady	arrays	4	550	6	101936000	116061000000
zig-js	independent_cold	arrays	4	550	0	112267375	116061000000
zig-js	independent_cold	arrays	4	550	1	104140250	116061000000
zig-js	independent_cold	arrays	4	550	2	102191917	116061000000
zig-js	independent_cold	arrays	4	550	3	100361459	116061000000
zig-js	independent_cold	arrays	4	550	4	102772666	116061000000
zig-js	independent_cold	arrays	4	550	5	103117250	116061000000
zig-js	independent_cold	arrays	4	550	6	97648750	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	196935916	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	177637000	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	184075209	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	188038458	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	185972667	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	187480542	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	184362333	116061000000
zig-js	shared	arrays	4	550	0	155633958	116061000000
zig-js	shared	arrays	4	550	1	126368084	116061000000
zig-js	shared	arrays	4	550	2	130132375	116061000000
zig-js	shared	arrays	4	550	3	128838042	116061000000
zig-js	shared	arrays	4	550	4	125435917	116061000000
zig-js	shared	arrays	4	550	5	128649333	116061000000
zig-js	shared	arrays	4	550	6	159705959	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	282419125	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	260555292	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	268115583	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	268271917	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	272985042	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	269719125	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	267409208	232210000000
zig-js	independent_steady	arrays	8	550	0	154475792	232210000000
zig-js	independent_steady	arrays	8	550	1	139391750	232210000000
zig-js	independent_steady	arrays	8	550	2	138701125	232210000000
zig-js	independent_steady	arrays	8	550	3	140008834	232210000000
zig-js	independent_steady	arrays	8	550	4	141975709	232210000000
zig-js	independent_steady	arrays	8	550	5	177173792	232210000000
zig-js	independent_steady	arrays	8	550	6	186926459	232210000000
zig-js	independent_cold	arrays	8	550	0	157143625	232210000000
zig-js	independent_cold	arrays	8	550	1	151373584	232210000000
zig-js	independent_cold	arrays	8	550	2	143092959	232210000000
zig-js	independent_cold	arrays	8	550	3	141936500	232210000000
zig-js	independent_cold	arrays	8	550	4	141612750	232210000000
zig-js	independent_cold	arrays	8	550	5	138176542	232210000000
zig-js	independent_cold	arrays	8	550	6	136234625	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	278948250	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	272860292	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	272493750	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	268851959	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	271344167	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	273901750	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	262515541	232210000000
zig-js	shared	arrays	8	550	0	373361000	232210000000
zig-js	shared	arrays	8	550	1	342830500	232210000000
zig-js	shared	arrays	8	550	2	365073875	232210000000
zig-js	shared	arrays	8	550	3	421760334	232210000000
zig-js	shared	arrays	8	550	4	392150500	232210000000
zig-js	shared	arrays	8	550	5	447127792	232210000000
zig-js	shared	arrays	8	550	6	495400209	232210000000
JavaScriptCore	single	direct_calls	1	600	0	127974875	597092100
JavaScriptCore	single	direct_calls	1	600	1	128049792	597092100
JavaScriptCore	single	direct_calls	1	600	2	128608041	597092100
JavaScriptCore	single	direct_calls	1	600	3	125692333	597092100
JavaScriptCore	single	direct_calls	1	600	4	122270750	597092100
JavaScriptCore	single	direct_calls	1	600	5	122297541	597092100
JavaScriptCore	single	direct_calls	1	600	6	122329000	597092100
zig-js	single	direct_calls	1	600	0	60368917	597092100
zig-js	single	direct_calls	1	600	1	62744917	597092100
zig-js	single	direct_calls	1	600	2	60351125	597092100
zig-js	single	direct_calls	1	600	3	59280291	597092100
zig-js	single	direct_calls	1	600	4	59371667	597092100
zig-js	single	direct_calls	1	600	5	59194667	597092100
zig-js	single	direct_calls	1	600	6	59877917	597092100
zig-js	independent_steady	direct_calls	1	600	0	60186583	597092100
zig-js	independent_steady	direct_calls	1	600	1	61954875	597092100
zig-js	independent_steady	direct_calls	1	600	2	59788792	597092100
zig-js	independent_steady	direct_calls	1	600	3	59672916	597092100
zig-js	independent_steady	direct_calls	1	600	4	59857459	597092100
zig-js	independent_steady	direct_calls	1	600	5	59647084	597092100
zig-js	independent_steady	direct_calls	1	600	6	60499750	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	125193750	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	121854458	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	121697583	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	122523250	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	122015791	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	122010708	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	121965667	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	169848792	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	123666334	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	123773334	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	123925125	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	123926292	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	124718167	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	123879625	597092100
zig-js	independent_cold	direct_calls	1	600	0	62054000	597092100
zig-js	independent_cold	direct_calls	1	600	1	63523459	597092100
zig-js	independent_cold	direct_calls	1	600	2	61950750	597092100
zig-js	independent_cold	direct_calls	1	600	3	60734959	597092100
zig-js	independent_cold	direct_calls	1	600	4	60707458	597092100
zig-js	independent_cold	direct_calls	1	600	5	60504833	597092100
zig-js	independent_cold	direct_calls	1	600	6	60488084	597092100
zig-js	shared	direct_calls	1	600	0	60791458	597092100
zig-js	shared	direct_calls	1	600	1	61561459	597092100
zig-js	shared	direct_calls	1	600	2	59862834	597092100
zig-js	shared	direct_calls	1	600	3	60123417	597092100
zig-js	shared	direct_calls	1	600	4	59739250	597092100
zig-js	shared	direct_calls	1	600	5	59544083	597092100
zig-js	shared	direct_calls	1	600	6	60124750	597092100
zig-js	independent_steady	direct_calls	2	600	0	62936000	1194184800
zig-js	independent_steady	direct_calls	2	600	1	64691334	1194184800
zig-js	independent_steady	direct_calls	2	600	2	61418042	1194184800
zig-js	independent_steady	direct_calls	2	600	3	61059500	1194184800
zig-js	independent_steady	direct_calls	2	600	4	62753500	1194184800
zig-js	independent_steady	direct_calls	2	600	5	62859416	1194184800
zig-js	independent_steady	direct_calls	2	600	6	63745125	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	127860500	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	124854750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	131268167	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	124107834	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	124321125	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	124062583	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	123843708	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	129963000	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	125808667	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	125331417	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	124369958	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	125176083	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	124899333	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	125136542	1194184800
zig-js	independent_cold	direct_calls	2	600	0	62957792	1194184800
zig-js	independent_cold	direct_calls	2	600	1	64067666	1194184800
zig-js	independent_cold	direct_calls	2	600	2	62812292	1194184800
zig-js	independent_cold	direct_calls	2	600	3	62380416	1194184800
zig-js	independent_cold	direct_calls	2	600	4	62149042	1194184800
zig-js	independent_cold	direct_calls	2	600	5	62152167	1194184800
zig-js	independent_cold	direct_calls	2	600	6	61972041	1194184800
zig-js	shared	direct_calls	2	600	0	65224291	1194184800
zig-js	shared	direct_calls	2	600	1	67572834	1194184800
zig-js	shared	direct_calls	2	600	2	62077875	1194184800
zig-js	shared	direct_calls	2	600	3	62090250	1194184800
zig-js	shared	direct_calls	2	600	4	63126666	1194184800
zig-js	shared	direct_calls	2	600	5	65070291	1194184800
zig-js	shared	direct_calls	2	600	6	64898959	1194184800
zig-js	independent_steady	direct_calls	4	600	0	117198958	2388372000
zig-js	independent_steady	direct_calls	4	600	1	78394125	2388372000
zig-js	independent_steady	direct_calls	4	600	2	66419583	2388372000
zig-js	independent_steady	direct_calls	4	600	3	75292875	2388372000
zig-js	independent_steady	direct_calls	4	600	4	72015208	2388372000
zig-js	independent_steady	direct_calls	4	600	5	70622125	2388372000
zig-js	independent_steady	direct_calls	4	600	6	69154667	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	150498458	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	140387209	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	147915750	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	142831917	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	139477709	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	145940500	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	138411125	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	157876167	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	144055125	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	148327416	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	149448875	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	143136375	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	145134084	2388372000
