engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	1	152317167	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	153995417	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	152889291	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	154801250	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	154292500	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	148791792	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	164397250	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	155725292	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	155912083	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	153114458	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	165246750	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	178636625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	182399125	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	393379958	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	375913166	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	368339625	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	391320791	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	345625041	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	371573167	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	348835458	22844935960
zig-js	shared	polymorphic_properties	8	400	0	1141232625	22844935960
zig-js	shared	polymorphic_properties	8	400	1	1325357541	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1153324000	22844935960
zig-js	shared	polymorphic_properties	8	400	3	1111853750	22844935960
zig-js	shared	polymorphic_properties	8	400	4	1133105917	22844935960
zig-js	shared	polymorphic_properties	8	400	5	1137280292	22844935960
zig-js	shared	polymorphic_properties	8	400	6	1127253500	22844935960
JavaScriptCore	single	object_churn	1	100	0	127778541	1030552128
JavaScriptCore	single	object_churn	1	100	1	129697334	1030552128
JavaScriptCore	single	object_churn	1	100	2	129260958	1030552128
JavaScriptCore	single	object_churn	1	100	3	128263667	1030552128
JavaScriptCore	single	object_churn	1	100	4	128016458	1030552128
JavaScriptCore	single	object_churn	1	100	5	129079166	1030552128
JavaScriptCore	single	object_churn	1	100	6	127136875	1030552128
zig-js	single	object_churn	1	100	0	125765541	1030552128
zig-js	single	object_churn	1	100	1	127770583	1030552128
zig-js	single	object_churn	1	100	2	126866625	1030552128
zig-js	single	object_churn	1	100	3	127265625	1030552128
zig-js	single	object_churn	1	100	4	127182750	1030552128
zig-js	single	object_churn	1	100	5	127991500	1030552128
zig-js	single	object_churn	1	100	6	125748417	1030552128
zig-js	independent_steady	object_churn	1	100	0	125790000	1030552128
zig-js	independent_steady	object_churn	1	100	1	126752250	1030552128
zig-js	independent_steady	object_churn	1	100	2	126139875	1030552128
zig-js	independent_steady	object_churn	1	100	3	127467167	1030552128
zig-js	independent_steady	object_churn	1	100	4	125655875	1030552128
zig-js	independent_steady	object_churn	1	100	5	127216833	1030552128
zig-js	independent_steady	object_churn	1	100	6	126122167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	128626834	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	129059084	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	128512542	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	127743042	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	127980916	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	132410208	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	131144458	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	135761166	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	130041709	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	133566625	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	135096750	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	129864000	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	129792083	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	131292416	1030552128
zig-js	independent_cold	object_churn	1	100	0	140864458	1030552128
zig-js	independent_cold	object_churn	1	100	1	135589167	1030552128
zig-js	independent_cold	object_churn	1	100	2	131432417	1030552128
zig-js	independent_cold	object_churn	1	100	3	136444625	1030552128
zig-js	independent_cold	object_churn	1	100	4	138890042	1030552128
zig-js	independent_cold	object_churn	1	100	5	131132208	1030552128
zig-js	independent_cold	object_churn	1	100	6	132235250	1030552128
zig-js	shared	object_churn	1	100	0	208211625	1030552128
zig-js	shared	object_churn	1	100	1	205585917	1030552128
zig-js	shared	object_churn	1	100	2	210001125	1030552128
zig-js	shared	object_churn	1	100	3	205979583	1030552128
zig-js	shared	object_churn	1	100	4	211275375	1030552128
zig-js	shared	object_churn	1	100	5	202844250	1030552128
zig-js	shared	object_churn	1	100	6	208700042	1030552128
zig-js	independent_steady	object_churn	2	100	0	137092083	2066980992
zig-js	independent_steady	object_churn	2	100	1	134394208	2066980992
zig-js	independent_steady	object_churn	2	100	2	140275541	2066980992
zig-js	independent_steady	object_churn	2	100	3	143762792	2066980992
zig-js	independent_steady	object_churn	2	100	4	134084541	2066980992
zig-js	independent_steady	object_churn	2	100	5	135043500	2066980992
zig-js	independent_steady	object_churn	2	100	6	141727750	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	131980000	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	134051958	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	138821958	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	137641292	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	157901208	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	187793375	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	207181750	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	144097667	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	147185125	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	145180500	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	143890541	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	135496084	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	150666167	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	139327541	2066980992
zig-js	independent_cold	object_churn	2	100	0	151920125	2066980992
zig-js	independent_cold	object_churn	2	100	1	137931083	2066980992
zig-js	independent_cold	object_churn	2	100	2	143169041	2066980992
zig-js	independent_cold	object_churn	2	100	3	149073625	2066980992
zig-js	independent_cold	object_churn	2	100	4	148815250	2066980992
zig-js	independent_cold	object_churn	2	100	5	163422167	2066980992
zig-js	independent_cold	object_churn	2	100	6	153736500	2066980992
zig-js	shared	object_churn	2	100	0	330047917	2066980992
zig-js	shared	object_churn	2	100	1	348818375	2066980992
zig-js	shared	object_churn	2	100	2	329403333	2066980992
zig-js	shared	object_churn	2	100	3	343577500	2066980992
zig-js	shared	object_churn	2	100	4	316675458	2066980992
zig-js	shared	object_churn	2	100	5	353093583	2066980992
zig-js	shared	object_churn	2	100	6	293530000	2066980992
zig-js	independent_steady	object_churn	4	100	0	160114208	4146563328
zig-js	independent_steady	object_churn	4	100	1	153849959	4146563328
zig-js	independent_steady	object_churn	4	100	2	169461166	4146563328
zig-js	independent_steady	object_churn	4	100	3	149717458	4146563328
zig-js	independent_steady	object_churn	4	100	4	147734375	4146563328
zig-js	independent_steady	object_churn	4	100	5	172561500	4146563328
zig-js	independent_steady	object_churn	4	100	6	150604334	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	153829958	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	152442709	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	137175542	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	140440833	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	149694250	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	153699417	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	138962375	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	159968917	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	167862458	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	138514875	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	140993125	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	142915458	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	144847250	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	143187583	4146563328
zig-js	independent_cold	object_churn	4	100	0	165366959	4146563328
zig-js	independent_cold	object_churn	4	100	1	154405667	4146563328
zig-js	independent_cold	object_churn	4	100	2	153073042	4146563328
zig-js	independent_cold	object_churn	4	100	3	154507375	4146563328
zig-js	independent_cold	object_churn	4	100	4	152398459	4146563328
zig-js	independent_cold	object_churn	4	100	5	153899208	4146563328
zig-js	independent_cold	object_churn	4	100	6	153514958	4146563328
zig-js	shared	object_churn	4	100	0	816500792	4146563328
zig-js	shared	object_churn	4	100	1	720769041	4146563328
zig-js	shared	object_churn	4	100	2	773161083	4146563328
zig-js	shared	object_churn	4	100	3	730163584	4146563328
zig-js	shared	object_churn	4	100	4	660699000	4146563328
zig-js	shared	object_churn	4	100	5	604318625	4146563328
zig-js	shared	object_churn	4	100	6	616203500	4146563328
zig-js	independent_steady	object_churn	8	100	0	248818750	8309369344
zig-js	independent_steady	object_churn	8	100	1	234760625	8309369344
zig-js	independent_steady	object_churn	8	100	2	231053083	8309369344
zig-js	independent_steady	object_churn	8	100	3	237535542	8309369344
zig-js	independent_steady	object_churn	8	100	4	234933333	8309369344
zig-js	independent_steady	object_churn	8	100	5	259425834	8309369344
zig-js	independent_steady	object_churn	8	100	6	289294500	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	200579833	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	216836459	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	204101084	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	216958333	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	201168500	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	201956583	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	195059625	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	217758250	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	213893959	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	196572500	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	211653791	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	208914541	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	201583667	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	233321167	8309369344
zig-js	independent_cold	object_churn	8	100	0	247433958	8309369344
zig-js	independent_cold	object_churn	8	100	1	255068125	8309369344
zig-js	independent_cold	object_churn	8	100	2	243667583	8309369344
zig-js	independent_cold	object_churn	8	100	3	254479375	8309369344
zig-js	independent_cold	object_churn	8	100	4	248467833	8309369344
zig-js	independent_cold	object_churn	8	100	5	238992708	8309369344
zig-js	independent_cold	object_churn	8	100	6	260184833	8309369344
zig-js	shared	object_churn	8	100	0	1390012708	8309369344
zig-js	shared	object_churn	8	100	1	1391516625	8309369344
zig-js	shared	object_churn	8	100	2	1365453250	8309369344
zig-js	shared	object_churn	8	100	3	1367930833	8309369344
zig-js	shared	object_churn	8	100	4	1365774792	8309369344
zig-js	shared	object_churn	8	100	5	1438201500	8309369344
zig-js	shared	object_churn	8	100	6	1465906458	8309369344
zig-js	single	arrays	1	550	0	116440458	29007000000
zig-js	single	arrays	1	550	1	115572667	29007000000
zig-js	single	arrays	1	550	2	110896334	29007000000
zig-js	single	arrays	1	550	3	111365083	29007000000
zig-js	single	arrays	1	550	4	111141000	29007000000
zig-js	single	arrays	1	550	5	110653542	29007000000
zig-js	single	arrays	1	550	6	114123333	29007000000
JavaScriptCore	single	arrays	1	550	0	168902792	29007000000
JavaScriptCore	single	arrays	1	550	1	169548750	29007000000
JavaScriptCore	single	arrays	1	550	2	167525833	29007000000
JavaScriptCore	single	arrays	1	550	3	166065000	29007000000
JavaScriptCore	single	arrays	1	550	4	177346667	29007000000
JavaScriptCore	single	arrays	1	550	5	168532083	29007000000
JavaScriptCore	single	arrays	1	550	6	168564791	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	170363708	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	168032041	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	168859167	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	169508375	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	168221084	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	168715667	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	169460833	29007000000
zig-js	independent_steady	arrays	1	550	0	110702291	29007000000
zig-js	independent_steady	arrays	1	550	1	111086833	29007000000
zig-js	independent_steady	arrays	1	550	2	113057167	29007000000
zig-js	independent_steady	arrays	1	550	3	117242709	29007000000
zig-js	independent_steady	arrays	1	550	4	118456708	29007000000
zig-js	independent_steady	arrays	1	550	5	117421000	29007000000
zig-js	independent_steady	arrays	1	550	6	115112708	29007000000
zig-js	independent_cold	arrays	1	550	0	101761542	29007000000
zig-js	independent_cold	arrays	1	550	1	97940750	29007000000
zig-js	independent_cold	arrays	1	550	2	97250916	29007000000
zig-js	independent_cold	arrays	1	550	3	99530792	29007000000
zig-js	independent_cold	arrays	1	550	4	98932000	29007000000
zig-js	independent_cold	arrays	1	550	5	98253083	29007000000
zig-js	independent_cold	arrays	1	550	6	98413750	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	179242750	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	180883000	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	180378667	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	181264792	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	179979959	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	179234375	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	178305958	29007000000
zig-js	shared	arrays	1	550	0	705287958	29007000000
zig-js	shared	arrays	1	550	1	698983209	29007000000
zig-js	shared	arrays	1	550	2	696603625	29007000000
zig-js	shared	arrays	1	550	3	696581542	29007000000
zig-js	shared	arrays	1	550	4	702436625	29007000000
zig-js	shared	arrays	1	550	5	694325750	29007000000
zig-js	shared	arrays	1	550	6	694396333	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	171542542	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	170296500	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	169882292	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	168496625	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	173256375	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	169545458	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	170613958	58019500000
zig-js	independent_steady	arrays	2	550	0	114047583	58019500000
zig-js	independent_steady	arrays	2	550	1	114098917	58019500000
zig-js	independent_steady	arrays	2	550	2	113844250	58019500000
zig-js	independent_steady	arrays	2	550	3	113691042	58019500000
zig-js	independent_steady	arrays	2	550	4	114544584	58019500000
zig-js	independent_steady	arrays	2	550	5	113965292	58019500000
zig-js	independent_steady	arrays	2	550	6	114342625	58019500000
zig-js	independent_cold	arrays	2	550	0	100715917	58019500000
zig-js	independent_cold	arrays	2	550	1	99644500	58019500000
zig-js	independent_cold	arrays	2	550	2	97052000	58019500000
zig-js	independent_cold	arrays	2	550	3	97072416	58019500000
zig-js	independent_cold	arrays	2	550	4	95680500	58019500000
zig-js	independent_cold	arrays	2	550	5	96189375	58019500000
zig-js	independent_cold	arrays	2	550	6	97726208	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	175616000	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	172255709	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	170596166	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	171272667	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	170481166	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	170930583	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	170976542	58019500000
zig-js	shared	arrays	2	550	0	693445584	58019500000
zig-js	shared	arrays	2	550	1	795324083	58019500000
zig-js	shared	arrays	2	550	2	699318833	58019500000
zig-js	shared	arrays	2	550	3	697696125	58019500000
zig-js	shared	arrays	2	550	4	695486791	58019500000
zig-js	shared	arrays	2	550	5	720709416	58019500000
zig-js	shared	arrays	2	550	6	723555375	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	175754333	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	177574333	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	175610958	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	178202625	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	175340000	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	175319625	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	177458417	116061000000
zig-js	independent_steady	arrays	4	550	0	119069666	116061000000
zig-js	independent_steady	arrays	4	550	1	118032416	116061000000
zig-js	independent_steady	arrays	4	550	2	119803625	116061000000
zig-js	independent_steady	arrays	4	550	3	120473291	116061000000
zig-js	independent_steady	arrays	4	550	4	118304958	116061000000
zig-js	independent_steady	arrays	4	550	5	118277666	116061000000
zig-js	independent_steady	arrays	4	550	6	118983625	116061000000
zig-js	independent_cold	arrays	4	550	0	110509875	116061000000
zig-js	independent_cold	arrays	4	550	1	101098000	116061000000
zig-js	independent_cold	arrays	4	550	2	99868250	116061000000
zig-js	independent_cold	arrays	4	550	3	101461458	116061000000
zig-js	independent_cold	arrays	4	550	4	100494542	116061000000
zig-js	independent_cold	arrays	4	550	5	100115792	116061000000
zig-js	independent_cold	arrays	4	550	6	100566917	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	182921375	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	175677333	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	178227709	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	177524750	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	178643959	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	175833291	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	176098542	116061000000
zig-js	shared	arrays	4	550	0	715696625	116061000000
zig-js	shared	arrays	4	550	1	712642333	116061000000
zig-js	shared	arrays	4	550	2	717944542	116061000000
zig-js	shared	arrays	4	550	3	713581917	116061000000
zig-js	shared	arrays	4	550	4	717770417	116061000000
zig-js	shared	arrays	4	550	5	715782792	116061000000
zig-js	shared	arrays	4	550	6	716271500	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	253692292	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	261572708	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	257479083	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	261708041	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	262080167	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	269392334	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	266792375	232210000000
zig-js	independent_steady	arrays	8	550	0	160627208	232210000000
zig-js	independent_steady	arrays	8	550	1	164151667	232210000000
zig-js	independent_steady	arrays	8	550	2	171216500	232210000000
zig-js	independent_steady	arrays	8	550	3	169087292	232210000000
zig-js	independent_steady	arrays	8	550	4	167776625	232210000000
zig-js	independent_steady	arrays	8	550	5	184716541	232210000000
zig-js	independent_steady	arrays	8	550	6	182044833	232210000000
zig-js	independent_cold	arrays	8	550	0	153408416	232210000000
zig-js	independent_cold	arrays	8	550	1	149908625	232210000000
zig-js	independent_cold	arrays	8	550	2	156959500	232210000000
zig-js	independent_cold	arrays	8	550	3	153683959	232210000000
zig-js	independent_cold	arrays	8	550	4	138270500	232210000000
zig-js	independent_cold	arrays	8	550	5	138527333	232210000000
zig-js	independent_cold	arrays	8	550	6	145305167	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	339455084	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	282272084	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	301837500	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	292511958	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	366093708	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	301579833	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	280154083	232210000000
zig-js	shared	arrays	8	550	0	1079044917	232210000000
zig-js	shared	arrays	8	550	1	992631292	232210000000
zig-js	shared	arrays	8	550	2	1061011250	232210000000
zig-js	shared	arrays	8	550	3	1020096625	232210000000
zig-js	shared	arrays	8	550	4	991785542	232210000000
zig-js	shared	arrays	8	550	5	1005789708	232210000000
zig-js	shared	arrays	8	550	6	983409834	232210000000
JavaScriptCore	single	direct_calls	1	600	0	130260583	597092100
JavaScriptCore	single	direct_calls	1	600	1	128577709	597092100
JavaScriptCore	single	direct_calls	1	600	2	130085292	597092100
JavaScriptCore	single	direct_calls	1	600	3	130133833	597092100
JavaScriptCore	single	direct_calls	1	600	4	129604875	597092100
JavaScriptCore	single	direct_calls	1	600	5	130077917	597092100
JavaScriptCore	single	direct_calls	1	600	6	129408000	597092100
zig-js	single	direct_calls	1	600	0	87618417	597092100
zig-js	single	direct_calls	1	600	1	86502708	597092100
zig-js	single	direct_calls	1	600	2	86331709	597092100
zig-js	single	direct_calls	1	600	3	85898292	597092100
zig-js	single	direct_calls	1	600	4	85964584	597092100
zig-js	single	direct_calls	1	600	5	86063291	597092100
zig-js	single	direct_calls	1	600	6	86080833	597092100
zig-js	independent_steady	direct_calls	1	600	0	87198958	597092100
zig-js	independent_steady	direct_calls	1	600	1	86919250	597092100
zig-js	independent_steady	direct_calls	1	600	2	86032208	597092100
zig-js	independent_steady	direct_calls	1	600	3	86778375	597092100
zig-js	independent_steady	direct_calls	1	600	4	86220083	597092100
zig-js	independent_steady	direct_calls	1	600	5	86587792	597092100
zig-js	independent_steady	direct_calls	1	600	6	86295959	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	130188583	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	129755666	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	132629917	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	130439166	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	130802291	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	129851750	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	130172750	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	134717458	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	130855667	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	131317583	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	130992333	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	130693708	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	131819041	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	130951292	597092100
zig-js	independent_cold	direct_calls	1	600	0	89244625	597092100
zig-js	independent_cold	direct_calls	1	600	1	90621750	597092100
zig-js	independent_cold	direct_calls	1	600	2	88193459	597092100
zig-js	independent_cold	direct_calls	1	600	3	87974625	597092100
zig-js	independent_cold	direct_calls	1	600	4	89355375	597092100
zig-js	independent_cold	direct_calls	1	600	5	88382708	597092100
zig-js	independent_cold	direct_calls	1	600	6	88276833	597092100
zig-js	shared	direct_calls	1	600	0	87136208	597092100
zig-js	shared	direct_calls	1	600	1	86085583	597092100
zig-js	shared	direct_calls	1	600	2	86497375	597092100
zig-js	shared	direct_calls	1	600	3	86203584	597092100
zig-js	shared	direct_calls	1	600	4	86386667	597092100
zig-js	shared	direct_calls	1	600	5	91173375	597092100
zig-js	shared	direct_calls	1	600	6	91438958	597092100
zig-js	independent_steady	direct_calls	2	600	0	93056250	1194184800
zig-js	independent_steady	direct_calls	2	600	1	90560459	1194184800
zig-js	independent_steady	direct_calls	2	600	2	91415458	1194184800
zig-js	independent_steady	direct_calls	2	600	3	87029291	1194184800
zig-js	independent_steady	direct_calls	2	600	4	88833333	1194184800
zig-js	independent_steady	direct_calls	2	600	5	88267708	1194184800
zig-js	independent_steady	direct_calls	2	600	6	87426500	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	147465583	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	141924166	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	139122583	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	134495750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	131453958	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	132613125	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	130627916	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	137127500	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	134031625	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	133527167	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	133090791	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	133481584	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	133094916	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	132863875	1194184800
zig-js	independent_cold	direct_calls	2	600	0	94093500	1194184800
zig-js	independent_cold	direct_calls	2	600	1	95381416	1194184800
zig-js	independent_cold	direct_calls	2	600	2	91330375	1194184800
zig-js	independent_cold	direct_calls	2	600	3	91092167	1194184800
zig-js	independent_cold	direct_calls	2	600	4	89522959	1194184800
zig-js	independent_cold	direct_calls	2	600	5	89671958	1194184800
zig-js	independent_cold	direct_calls	2	600	6	91159000	1194184800
zig-js	shared	direct_calls	2	600	0	95964625	1194184800
zig-js	shared	direct_calls	2	600	1	92386084	1194184800
zig-js	shared	direct_calls	2	600	2	93403750	1194184800
zig-js	shared	direct_calls	2	600	3	92636792	1194184800
zig-js	shared	direct_calls	2	600	4	92954125	1194184800
zig-js	shared	direct_calls	2	600	5	93431791	1194184800
zig-js	shared	direct_calls	2	600	6	92540708	1194184800
zig-js	independent_steady	direct_calls	4	600	0	92574750	2388372000
zig-js	independent_steady	direct_calls	4	600	1	92972500	2388372000
zig-js	independent_steady	direct_calls	4	600	2	95265625	2388372000
zig-js	independent_steady	direct_calls	4	600	3	92443084	2388372000
zig-js	independent_steady	direct_calls	4	600	4	93852208	2388372000
zig-js	independent_steady	direct_calls	4	600	5	98597208	2388372000
zig-js	independent_steady	direct_calls	4	600	6	90159709	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	136983000	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	136861292	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	146969250	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	166641208	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	345058667	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	228657292	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	231586458	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	202277584	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	165576083	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	158543959	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	143114208	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	137154458	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	137879875	2388372000
