engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	0	168219291	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	1	145971583	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	150323708	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	164453208	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	177899666	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	155438875	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	154618167	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	155606625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	171214584	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	155755709	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	155310666	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	160257625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	154744125	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	166470334	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	343170417	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	336900959	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	338645750	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	357975917	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	342995584	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	364559500	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	416043958	22844935960
zig-js	shared	polymorphic_properties	8	400	0	860928875	22844935960
zig-js	shared	polymorphic_properties	8	400	1	982980167	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1068489792	22844935960
zig-js	shared	polymorphic_properties	8	400	3	861524709	22844935960
zig-js	shared	polymorphic_properties	8	400	4	842480917	22844935960
zig-js	shared	polymorphic_properties	8	400	5	851495750	22844935960
zig-js	shared	polymorphic_properties	8	400	6	850647833	22844935960
JavaScriptCore	single	object_churn	1	100	0	138159791	1030552128
JavaScriptCore	single	object_churn	1	100	1	175572125	1030552128
JavaScriptCore	single	object_churn	1	100	2	120629750	1030552128
JavaScriptCore	single	object_churn	1	100	3	119280875	1030552128
JavaScriptCore	single	object_churn	1	100	4	120483333	1030552128
JavaScriptCore	single	object_churn	1	100	5	119576084	1030552128
JavaScriptCore	single	object_churn	1	100	6	120071125	1030552128
zig-js	single	object_churn	1	100	0	93664125	1030552128
zig-js	single	object_churn	1	100	1	94549291	1030552128
zig-js	single	object_churn	1	100	2	89376250	1030552128
zig-js	single	object_churn	1	100	3	89150083	1030552128
zig-js	single	object_churn	1	100	4	89223084	1030552128
zig-js	single	object_churn	1	100	5	89107125	1030552128
zig-js	single	object_churn	1	100	6	88951000	1030552128
zig-js	independent_steady	object_churn	1	100	0	96223416	1030552128
zig-js	independent_steady	object_churn	1	100	1	93145125	1030552128
zig-js	independent_steady	object_churn	1	100	2	89338000	1030552128
zig-js	independent_steady	object_churn	1	100	3	89450917	1030552128
zig-js	independent_steady	object_churn	1	100	4	89248125	1030552128
zig-js	independent_steady	object_churn	1	100	5	89618625	1030552128
zig-js	independent_steady	object_churn	1	100	6	88113208	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	122504250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	120626375	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	120356250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	119518042	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	119672625	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	119682375	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	120650792	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	214257833	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	130390916	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	128738750	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	122567250	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	119837916	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	120131416	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	125059292	1030552128
zig-js	independent_cold	object_churn	1	100	0	118159833	1030552128
zig-js	independent_cold	object_churn	1	100	1	111553208	1030552128
zig-js	independent_cold	object_churn	1	100	2	134904084	1030552128
zig-js	independent_cold	object_churn	1	100	3	93701708	1030552128
zig-js	independent_cold	object_churn	1	100	4	92068375	1030552128
zig-js	independent_cold	object_churn	1	100	5	246785542	1030552128
zig-js	independent_cold	object_churn	1	100	6	230966875	1030552128
zig-js	shared	object_churn	1	100	0	322618166	1030552128
zig-js	shared	object_churn	1	100	1	173787750	1030552128
zig-js	shared	object_churn	1	100	2	167318208	1030552128
zig-js	shared	object_churn	1	100	3	162699541	1030552128
zig-js	shared	object_churn	1	100	4	165797666	1030552128
zig-js	shared	object_churn	1	100	5	279630583	1030552128
zig-js	shared	object_churn	1	100	6	167593166	1030552128
zig-js	independent_steady	object_churn	2	100	0	90660333	2066980992
zig-js	independent_steady	object_churn	2	100	1	91073292	2066980992
zig-js	independent_steady	object_churn	2	100	2	93275834	2066980992
zig-js	independent_steady	object_churn	2	100	3	94003625	2066980992
zig-js	independent_steady	object_churn	2	100	4	89997083	2066980992
zig-js	independent_steady	object_churn	2	100	5	88855834	2066980992
zig-js	independent_steady	object_churn	2	100	6	198987208	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	123985375	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	128847917	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	152207209	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	124491833	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	123022875	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	121580208	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	121075750	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	123931750	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	121872833	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	333472833	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	319478709	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	312597334	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	336015834	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	197525000	2066980992
zig-js	independent_cold	object_churn	2	100	0	132456833	2066980992
zig-js	independent_cold	object_churn	2	100	1	124560375	2066980992
zig-js	independent_cold	object_churn	2	100	2	97415166	2066980992
zig-js	independent_cold	object_churn	2	100	3	95472875	2066980992
zig-js	independent_cold	object_churn	2	100	4	92886875	2066980992
zig-js	independent_cold	object_churn	2	100	5	94249666	2066980992
zig-js	independent_cold	object_churn	2	100	6	94196250	2066980992
zig-js	shared	object_churn	2	100	0	128334916	2066980992
zig-js	shared	object_churn	2	100	1	240703250	2066980992
zig-js	shared	object_churn	2	100	2	245658708	2066980992
zig-js	shared	object_churn	2	100	3	225565750	2066980992
zig-js	shared	object_churn	2	100	4	256400542	2066980992
zig-js	shared	object_churn	2	100	5	218522875	2066980992
zig-js	shared	object_churn	2	100	6	258528916	2066980992
zig-js	independent_steady	object_churn	4	100	0	93459083	4146563328
zig-js	independent_steady	object_churn	4	100	1	109824875	4146563328
zig-js	independent_steady	object_churn	4	100	2	99298125	4146563328
zig-js	independent_steady	object_churn	4	100	3	92351000	4146563328
zig-js	independent_steady	object_churn	4	100	4	92412834	4146563328
zig-js	independent_steady	object_churn	4	100	5	92976750	4146563328
zig-js	independent_steady	object_churn	4	100	6	104814042	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	139845458	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	122307834	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	127061583	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	122605917	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	123063458	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	132201208	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	122753292	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	144000875	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	128857625	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	129053375	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	124251792	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	128292417	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	124477709	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	125700917	4146563328
zig-js	independent_cold	object_churn	4	100	0	116921959	4146563328
zig-js	independent_cold	object_churn	4	100	1	98652750	4146563328
zig-js	independent_cold	object_churn	4	100	2	97130625	4146563328
zig-js	independent_cold	object_churn	4	100	3	96832667	4146563328
zig-js	independent_cold	object_churn	4	100	4	101520375	4146563328
zig-js	independent_cold	object_churn	4	100	5	97586083	4146563328
zig-js	independent_cold	object_churn	4	100	6	96643250	4146563328
zig-js	shared	object_churn	4	100	0	262614209	4146563328
zig-js	shared	object_churn	4	100	1	390614417	4146563328
zig-js	shared	object_churn	4	100	2	422159625	4146563328
zig-js	shared	object_churn	4	100	3	412670542	4146563328
zig-js	shared	object_churn	4	100	4	549457250	4146563328
zig-js	shared	object_churn	4	100	5	401836583	4146563328
zig-js	shared	object_churn	4	100	6	520766042	4146563328
zig-js	independent_steady	object_churn	8	100	0	221985333	8309369344
zig-js	independent_steady	object_churn	8	100	1	208283292	8309369344
zig-js	independent_steady	object_churn	8	100	2	210642584	8309369344
zig-js	independent_steady	object_churn	8	100	3	212193708	8309369344
zig-js	independent_steady	object_churn	8	100	4	213424334	8309369344
zig-js	independent_steady	object_churn	8	100	5	203910417	8309369344
zig-js	independent_steady	object_churn	8	100	6	196634208	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	191442584	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	183302167	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	177746833	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	180244958	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	174553166	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	193737666	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	178568416	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	228571667	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	197016875	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	201182208	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	190112875	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	188345959	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	191580708	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	184701667	8309369344
zig-js	independent_cold	object_churn	8	100	0	167012875	8309369344
zig-js	independent_cold	object_churn	8	100	1	162430250	8309369344
zig-js	independent_cold	object_churn	8	100	2	163456333	8309369344
zig-js	independent_cold	object_churn	8	100	3	167223500	8309369344
zig-js	independent_cold	object_churn	8	100	4	159395167	8309369344
zig-js	independent_cold	object_churn	8	100	5	162216042	8309369344
zig-js	independent_cold	object_churn	8	100	6	190563750	8309369344
zig-js	shared	object_churn	8	100	0	1779334958	8309369344
zig-js	shared	object_churn	8	100	1	1463547167	8309369344
zig-js	shared	object_churn	8	100	2	1960373375	8309369344
zig-js	shared	object_churn	8	100	3	1648219166	8309369344
zig-js	shared	object_churn	8	100	4	1795227750	8309369344
zig-js	shared	object_churn	8	100	5	1323769292	8309369344
zig-js	shared	object_churn	8	100	6	1554203000	8309369344
zig-js	single	arrays	1	550	0	93217500	29007000000
zig-js	single	arrays	1	550	1	92822000	29007000000
zig-js	single	arrays	1	550	2	91295250	29007000000
zig-js	single	arrays	1	550	3	91725500	29007000000
zig-js	single	arrays	1	550	4	91441167	29007000000
zig-js	single	arrays	1	550	5	90453709	29007000000
zig-js	single	arrays	1	550	6	91492958	29007000000
JavaScriptCore	single	arrays	1	550	0	151106000	29007000000
JavaScriptCore	single	arrays	1	550	1	151200791	29007000000
JavaScriptCore	single	arrays	1	550	2	152202750	29007000000
JavaScriptCore	single	arrays	1	550	3	153018667	29007000000
JavaScriptCore	single	arrays	1	550	4	152329709	29007000000
JavaScriptCore	single	arrays	1	550	5	153426875	29007000000
JavaScriptCore	single	arrays	1	550	6	156087250	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	151209375	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	152555667	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	154581125	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	151962125	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	153248958	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	154688625	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	154473000	29007000000
zig-js	independent_steady	arrays	1	550	0	88036834	29007000000
zig-js	independent_steady	arrays	1	550	1	88681417	29007000000
zig-js	independent_steady	arrays	1	550	2	90191959	29007000000
zig-js	independent_steady	arrays	1	550	3	91631167	29007000000
zig-js	independent_steady	arrays	1	550	4	91474334	29007000000
zig-js	independent_steady	arrays	1	550	5	90710041	29007000000
zig-js	independent_steady	arrays	1	550	6	90246625	29007000000
zig-js	independent_cold	arrays	1	550	0	88368625	29007000000
zig-js	independent_cold	arrays	1	550	1	87733333	29007000000
zig-js	independent_cold	arrays	1	550	2	87991083	29007000000
zig-js	independent_cold	arrays	1	550	3	88608917	29007000000
zig-js	independent_cold	arrays	1	550	4	88442458	29007000000
zig-js	independent_cold	arrays	1	550	5	88760375	29007000000
zig-js	independent_cold	arrays	1	550	6	89446625	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	152295417	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	153272791	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	155105125	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	153902125	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	154303334	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	154049041	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	152587083	29007000000
zig-js	shared	arrays	1	550	0	95789541	29007000000
zig-js	shared	arrays	1	550	1	99757542	29007000000
zig-js	shared	arrays	1	550	2	96662083	29007000000
zig-js	shared	arrays	1	550	3	97808416	29007000000
zig-js	shared	arrays	1	550	4	95839833	29007000000
zig-js	shared	arrays	1	550	5	96867833	29007000000
zig-js	shared	arrays	1	550	6	97061083	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	157563750	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	156299708	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	156560125	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	166203667	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	174385500	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	157106583	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	169309083	58019500000
zig-js	independent_steady	arrays	2	550	0	97146333	58019500000
zig-js	independent_steady	arrays	2	550	1	98720625	58019500000
zig-js	independent_steady	arrays	2	550	2	96744958	58019500000
zig-js	independent_steady	arrays	2	550	3	94330167	58019500000
zig-js	independent_steady	arrays	2	550	4	94044750	58019500000
zig-js	independent_steady	arrays	2	550	5	94611125	58019500000
zig-js	independent_steady	arrays	2	550	6	97114708	58019500000
zig-js	independent_cold	arrays	2	550	0	103742125	58019500000
zig-js	independent_cold	arrays	2	550	1	98160625	58019500000
zig-js	independent_cold	arrays	2	550	2	97452167	58019500000
zig-js	independent_cold	arrays	2	550	3	96803667	58019500000
zig-js	independent_cold	arrays	2	550	4	96567042	58019500000
zig-js	independent_cold	arrays	2	550	5	95950542	58019500000
zig-js	independent_cold	arrays	2	550	6	98833042	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	155436542	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	156161000	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	156948500	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	156100291	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	156451084	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	156582209	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	159311125	58019500000
zig-js	shared	arrays	2	550	0	100411292	58019500000
zig-js	shared	arrays	2	550	1	100392625	58019500000
zig-js	shared	arrays	2	550	2	100703792	58019500000
zig-js	shared	arrays	2	550	3	102339375	58019500000
zig-js	shared	arrays	2	550	4	102079500	58019500000
zig-js	shared	arrays	2	550	5	100158875	58019500000
zig-js	shared	arrays	2	550	6	101394917	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	176234667	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	158093292	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	160120541	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	160768542	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	157689709	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	177815250	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	222064333	116061000000
zig-js	independent_steady	arrays	4	550	0	124126625	116061000000
zig-js	independent_steady	arrays	4	550	1	128748084	116061000000
zig-js	independent_steady	arrays	4	550	2	129010875	116061000000
zig-js	independent_steady	arrays	4	550	3	128035500	116061000000
zig-js	independent_steady	arrays	4	550	4	140985958	116061000000
zig-js	independent_steady	arrays	4	550	5	132713541	116061000000
zig-js	independent_steady	arrays	4	550	6	144810792	116061000000
zig-js	independent_cold	arrays	4	550	0	133881125	116061000000
zig-js	independent_cold	arrays	4	550	1	134747625	116061000000
zig-js	independent_cold	arrays	4	550	2	131337333	116061000000
zig-js	independent_cold	arrays	4	550	3	126074167	116061000000
zig-js	independent_cold	arrays	4	550	4	129259250	116061000000
zig-js	independent_cold	arrays	4	550	5	112468959	116061000000
zig-js	independent_cold	arrays	4	550	6	107566958	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	171224709	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	161970750	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	159883083	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	160018833	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	159563042	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	159077500	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	164951791	116061000000
zig-js	shared	arrays	4	550	0	116149250	116061000000
zig-js	shared	arrays	4	550	1	112606833	116061000000
zig-js	shared	arrays	4	550	2	121728042	116061000000
zig-js	shared	arrays	4	550	3	115581208	116061000000
zig-js	shared	arrays	4	550	4	110970292	116061000000
zig-js	shared	arrays	4	550	5	122632833	116061000000
zig-js	shared	arrays	4	550	6	112652917	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	262356458	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	239500958	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	242844750	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	241807292	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	249295541	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	239804709	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	357056542	232210000000
zig-js	independent_steady	arrays	8	550	0	156521459	232210000000
zig-js	independent_steady	arrays	8	550	1	151023583	232210000000
zig-js	independent_steady	arrays	8	550	2	154203666	232210000000
zig-js	independent_steady	arrays	8	550	3	200677459	232210000000
zig-js	independent_steady	arrays	8	550	4	186876458	232210000000
zig-js	independent_steady	arrays	8	550	5	212795292	232210000000
zig-js	independent_steady	arrays	8	550	6	208672166	232210000000
zig-js	independent_cold	arrays	8	550	0	152487459	232210000000
zig-js	independent_cold	arrays	8	550	1	143275958	232210000000
zig-js	independent_cold	arrays	8	550	2	145238458	232210000000
zig-js	independent_cold	arrays	8	550	3	151633625	232210000000
zig-js	independent_cold	arrays	8	550	4	151680375	232210000000
zig-js	independent_cold	arrays	8	550	5	143707500	232210000000
zig-js	independent_cold	arrays	8	550	6	146788209	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	252517458	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	255540667	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	247873542	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	258245875	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	261853375	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	264299916	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	252677000	232210000000
zig-js	shared	arrays	8	550	0	342494708	232210000000
zig-js	shared	arrays	8	550	1	318869375	232210000000
zig-js	shared	arrays	8	550	2	295669292	232210000000
zig-js	shared	arrays	8	550	3	302428833	232210000000
zig-js	shared	arrays	8	550	4	304038750	232210000000
zig-js	shared	arrays	8	550	5	296946417	232210000000
zig-js	shared	arrays	8	550	6	351059958	232210000000
JavaScriptCore	single	direct_calls	1	600	0	119702000	597092100
JavaScriptCore	single	direct_calls	1	600	1	120657084	597092100
JavaScriptCore	single	direct_calls	1	600	2	120687666	597092100
JavaScriptCore	single	direct_calls	1	600	3	120688333	597092100
JavaScriptCore	single	direct_calls	1	600	4	118395417	597092100
JavaScriptCore	single	direct_calls	1	600	5	115977542	597092100
JavaScriptCore	single	direct_calls	1	600	6	116181417	597092100
zig-js	single	direct_calls	1	600	0	77576166	597092100
zig-js	single	direct_calls	1	600	1	77755292	597092100
zig-js	single	direct_calls	1	600	2	77410625	597092100
zig-js	single	direct_calls	1	600	3	77444041	597092100
zig-js	single	direct_calls	1	600	4	77368792	597092100
zig-js	single	direct_calls	1	600	5	77315584	597092100
zig-js	single	direct_calls	1	600	6	77492875	597092100
zig-js	independent_steady	direct_calls	1	600	0	78283833	597092100
zig-js	independent_steady	direct_calls	1	600	1	78247625	597092100
zig-js	independent_steady	direct_calls	1	600	2	78267208	597092100
zig-js	independent_steady	direct_calls	1	600	3	78258167	597092100
zig-js	independent_steady	direct_calls	1	600	4	78372791	597092100
zig-js	independent_steady	direct_calls	1	600	5	78273750	597092100
zig-js	independent_steady	direct_calls	1	600	6	78171000	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	120573542	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	117264417	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	118848167	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	120441750	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	120321541	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	116189917	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	116999209	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	159519000	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	120139625	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	117525250	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	117166250	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	126917583	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	120809000	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	118853750	597092100
zig-js	independent_cold	direct_calls	1	600	0	80176208	597092100
zig-js	independent_cold	direct_calls	1	600	1	80418000	597092100
zig-js	independent_cold	direct_calls	1	600	2	79141167	597092100
zig-js	independent_cold	direct_calls	1	600	3	83280959	597092100
zig-js	independent_cold	direct_calls	1	600	4	79484666	597092100
zig-js	independent_cold	direct_calls	1	600	5	79683125	597092100
zig-js	independent_cold	direct_calls	1	600	6	79290791	597092100
zig-js	shared	direct_calls	1	600	0	82321792	597092100
zig-js	shared	direct_calls	1	600	1	81935250	597092100
zig-js	shared	direct_calls	1	600	2	81934125	597092100
zig-js	shared	direct_calls	1	600	3	81718458	597092100
zig-js	shared	direct_calls	1	600	4	81713584	597092100
zig-js	shared	direct_calls	1	600	5	81680083	597092100
zig-js	shared	direct_calls	1	600	6	81583458	597092100
zig-js	independent_steady	direct_calls	2	600	0	79109042	1194184800
zig-js	independent_steady	direct_calls	2	600	1	79155042	1194184800
zig-js	independent_steady	direct_calls	2	600	2	79441459	1194184800
zig-js	independent_steady	direct_calls	2	600	3	79632334	1194184800
zig-js	independent_steady	direct_calls	2	600	4	79624583	1194184800
zig-js	independent_steady	direct_calls	2	600	5	79534584	1194184800
zig-js	independent_steady	direct_calls	2	600	6	79492792	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	124168291	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	125798208	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	122415791	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	122315167	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	120544167	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	122723291	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	122998583	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	121193209	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	124549250	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	122946917	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	123307375	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	124626750	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	121968709	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	121778500	1194184800
zig-js	independent_cold	direct_calls	2	600	0	82499709	1194184800
zig-js	independent_cold	direct_calls	2	600	1	86608166	1194184800
zig-js	independent_cold	direct_calls	2	600	2	85623708	1194184800
zig-js	independent_cold	direct_calls	2	600	3	96033292	1194184800
zig-js	independent_cold	direct_calls	2	600	4	81617959	1194184800
zig-js	independent_cold	direct_calls	2	600	5	81783959	1194184800
zig-js	independent_cold	direct_calls	2	600	6	81313875	1194184800
zig-js	shared	direct_calls	2	600	0	95723667	1194184800
zig-js	shared	direct_calls	2	600	1	83619166	1194184800
zig-js	shared	direct_calls	2	600	2	83183750	1194184800
zig-js	shared	direct_calls	2	600	3	83148833	1194184800
zig-js	shared	direct_calls	2	600	4	83247375	1194184800
zig-js	shared	direct_calls	2	600	5	83389541	1194184800
zig-js	shared	direct_calls	2	600	6	83709334	1194184800
zig-js	independent_steady	direct_calls	4	600	0	81149125	2388372000
zig-js	independent_steady	direct_calls	4	600	1	81173917	2388372000
zig-js	independent_steady	direct_calls	4	600	2	81007666	2388372000
zig-js	independent_steady	direct_calls	4	600	3	80993375	2388372000
zig-js	independent_steady	direct_calls	4	600	4	81035292	2388372000
zig-js	independent_steady	direct_calls	4	600	5	81216833	2388372000
zig-js	independent_steady	direct_calls	4	600	6	81109250	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	122278083	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	144488084	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	151972167	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	122728500	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	124299166	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	143605625	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	121526417	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	125687625	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	125675083	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	137004083	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	129591625	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	163139000	2388372000
