engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	1	124906209	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	119415792	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	139740625	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	232536625	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	133634500	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	121016125	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	124161542	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	123095375	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	128215917	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	128435708	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	134060041	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	123894833	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	144248708	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	344981667	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	349383209	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	349580500	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	341695125	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	339093250	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	315935334	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	323801000	22844935960
zig-js	shared	polymorphic_properties	8	400	0	757838208	22844935960
zig-js	shared	polymorphic_properties	8	400	1	760728125	22844935960
zig-js	shared	polymorphic_properties	8	400	2	746780250	22844935960
zig-js	shared	polymorphic_properties	8	400	3	768502417	22844935960
zig-js	shared	polymorphic_properties	8	400	4	751628375	22844935960
zig-js	shared	polymorphic_properties	8	400	5	767864417	22844935960
zig-js	shared	polymorphic_properties	8	400	6	757858333	22844935960
JavaScriptCore	single	object_churn	1	100	0	126421167	1030552128
JavaScriptCore	single	object_churn	1	100	1	126834666	1030552128
JavaScriptCore	single	object_churn	1	100	2	126132417	1030552128
JavaScriptCore	single	object_churn	1	100	3	116670416	1030552128
JavaScriptCore	single	object_churn	1	100	4	117217875	1030552128
JavaScriptCore	single	object_churn	1	100	5	117837292	1030552128
JavaScriptCore	single	object_churn	1	100	6	117863833	1030552128
zig-js	single	object_churn	1	100	0	109393417	1030552128
zig-js	single	object_churn	1	100	1	110307458	1030552128
zig-js	single	object_churn	1	100	2	109144167	1030552128
zig-js	single	object_churn	1	100	3	108821417	1030552128
zig-js	single	object_churn	1	100	4	108261916	1030552128
zig-js	single	object_churn	1	100	5	108903084	1030552128
zig-js	single	object_churn	1	100	6	109751291	1030552128
zig-js	independent_steady	object_churn	1	100	0	108884250	1030552128
zig-js	independent_steady	object_churn	1	100	1	108935458	1030552128
zig-js	independent_steady	object_churn	1	100	2	109377958	1030552128
zig-js	independent_steady	object_churn	1	100	3	109082125	1030552128
zig-js	independent_steady	object_churn	1	100	4	118694333	1030552128
zig-js	independent_steady	object_churn	1	100	5	109741625	1030552128
zig-js	independent_steady	object_churn	1	100	6	111498750	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	116221917	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	117042792	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	116946500	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	116486166	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	116611250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	116188833	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	116433375	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	118729791	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	117816625	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	118291166	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	118470708	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	117536709	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	117096000	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	117301500	1030552128
zig-js	independent_cold	object_churn	1	100	0	111080125	1030552128
zig-js	independent_cold	object_churn	1	100	1	110323084	1030552128
zig-js	independent_cold	object_churn	1	100	2	111672500	1030552128
zig-js	independent_cold	object_churn	1	100	3	110060209	1030552128
zig-js	independent_cold	object_churn	1	100	4	110340625	1030552128
zig-js	independent_cold	object_churn	1	100	5	110164750	1030552128
zig-js	independent_cold	object_churn	1	100	6	110306792	1030552128
zig-js	shared	object_churn	1	100	0	171033583	1030552128
zig-js	shared	object_churn	1	100	1	255142833	1030552128
zig-js	shared	object_churn	1	100	2	195858833	1030552128
zig-js	shared	object_churn	1	100	3	193320458	1030552128
zig-js	shared	object_churn	1	100	4	193886917	1030552128
zig-js	shared	object_churn	1	100	5	191792541	1030552128
zig-js	shared	object_churn	1	100	6	193852917	1030552128
zig-js	independent_steady	object_churn	2	100	0	118608208	2066980992
zig-js	independent_steady	object_churn	2	100	1	118526958	2066980992
zig-js	independent_steady	object_churn	2	100	2	118135208	2066980992
zig-js	independent_steady	object_churn	2	100	3	120044791	2066980992
zig-js	independent_steady	object_churn	2	100	4	119722625	2066980992
zig-js	independent_steady	object_churn	2	100	5	119145459	2066980992
zig-js	independent_steady	object_churn	2	100	6	118823792	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	120029375	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	121214125	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	121228958	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	120694875	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	120770333	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	120508000	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	120381834	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	123247041	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	121939375	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	121488917	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	121829416	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	121977541	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	122256709	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	123754458	2066980992
zig-js	independent_cold	object_churn	2	100	0	122309000	2066980992
zig-js	independent_cold	object_churn	2	100	1	120887583	2066980992
zig-js	independent_cold	object_churn	2	100	2	120476208	2066980992
zig-js	independent_cold	object_churn	2	100	3	120895958	2066980992
zig-js	independent_cold	object_churn	2	100	4	119099709	2066980992
zig-js	independent_cold	object_churn	2	100	5	156628916	2066980992
zig-js	independent_cold	object_churn	2	100	6	122489459	2066980992
zig-js	shared	object_churn	2	100	0	391765375	2066980992
zig-js	shared	object_churn	2	100	1	395794542	2066980992
zig-js	shared	object_churn	2	100	2	408163708	2066980992
zig-js	shared	object_churn	2	100	3	385701875	2066980992
zig-js	shared	object_churn	2	100	4	375250917	2066980992
zig-js	shared	object_churn	2	100	5	265203334	2066980992
zig-js	shared	object_churn	2	100	6	393683416	2066980992
zig-js	independent_steady	object_churn	4	100	0	133952667	4146563328
zig-js	independent_steady	object_churn	4	100	1	134635333	4146563328
zig-js	independent_steady	object_churn	4	100	2	133292958	4146563328
zig-js	independent_steady	object_churn	4	100	3	136454708	4146563328
zig-js	independent_steady	object_churn	4	100	4	135258333	4146563328
zig-js	independent_steady	object_churn	4	100	5	135196750	4146563328
zig-js	independent_steady	object_churn	4	100	6	138065083	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	123121334	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	123667958	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	124017666	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	123951583	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	126707833	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	151588833	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	133425791	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	137355916	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	142281584	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	127502542	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	135449375	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	133423333	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	129807916	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	127487542	4146563328
zig-js	independent_cold	object_churn	4	100	0	142328125	4146563328
zig-js	independent_cold	object_churn	4	100	1	138955125	4146563328
zig-js	independent_cold	object_churn	4	100	2	138377167	4146563328
zig-js	independent_cold	object_churn	4	100	3	136602709	4146563328
zig-js	independent_cold	object_churn	4	100	4	137625416	4146563328
zig-js	independent_cold	object_churn	4	100	5	139837625	4146563328
zig-js	independent_cold	object_churn	4	100	6	136385875	4146563328
zig-js	shared	object_churn	4	100	0	716991459	4146563328
zig-js	shared	object_churn	4	100	1	753147417	4146563328
zig-js	shared	object_churn	4	100	2	637239250	4146563328
zig-js	shared	object_churn	4	100	3	780342208	4146563328
zig-js	shared	object_churn	4	100	4	758216666	4146563328
zig-js	shared	object_churn	4	100	5	632112542	4146563328
zig-js	shared	object_churn	4	100	6	752843333	4146563328
zig-js	independent_steady	object_churn	8	100	0	265131666	8309369344
zig-js	independent_steady	object_churn	8	100	1	270842208	8309369344
zig-js	independent_steady	object_churn	8	100	2	269401291	8309369344
zig-js	independent_steady	object_churn	8	100	3	264002375	8309369344
zig-js	independent_steady	object_churn	8	100	4	266623833	8309369344
zig-js	independent_steady	object_churn	8	100	5	267328958	8309369344
zig-js	independent_steady	object_churn	8	100	6	264312125	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	182084542	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	186728833	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	180340333	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	188692041	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	183781208	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	185688583	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	182208500	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	188520166	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	185713167	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	194224042	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	190811666	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	188624208	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	188630292	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	192910291	8309369344
zig-js	independent_cold	object_churn	8	100	0	277855375	8309369344
zig-js	independent_cold	object_churn	8	100	1	275155917	8309369344
zig-js	independent_cold	object_churn	8	100	2	271354875	8309369344
zig-js	independent_cold	object_churn	8	100	3	281204458	8309369344
zig-js	independent_cold	object_churn	8	100	4	276275208	8309369344
zig-js	independent_cold	object_churn	8	100	5	275548458	8309369344
zig-js	independent_cold	object_churn	8	100	6	271643375	8309369344
zig-js	shared	object_churn	8	100	0	2346998292	8309369344
zig-js	shared	object_churn	8	100	1	2156791166	8309369344
zig-js	shared	object_churn	8	100	2	2250277417	8309369344
zig-js	shared	object_churn	8	100	3	2374329291	8309369344
zig-js	shared	object_churn	8	100	4	2629282209	8309369344
zig-js	shared	object_churn	8	100	5	2418763917	8309369344
zig-js	shared	object_churn	8	100	6	2442545917	8309369344
zig-js	single	arrays	1	550	0	80328042	29007000000
zig-js	single	arrays	1	550	1	80138833	29007000000
zig-js	single	arrays	1	550	2	79820708	29007000000
zig-js	single	arrays	1	550	3	79873917	29007000000
zig-js	single	arrays	1	550	4	80170458	29007000000
zig-js	single	arrays	1	550	5	80527375	29007000000
zig-js	single	arrays	1	550	6	80599083	29007000000
JavaScriptCore	single	arrays	1	550	0	150705291	29007000000
JavaScriptCore	single	arrays	1	550	1	150647917	29007000000
JavaScriptCore	single	arrays	1	550	2	151068666	29007000000
JavaScriptCore	single	arrays	1	550	3	152469000	29007000000
JavaScriptCore	single	arrays	1	550	4	152274083	29007000000
JavaScriptCore	single	arrays	1	550	5	153153334	29007000000
JavaScriptCore	single	arrays	1	550	6	152181292	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	151317833	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	152175875	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	152001500	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	152059333	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	152474334	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	151494250	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	151483584	29007000000
zig-js	independent_steady	arrays	1	550	0	80413000	29007000000
zig-js	independent_steady	arrays	1	550	1	79547375	29007000000
zig-js	independent_steady	arrays	1	550	2	79708667	29007000000
zig-js	independent_steady	arrays	1	550	3	79806958	29007000000
zig-js	independent_steady	arrays	1	550	4	80624458	29007000000
zig-js	independent_steady	arrays	1	550	5	81492583	29007000000
zig-js	independent_steady	arrays	1	550	6	81056250	29007000000
zig-js	independent_cold	arrays	1	550	0	81217916	29007000000
zig-js	independent_cold	arrays	1	550	1	79141500	29007000000
zig-js	independent_cold	arrays	1	550	2	79110042	29007000000
zig-js	independent_cold	arrays	1	550	3	79105000	29007000000
zig-js	independent_cold	arrays	1	550	4	78689458	29007000000
zig-js	independent_cold	arrays	1	550	5	79829916	29007000000
zig-js	independent_cold	arrays	1	550	6	78516667	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	151289000	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	158090084	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	155917875	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	158403667	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	154757334	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	164999250	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	155288167	29007000000
zig-js	shared	arrays	1	550	0	83308000	29007000000
zig-js	shared	arrays	1	550	1	83483333	29007000000
zig-js	shared	arrays	1	550	2	83382959	29007000000
zig-js	shared	arrays	1	550	3	84379583	29007000000
zig-js	shared	arrays	1	550	4	82932250	29007000000
zig-js	shared	arrays	1	550	5	85433916	29007000000
zig-js	shared	arrays	1	550	6	116280791	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	162314292	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	157808292	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	158942666	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	158093291	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	163294792	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	157308958	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	159069917	58019500000
zig-js	independent_steady	arrays	2	550	0	83705375	58019500000
zig-js	independent_steady	arrays	2	550	1	82963542	58019500000
zig-js	independent_steady	arrays	2	550	2	83514500	58019500000
zig-js	independent_steady	arrays	2	550	3	83261000	58019500000
zig-js	independent_steady	arrays	2	550	4	84540667	58019500000
zig-js	independent_steady	arrays	2	550	5	85447625	58019500000
zig-js	independent_steady	arrays	2	550	6	83501084	58019500000
zig-js	independent_cold	arrays	2	550	0	84694125	58019500000
zig-js	independent_cold	arrays	2	550	1	82805292	58019500000
zig-js	independent_cold	arrays	2	550	2	82543334	58019500000
zig-js	independent_cold	arrays	2	550	3	82636000	58019500000
zig-js	independent_cold	arrays	2	550	4	82795333	58019500000
zig-js	independent_cold	arrays	2	550	5	84645084	58019500000
zig-js	independent_cold	arrays	2	550	6	83448958	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	157805084	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	158710958	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	159300917	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	157661792	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	188072416	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	164104708	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	162257750	58019500000
zig-js	shared	arrays	2	550	0	89660084	58019500000
zig-js	shared	arrays	2	550	1	89803750	58019500000
zig-js	shared	arrays	2	550	2	88325083	58019500000
zig-js	shared	arrays	2	550	3	88438250	58019500000
zig-js	shared	arrays	2	550	4	89479166	58019500000
zig-js	shared	arrays	2	550	5	89474125	58019500000
zig-js	shared	arrays	2	550	6	88520667	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	182808750	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	171390917	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	160488167	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	159589459	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	172487333	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	172405666	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	162402084	116061000000
zig-js	independent_steady	arrays	4	550	0	85765542	116061000000
zig-js	independent_steady	arrays	4	550	1	86300167	116061000000
zig-js	independent_steady	arrays	4	550	2	86405125	116061000000
zig-js	independent_steady	arrays	4	550	3	85143750	116061000000
zig-js	independent_steady	arrays	4	550	4	85024042	116061000000
zig-js	independent_steady	arrays	4	550	5	85944542	116061000000
zig-js	independent_steady	arrays	4	550	6	85207750	116061000000
zig-js	independent_cold	arrays	4	550	0	87044792	116061000000
zig-js	independent_cold	arrays	4	550	1	84510125	116061000000
zig-js	independent_cold	arrays	4	550	2	84758458	116061000000
zig-js	independent_cold	arrays	4	550	3	84683708	116061000000
zig-js	independent_cold	arrays	4	550	4	85073375	116061000000
zig-js	independent_cold	arrays	4	550	5	87622666	116061000000
zig-js	independent_cold	arrays	4	550	6	84237583	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	159097250	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	163404791	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	165102041	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	165107333	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	165544583	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	168263833	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	168116375	116061000000
zig-js	shared	arrays	4	550	0	97458625	116061000000
zig-js	shared	arrays	4	550	1	98668417	116061000000
zig-js	shared	arrays	4	550	2	104513458	116061000000
zig-js	shared	arrays	4	550	3	97194959	116061000000
zig-js	shared	arrays	4	550	4	95362167	116061000000
zig-js	shared	arrays	4	550	5	93779125	116061000000
zig-js	shared	arrays	4	550	6	98553166	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	265917583	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	256400791	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	289169375	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	271059000	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	258149583	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	273172667	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	248040709	232210000000
zig-js	independent_steady	arrays	8	550	0	126705750	232210000000
zig-js	independent_steady	arrays	8	550	1	131837833	232210000000
zig-js	independent_steady	arrays	8	550	2	124724625	232210000000
zig-js	independent_steady	arrays	8	550	3	124341250	232210000000
zig-js	independent_steady	arrays	8	550	4	128019667	232210000000
zig-js	independent_steady	arrays	8	550	5	152842292	232210000000
zig-js	independent_steady	arrays	8	550	6	148306583	232210000000
zig-js	independent_cold	arrays	8	550	0	134473250	232210000000
zig-js	independent_cold	arrays	8	550	1	168395291	232210000000
zig-js	independent_cold	arrays	8	550	2	126449417	232210000000
zig-js	independent_cold	arrays	8	550	3	119939042	232210000000
zig-js	independent_cold	arrays	8	550	4	120435375	232210000000
zig-js	independent_cold	arrays	8	550	5	123941041	232210000000
zig-js	independent_cold	arrays	8	550	6	120101375	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	253037875	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	249813041	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	257482417	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	254163416	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	262766041	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	256301125	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	263252583	232210000000
zig-js	shared	arrays	8	550	0	281377750	232210000000
zig-js	shared	arrays	8	550	1	243795458	232210000000
zig-js	shared	arrays	8	550	2	235915875	232210000000
zig-js	shared	arrays	8	550	3	258108875	232210000000
zig-js	shared	arrays	8	550	4	242194458	232210000000
zig-js	shared	arrays	8	550	5	229956500	232210000000
zig-js	shared	arrays	8	550	6	227060250	232210000000
JavaScriptCore	single	direct_calls	1	600	0	122624042	597092100
JavaScriptCore	single	direct_calls	1	600	1	121677375	597092100
JavaScriptCore	single	direct_calls	1	600	2	119878625	597092100
JavaScriptCore	single	direct_calls	1	600	3	119393459	597092100
JavaScriptCore	single	direct_calls	1	600	4	119884000	597092100
JavaScriptCore	single	direct_calls	1	600	5	121553417	597092100
JavaScriptCore	single	direct_calls	1	600	6	118313541	597092100
zig-js	single	direct_calls	1	600	0	57651167	597092100
zig-js	single	direct_calls	1	600	1	57852959	597092100
zig-js	single	direct_calls	1	600	2	57749042	597092100
zig-js	single	direct_calls	1	600	3	57477791	597092100
zig-js	single	direct_calls	1	600	4	58073875	597092100
zig-js	single	direct_calls	1	600	5	60099125	597092100
zig-js	single	direct_calls	1	600	6	60940458	597092100
zig-js	independent_steady	direct_calls	1	600	0	58568542	597092100
zig-js	independent_steady	direct_calls	1	600	1	64544625	597092100
zig-js	independent_steady	direct_calls	1	600	2	73903833	597092100
zig-js	independent_steady	direct_calls	1	600	3	69314042	597092100
zig-js	independent_steady	direct_calls	1	600	4	58411167	597092100
zig-js	independent_steady	direct_calls	1	600	5	59324875	597092100
zig-js	independent_steady	direct_calls	1	600	6	61271792	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	119453917	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	118217625	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	121457208	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	122901292	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	122680333	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	123317000	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	122915291	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	121043083	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	120595583	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	122215041	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	121005500	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	122365291	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	121040083	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	120635125	597092100
zig-js	independent_cold	direct_calls	1	600	0	59795083	597092100
zig-js	independent_cold	direct_calls	1	600	1	61317333	597092100
zig-js	independent_cold	direct_calls	1	600	2	59888792	597092100
zig-js	independent_cold	direct_calls	1	600	3	60808000	597092100
zig-js	independent_cold	direct_calls	1	600	4	59140917	597092100
zig-js	independent_cold	direct_calls	1	600	5	67324667	597092100
zig-js	independent_cold	direct_calls	1	600	6	62461959	597092100
zig-js	shared	direct_calls	1	600	0	58651792	597092100
zig-js	shared	direct_calls	1	600	1	59271791	597092100
zig-js	shared	direct_calls	1	600	2	58051916	597092100
zig-js	shared	direct_calls	1	600	3	57920708	597092100
zig-js	shared	direct_calls	1	600	4	59917667	597092100
zig-js	shared	direct_calls	1	600	5	59257042	597092100
zig-js	shared	direct_calls	1	600	6	59704500	597092100
zig-js	independent_steady	direct_calls	2	600	0	64982708	1194184800
zig-js	independent_steady	direct_calls	2	600	1	59524042	1194184800
zig-js	independent_steady	direct_calls	2	600	2	60231542	1194184800
zig-js	independent_steady	direct_calls	2	600	3	67058625	1194184800
zig-js	independent_steady	direct_calls	2	600	4	65660958	1194184800
zig-js	independent_steady	direct_calls	2	600	5	71527542	1194184800
zig-js	independent_steady	direct_calls	2	600	6	63817541	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	138917416	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	137255750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	125257875	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	125920542	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	132066750	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	134425000	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	123940917	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	127772167	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	142272209	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	149709541	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	133037584	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	124551833	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	133410708	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	123522417	1194184800
zig-js	independent_cold	direct_calls	2	600	0	61833291	1194184800
zig-js	independent_cold	direct_calls	2	600	1	60755666	1194184800
zig-js	independent_cold	direct_calls	2	600	2	65735000	1194184800
zig-js	independent_cold	direct_calls	2	600	3	64553708	1194184800
zig-js	independent_cold	direct_calls	2	600	4	63716000	1194184800
zig-js	independent_cold	direct_calls	2	600	5	63964958	1194184800
zig-js	independent_cold	direct_calls	2	600	6	66535375	1194184800
zig-js	shared	direct_calls	2	600	0	88005458	1194184800
zig-js	shared	direct_calls	2	600	1	59754083	1194184800
zig-js	shared	direct_calls	2	600	2	59832959	1194184800
zig-js	shared	direct_calls	2	600	3	59070625	1194184800
zig-js	shared	direct_calls	2	600	4	58733916	1194184800
zig-js	shared	direct_calls	2	600	5	58853875	1194184800
zig-js	shared	direct_calls	2	600	6	58589750	1194184800
zig-js	independent_steady	direct_calls	4	600	0	59292167	2388372000
zig-js	independent_steady	direct_calls	4	600	1	59278208	2388372000
zig-js	independent_steady	direct_calls	4	600	2	59398916	2388372000
zig-js	independent_steady	direct_calls	4	600	3	59639500	2388372000
zig-js	independent_steady	direct_calls	4	600	4	59320750	2388372000
zig-js	independent_steady	direct_calls	4	600	5	59294208	2388372000
zig-js	independent_steady	direct_calls	4	600	6	60664166	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	136943042	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	133257125	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	134718333	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	140982917	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	129337291	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	131940625	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	136224167	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	134379583	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	136938958	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	141287750	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	134034541	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	135595375	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	133978042	2388372000
