engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	polymorphic_properties	8	400	1	170390542	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	2	168800750	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	3	163655125	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	4	159755584	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	5	167231333	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	6	162163542	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	0	170508583	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	1	173522375	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	2	164715084	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	3	167697625	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	4	168662500	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	5	167673166	22844935960
zig-js	independent_cold	polymorphic_properties	8	400	6	163371584	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	0	391329583	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	1	377675208	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	2	380387458	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	3	446986750	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	4	537790500	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	5	385959333	22844935960
JavaScriptCore	independent_cold	polymorphic_properties	8	400	6	382847292	22844935960
zig-js	shared	polymorphic_properties	8	400	0	1181939708	22844935960
zig-js	shared	polymorphic_properties	8	400	1	1173314666	22844935960
zig-js	shared	polymorphic_properties	8	400	2	1205151000	22844935960
zig-js	shared	polymorphic_properties	8	400	3	1185478500	22844935960
zig-js	shared	polymorphic_properties	8	400	4	1193289959	22844935960
zig-js	shared	polymorphic_properties	8	400	5	1188795000	22844935960
zig-js	shared	polymorphic_properties	8	400	6	1200214375	22844935960
JavaScriptCore	single	object_churn	1	100	0	133573083	1030552128
JavaScriptCore	single	object_churn	1	100	1	131816459	1030552128
JavaScriptCore	single	object_churn	1	100	2	133791500	1030552128
JavaScriptCore	single	object_churn	1	100	3	132929125	1030552128
JavaScriptCore	single	object_churn	1	100	4	133553375	1030552128
JavaScriptCore	single	object_churn	1	100	5	133587000	1030552128
JavaScriptCore	single	object_churn	1	100	6	135230083	1030552128
zig-js	single	object_churn	1	100	0	130488625	1030552128
zig-js	single	object_churn	1	100	1	132104083	1030552128
zig-js	single	object_churn	1	100	2	128991375	1030552128
zig-js	single	object_churn	1	100	3	131133250	1030552128
zig-js	single	object_churn	1	100	4	130957459	1030552128
zig-js	single	object_churn	1	100	5	132596583	1030552128
zig-js	single	object_churn	1	100	6	130226583	1030552128
zig-js	independent_steady	object_churn	1	100	0	130177500	1030552128
zig-js	independent_steady	object_churn	1	100	1	130808792	1030552128
zig-js	independent_steady	object_churn	1	100	2	131736958	1030552128
zig-js	independent_steady	object_churn	1	100	3	130541917	1030552128
zig-js	independent_steady	object_churn	1	100	4	131065000	1030552128
zig-js	independent_steady	object_churn	1	100	5	133070750	1030552128
zig-js	independent_steady	object_churn	1	100	6	132812334	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	0	131661500	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	1	132586667	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	2	134107250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	3	132542542	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	4	133282167	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	5	134289250	1030552128
JavaScriptCore	independent_steady	object_churn	1	100	6	132181875	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	0	139360958	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	1	132207750	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	2	132419584	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	3	134907167	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	4	134012083	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	5	133234125	1030552128
JavaScriptCore	independent_cold	object_churn	1	100	6	133184500	1030552128
zig-js	independent_cold	object_churn	1	100	0	136009958	1030552128
zig-js	independent_cold	object_churn	1	100	1	133721875	1030552128
zig-js	independent_cold	object_churn	1	100	2	136212000	1030552128
zig-js	independent_cold	object_churn	1	100	3	147482166	1030552128
zig-js	independent_cold	object_churn	1	100	4	147324208	1030552128
zig-js	independent_cold	object_churn	1	100	5	149430167	1030552128
zig-js	independent_cold	object_churn	1	100	6	149634917	1030552128
zig-js	shared	object_churn	1	100	0	225796708	1030552128
zig-js	shared	object_churn	1	100	1	241862458	1030552128
zig-js	shared	object_churn	1	100	2	222386542	1030552128
zig-js	shared	object_churn	1	100	3	212780250	1030552128
zig-js	shared	object_churn	1	100	4	213933250	1030552128
zig-js	shared	object_churn	1	100	5	206628083	1030552128
zig-js	shared	object_churn	1	100	6	203307875	1030552128
zig-js	independent_steady	object_churn	2	100	0	134344958	2066980992
zig-js	independent_steady	object_churn	2	100	1	134230625	2066980992
zig-js	independent_steady	object_churn	2	100	2	136021583	2066980992
zig-js	independent_steady	object_churn	2	100	3	134761541	2066980992
zig-js	independent_steady	object_churn	2	100	4	134379959	2066980992
zig-js	independent_steady	object_churn	2	100	5	136385000	2066980992
zig-js	independent_steady	object_churn	2	100	6	135499625	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	0	133878167	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	1	133021208	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	2	135822417	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	3	134202750	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	4	136175916	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	5	136334625	2066980992
JavaScriptCore	independent_steady	object_churn	2	100	6	133908042	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	0	141086042	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	1	137215542	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	2	137171333	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	3	137551791	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	4	143277500	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	5	137333792	2066980992
JavaScriptCore	independent_cold	object_churn	2	100	6	139434584	2066980992
zig-js	independent_cold	object_churn	2	100	0	143828250	2066980992
zig-js	independent_cold	object_churn	2	100	1	137992583	2066980992
zig-js	independent_cold	object_churn	2	100	2	141668000	2066980992
zig-js	independent_cold	object_churn	2	100	3	160265208	2066980992
zig-js	independent_cold	object_churn	2	100	4	151256500	2066980992
zig-js	independent_cold	object_churn	2	100	5	151618291	2066980992
zig-js	independent_cold	object_churn	2	100	6	142419250	2066980992
zig-js	shared	object_churn	2	100	0	161453625	2066980992
zig-js	shared	object_churn	2	100	1	433600208	2066980992
zig-js	shared	object_churn	2	100	2	351945083	2066980992
zig-js	shared	object_churn	2	100	3	328655958	2066980992
zig-js	shared	object_churn	2	100	4	348332708	2066980992
zig-js	shared	object_churn	2	100	5	362252417	2066980992
zig-js	shared	object_churn	2	100	6	336545667	2066980992
zig-js	independent_steady	object_churn	4	100	0	150118291	4146563328
zig-js	independent_steady	object_churn	4	100	1	155117417	4146563328
zig-js	independent_steady	object_churn	4	100	2	154072500	4146563328
zig-js	independent_steady	object_churn	4	100	3	154049083	4146563328
zig-js	independent_steady	object_churn	4	100	4	154607708	4146563328
zig-js	independent_steady	object_churn	4	100	5	152556459	4146563328
zig-js	independent_steady	object_churn	4	100	6	154855959	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	0	146661667	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	1	146085750	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	2	148693334	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	3	146202042	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	4	149278584	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	5	147493333	4146563328
JavaScriptCore	independent_steady	object_churn	4	100	6	147512708	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	0	152705125	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	1	150484917	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	2	148911125	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	3	155306083	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	4	184227041	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	5	161947292	4146563328
JavaScriptCore	independent_cold	object_churn	4	100	6	149661416	4146563328
zig-js	independent_cold	object_churn	4	100	0	167046917	4146563328
zig-js	independent_cold	object_churn	4	100	1	159366250	4146563328
zig-js	independent_cold	object_churn	4	100	2	158516875	4146563328
zig-js	independent_cold	object_churn	4	100	3	165273625	4146563328
zig-js	independent_cold	object_churn	4	100	4	165735834	4146563328
zig-js	independent_cold	object_churn	4	100	5	161403917	4146563328
zig-js	independent_cold	object_churn	4	100	6	163467458	4146563328
zig-js	shared	object_churn	4	100	0	279148125	4146563328
zig-js	shared	object_churn	4	100	1	760160625	4146563328
zig-js	shared	object_churn	4	100	2	759224208	4146563328
zig-js	shared	object_churn	4	100	3	604848209	4146563328
zig-js	shared	object_churn	4	100	4	658506583	4146563328
zig-js	shared	object_churn	4	100	5	614878292	4146563328
zig-js	shared	object_churn	4	100	6	667371458	4146563328
zig-js	independent_steady	object_churn	8	100	0	228963583	8309369344
zig-js	independent_steady	object_churn	8	100	1	241107292	8309369344
zig-js	independent_steady	object_churn	8	100	2	239785000	8309369344
zig-js	independent_steady	object_churn	8	100	3	252196959	8309369344
zig-js	independent_steady	object_churn	8	100	4	316564375	8309369344
zig-js	independent_steady	object_churn	8	100	5	268834459	8309369344
zig-js	independent_steady	object_churn	8	100	6	242789875	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	0	213898500	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	1	222227667	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	2	228898709	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	3	210873000	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	4	204231125	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	5	207610417	8309369344
JavaScriptCore	independent_steady	object_churn	8	100	6	208714750	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	0	242229291	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	1	218771833	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	2	219792875	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	3	208641834	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	4	212327541	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	5	212954709	8309369344
JavaScriptCore	independent_cold	object_churn	8	100	6	213363834	8309369344
zig-js	independent_cold	object_churn	8	100	0	289946458	8309369344
zig-js	independent_cold	object_churn	8	100	1	260150084	8309369344
zig-js	independent_cold	object_churn	8	100	2	240186333	8309369344
zig-js	independent_cold	object_churn	8	100	3	259917791	8309369344
zig-js	independent_cold	object_churn	8	100	4	240688250	8309369344
zig-js	independent_cold	object_churn	8	100	5	255223708	8309369344
zig-js	independent_cold	object_churn	8	100	6	241912375	8309369344
zig-js	shared	object_churn	8	100	0	2016768458	8309369344
zig-js	shared	object_churn	8	100	1	3652736542	8309369344
zig-js	shared	object_churn	8	100	2	2605995875	8309369344
zig-js	shared	object_churn	8	100	3	2061599125	8309369344
zig-js	shared	object_churn	8	100	4	2315384792	8309369344
zig-js	shared	object_churn	8	100	5	1954319000	8309369344
zig-js	shared	object_churn	8	100	6	2419346125	8309369344
zig-js	single	arrays	1	550	0	115048416	29007000000
zig-js	single	arrays	1	550	1	122538208	29007000000
zig-js	single	arrays	1	550	2	122054625	29007000000
zig-js	single	arrays	1	550	3	117370500	29007000000
zig-js	single	arrays	1	550	4	120347125	29007000000
zig-js	single	arrays	1	550	5	138644666	29007000000
zig-js	single	arrays	1	550	6	148421542	29007000000
JavaScriptCore	single	arrays	1	550	0	274548000	29007000000
JavaScriptCore	single	arrays	1	550	1	182854833	29007000000
JavaScriptCore	single	arrays	1	550	2	179938667	29007000000
JavaScriptCore	single	arrays	1	550	3	186089709	29007000000
JavaScriptCore	single	arrays	1	550	4	184949292	29007000000
JavaScriptCore	single	arrays	1	550	5	184838750	29007000000
JavaScriptCore	single	arrays	1	550	6	186969875	29007000000
JavaScriptCore	independent_steady	arrays	1	550	0	183594083	29007000000
JavaScriptCore	independent_steady	arrays	1	550	1	185433666	29007000000
JavaScriptCore	independent_steady	arrays	1	550	2	182118458	29007000000
JavaScriptCore	independent_steady	arrays	1	550	3	184713791	29007000000
JavaScriptCore	independent_steady	arrays	1	550	4	183948750	29007000000
JavaScriptCore	independent_steady	arrays	1	550	5	187264833	29007000000
JavaScriptCore	independent_steady	arrays	1	550	6	182986750	29007000000
zig-js	independent_steady	arrays	1	550	0	115684166	29007000000
zig-js	independent_steady	arrays	1	550	1	116556208	29007000000
zig-js	independent_steady	arrays	1	550	2	116036041	29007000000
zig-js	independent_steady	arrays	1	550	3	116343667	29007000000
zig-js	independent_steady	arrays	1	550	4	116261875	29007000000
zig-js	independent_steady	arrays	1	550	5	118124584	29007000000
zig-js	independent_steady	arrays	1	550	6	117761083	29007000000
zig-js	independent_cold	arrays	1	550	0	100756542	29007000000
zig-js	independent_cold	arrays	1	550	1	97263125	29007000000
zig-js	independent_cold	arrays	1	550	2	97257875	29007000000
zig-js	independent_cold	arrays	1	550	3	97533583	29007000000
zig-js	independent_cold	arrays	1	550	4	95862125	29007000000
zig-js	independent_cold	arrays	1	550	5	97012541	29007000000
zig-js	independent_cold	arrays	1	550	6	97442959	29007000000
JavaScriptCore	independent_cold	arrays	1	550	0	189365833	29007000000
JavaScriptCore	independent_cold	arrays	1	550	1	185419875	29007000000
JavaScriptCore	independent_cold	arrays	1	550	2	185333125	29007000000
JavaScriptCore	independent_cold	arrays	1	550	3	185149167	29007000000
JavaScriptCore	independent_cold	arrays	1	550	4	187308750	29007000000
JavaScriptCore	independent_cold	arrays	1	550	5	183585000	29007000000
JavaScriptCore	independent_cold	arrays	1	550	6	185049041	29007000000
zig-js	shared	arrays	1	550	0	760682500	29007000000
zig-js	shared	arrays	1	550	1	744196708	29007000000
zig-js	shared	arrays	1	550	2	746449041	29007000000
zig-js	shared	arrays	1	550	3	747810917	29007000000
zig-js	shared	arrays	1	550	4	749390334	29007000000
zig-js	shared	arrays	1	550	5	754328458	29007000000
zig-js	shared	arrays	1	550	6	776314291	29007000000
JavaScriptCore	independent_steady	arrays	2	550	0	183995792	58019500000
JavaScriptCore	independent_steady	arrays	2	550	1	186775334	58019500000
JavaScriptCore	independent_steady	arrays	2	550	2	185264958	58019500000
JavaScriptCore	independent_steady	arrays	2	550	3	186185959	58019500000
JavaScriptCore	independent_steady	arrays	2	550	4	184580125	58019500000
JavaScriptCore	independent_steady	arrays	2	550	5	187123250	58019500000
JavaScriptCore	independent_steady	arrays	2	550	6	186832416	58019500000
zig-js	independent_steady	arrays	2	550	0	119869125	58019500000
zig-js	independent_steady	arrays	2	550	1	121099625	58019500000
zig-js	independent_steady	arrays	2	550	2	119263750	58019500000
zig-js	independent_steady	arrays	2	550	3	122420709	58019500000
zig-js	independent_steady	arrays	2	550	4	121363791	58019500000
zig-js	independent_steady	arrays	2	550	5	122924125	58019500000
zig-js	independent_steady	arrays	2	550	6	120643250	58019500000
zig-js	independent_cold	arrays	2	550	0	108290417	58019500000
zig-js	independent_cold	arrays	2	550	1	102544458	58019500000
zig-js	independent_cold	arrays	2	550	2	101107375	58019500000
zig-js	independent_cold	arrays	2	550	3	101173792	58019500000
zig-js	independent_cold	arrays	2	550	4	100146375	58019500000
zig-js	independent_cold	arrays	2	550	5	100458042	58019500000
zig-js	independent_cold	arrays	2	550	6	100233917	58019500000
JavaScriptCore	independent_cold	arrays	2	550	0	186353750	58019500000
JavaScriptCore	independent_cold	arrays	2	550	1	180505792	58019500000
JavaScriptCore	independent_cold	arrays	2	550	2	181071625	58019500000
JavaScriptCore	independent_cold	arrays	2	550	3	182290083	58019500000
JavaScriptCore	independent_cold	arrays	2	550	4	183456542	58019500000
JavaScriptCore	independent_cold	arrays	2	550	5	184013084	58019500000
JavaScriptCore	independent_cold	arrays	2	550	6	181639625	58019500000
zig-js	shared	arrays	2	550	0	760202542	58019500000
zig-js	shared	arrays	2	550	1	828229916	58019500000
zig-js	shared	arrays	2	550	2	726603875	58019500000
zig-js	shared	arrays	2	550	3	729335166	58019500000
zig-js	shared	arrays	2	550	4	729047166	58019500000
zig-js	shared	arrays	2	550	5	754630875	58019500000
zig-js	shared	arrays	2	550	6	745372083	58019500000
JavaScriptCore	independent_steady	arrays	4	550	0	199143709	116061000000
JavaScriptCore	independent_steady	arrays	4	550	1	196852250	116061000000
JavaScriptCore	independent_steady	arrays	4	550	2	198217167	116061000000
JavaScriptCore	independent_steady	arrays	4	550	3	200485833	116061000000
JavaScriptCore	independent_steady	arrays	4	550	4	198967583	116061000000
JavaScriptCore	independent_steady	arrays	4	550	5	201980042	116061000000
JavaScriptCore	independent_steady	arrays	4	550	6	198751125	116061000000
zig-js	independent_steady	arrays	4	550	0	124518667	116061000000
zig-js	independent_steady	arrays	4	550	1	126545125	116061000000
zig-js	independent_steady	arrays	4	550	2	131057875	116061000000
zig-js	independent_steady	arrays	4	550	3	137287958	116061000000
zig-js	independent_steady	arrays	4	550	4	139616208	116061000000
zig-js	independent_steady	arrays	4	550	5	132447250	116061000000
zig-js	independent_steady	arrays	4	550	6	134116125	116061000000
zig-js	independent_cold	arrays	4	550	0	118949042	116061000000
zig-js	independent_cold	arrays	4	550	1	110560000	116061000000
zig-js	independent_cold	arrays	4	550	2	105212708	116061000000
zig-js	independent_cold	arrays	4	550	3	104797500	116061000000
zig-js	independent_cold	arrays	4	550	4	109286667	116061000000
zig-js	independent_cold	arrays	4	550	5	107869542	116061000000
zig-js	independent_cold	arrays	4	550	6	106559000	116061000000
JavaScriptCore	independent_cold	arrays	4	550	0	197155334	116061000000
JavaScriptCore	independent_cold	arrays	4	550	1	203745375	116061000000
JavaScriptCore	independent_cold	arrays	4	550	2	212332334	116061000000
JavaScriptCore	independent_cold	arrays	4	550	3	201268833	116061000000
JavaScriptCore	independent_cold	arrays	4	550	4	201913917	116061000000
JavaScriptCore	independent_cold	arrays	4	550	5	201452083	116061000000
JavaScriptCore	independent_cold	arrays	4	550	6	204558416	116061000000
zig-js	shared	arrays	4	550	0	743512334	116061000000
zig-js	shared	arrays	4	550	1	770839375	116061000000
zig-js	shared	arrays	4	550	2	951435583	116061000000
zig-js	shared	arrays	4	550	3	872408000	116061000000
zig-js	shared	arrays	4	550	4	809167500	116061000000
zig-js	shared	arrays	4	550	5	792833417	116061000000
zig-js	shared	arrays	4	550	6	768386958	116061000000
JavaScriptCore	independent_steady	arrays	8	550	0	297490666	232210000000
JavaScriptCore	independent_steady	arrays	8	550	1	296171541	232210000000
JavaScriptCore	independent_steady	arrays	8	550	2	289484834	232210000000
JavaScriptCore	independent_steady	arrays	8	550	3	300050208	232210000000
JavaScriptCore	independent_steady	arrays	8	550	4	347302292	232210000000
JavaScriptCore	independent_steady	arrays	8	550	5	343590083	232210000000
JavaScriptCore	independent_steady	arrays	8	550	6	361164083	232210000000
zig-js	independent_steady	arrays	8	550	0	226278167	232210000000
zig-js	independent_steady	arrays	8	550	1	368204291	232210000000
zig-js	independent_steady	arrays	8	550	2	236135791	232210000000
zig-js	independent_steady	arrays	8	550	3	228489500	232210000000
zig-js	independent_steady	arrays	8	550	4	253660459	232210000000
zig-js	independent_steady	arrays	8	550	5	195844959	232210000000
zig-js	independent_steady	arrays	8	550	6	208131834	232210000000
zig-js	independent_cold	arrays	8	550	0	161845625	232210000000
zig-js	independent_cold	arrays	8	550	1	145613083	232210000000
zig-js	independent_cold	arrays	8	550	2	153486458	232210000000
zig-js	independent_cold	arrays	8	550	3	150867000	232210000000
zig-js	independent_cold	arrays	8	550	4	170377375	232210000000
zig-js	independent_cold	arrays	8	550	5	212883875	232210000000
zig-js	independent_cold	arrays	8	550	6	163629208	232210000000
JavaScriptCore	independent_cold	arrays	8	550	0	308229083	232210000000
JavaScriptCore	independent_cold	arrays	8	550	1	300379667	232210000000
JavaScriptCore	independent_cold	arrays	8	550	2	323890542	232210000000
JavaScriptCore	independent_cold	arrays	8	550	3	313108792	232210000000
JavaScriptCore	independent_cold	arrays	8	550	4	322631625	232210000000
JavaScriptCore	independent_cold	arrays	8	550	5	300083958	232210000000
JavaScriptCore	independent_cold	arrays	8	550	6	302827500	232210000000
zig-js	shared	arrays	8	550	0	1167643875	232210000000
zig-js	shared	arrays	8	550	1	1150006250	232210000000
zig-js	shared	arrays	8	550	2	1114522125	232210000000
zig-js	shared	arrays	8	550	3	1103139833	232210000000
zig-js	shared	arrays	8	550	4	1114883333	232210000000
zig-js	shared	arrays	8	550	5	1115850125	232210000000
zig-js	shared	arrays	8	550	6	1262882875	232210000000
JavaScriptCore	single	direct_calls	1	600	0	135874250	597092100
JavaScriptCore	single	direct_calls	1	600	1	136727417	597092100
JavaScriptCore	single	direct_calls	1	600	2	142814292	597092100
JavaScriptCore	single	direct_calls	1	600	3	135550917	597092100
JavaScriptCore	single	direct_calls	1	600	4	138260500	597092100
JavaScriptCore	single	direct_calls	1	600	5	136216000	597092100
JavaScriptCore	single	direct_calls	1	600	6	137197375	597092100
zig-js	single	direct_calls	1	600	0	89601500	597092100
zig-js	single	direct_calls	1	600	1	89265834	597092100
zig-js	single	direct_calls	1	600	2	90865667	597092100
zig-js	single	direct_calls	1	600	3	89296166	597092100
zig-js	single	direct_calls	1	600	4	90584958	597092100
zig-js	single	direct_calls	1	600	5	89023000	597092100
zig-js	single	direct_calls	1	600	6	89470167	597092100
zig-js	independent_steady	direct_calls	1	600	0	90959666	597092100
zig-js	independent_steady	direct_calls	1	600	1	94260667	597092100
zig-js	independent_steady	direct_calls	1	600	2	97234958	597092100
zig-js	independent_steady	direct_calls	1	600	3	92766208	597092100
zig-js	independent_steady	direct_calls	1	600	4	93448125	597092100
zig-js	independent_steady	direct_calls	1	600	5	99173917	597092100
zig-js	independent_steady	direct_calls	1	600	6	91783541	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	0	137809125	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	1	136663666	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	2	136696625	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	3	136635458	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	4	135876958	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	5	137304208	597092100
JavaScriptCore	independent_steady	direct_calls	1	600	6	136521541	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	0	140726625	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	1	137045000	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	2	137563083	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	3	136374333	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	4	137373708	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	5	137834083	597092100
JavaScriptCore	independent_cold	direct_calls	1	600	6	138115083	597092100
zig-js	independent_cold	direct_calls	1	600	0	97664833	597092100
zig-js	independent_cold	direct_calls	1	600	1	95314916	597092100
zig-js	independent_cold	direct_calls	1	600	2	92739375	597092100
zig-js	independent_cold	direct_calls	1	600	3	91686292	597092100
zig-js	independent_cold	direct_calls	1	600	4	92480250	597092100
zig-js	independent_cold	direct_calls	1	600	5	90749334	597092100
zig-js	independent_cold	direct_calls	1	600	6	92583416	597092100
zig-js	shared	direct_calls	1	600	0	89183875	597092100
zig-js	shared	direct_calls	1	600	1	89176958	597092100
zig-js	shared	direct_calls	1	600	2	90763584	597092100
zig-js	shared	direct_calls	1	600	3	90126833	597092100
zig-js	shared	direct_calls	1	600	4	90598709	597092100
zig-js	shared	direct_calls	1	600	5	88659375	597092100
zig-js	shared	direct_calls	1	600	6	92330334	597092100
zig-js	independent_steady	direct_calls	2	600	0	95216958	1194184800
zig-js	independent_steady	direct_calls	2	600	1	95419708	1194184800
zig-js	independent_steady	direct_calls	2	600	2	90547500	1194184800
zig-js	independent_steady	direct_calls	2	600	3	91250666	1194184800
zig-js	independent_steady	direct_calls	2	600	4	90017667	1194184800
zig-js	independent_steady	direct_calls	2	600	5	91211875	1194184800
zig-js	independent_steady	direct_calls	2	600	6	90127541	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	0	137764250	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	1	139976209	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	2	138392792	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	3	137664542	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	4	139957375	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	5	138249042	1194184800
JavaScriptCore	independent_steady	direct_calls	2	600	6	137679458	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	0	142050542	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	1	139949208	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	2	139967416	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	3	140839167	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	4	139417375	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	5	138227500	1194184800
JavaScriptCore	independent_cold	direct_calls	2	600	6	140247458	1194184800
zig-js	independent_cold	direct_calls	2	600	0	95113625	1194184800
zig-js	independent_cold	direct_calls	2	600	1	92356041	1194184800
zig-js	independent_cold	direct_calls	2	600	2	93982250	1194184800
zig-js	independent_cold	direct_calls	2	600	3	93605500	1194184800
zig-js	independent_cold	direct_calls	2	600	4	92670791	1194184800
zig-js	independent_cold	direct_calls	2	600	5	93843458	1194184800
zig-js	independent_cold	direct_calls	2	600	6	92210375	1194184800
zig-js	shared	direct_calls	2	600	0	96879875	1194184800
zig-js	shared	direct_calls	2	600	1	98120333	1194184800
zig-js	shared	direct_calls	2	600	2	96477583	1194184800
zig-js	shared	direct_calls	2	600	3	96933084	1194184800
zig-js	shared	direct_calls	2	600	4	96459833	1194184800
zig-js	shared	direct_calls	2	600	5	98922208	1194184800
zig-js	shared	direct_calls	2	600	6	100374917	1194184800
zig-js	independent_steady	direct_calls	4	600	0	102804666	2388372000
zig-js	independent_steady	direct_calls	4	600	1	98799417	2388372000
zig-js	independent_steady	direct_calls	4	600	2	102282875	2388372000
zig-js	independent_steady	direct_calls	4	600	3	100737416	2388372000
zig-js	independent_steady	direct_calls	4	600	4	100498667	2388372000
zig-js	independent_steady	direct_calls	4	600	5	99635750	2388372000
zig-js	independent_steady	direct_calls	4	600	6	100017458	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	0	155245416	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	1	157078125	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	2	157324083	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	3	155547500	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	4	157030458	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	5	155839750	2388372000
JavaScriptCore	independent_steady	direct_calls	4	600	6	154886250	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	0	253599666	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	1	163162167	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	2	153721083	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	3	155483042	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	4	158652500	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	157323000	2388372000
